run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-028-seed-952671,publication-028-seed-952671-B3-278,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,11743,14252,698,3260,316434,37,19794,36,11452,30,7451,46,388891,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-279,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8860,12346,647,3078,43342,36,19815,41,12673,38,7740,58,112505,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-280,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8721,12104,663,3651,65615,31,16614,31,10526,24,7090,36,128532,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-281,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7924,11201,643,3139,95127,18,15548,19,10429,24,7122,42,154389,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-282,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7037,11261,642,3052,159958,20,15828,27,10190,23,7044,38,218118,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-283,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7293,10882,661,3120,316185,27,15127,30,10211,24,6718,28,373218,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-284,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7040,10765,659,3105,32283,22,15569,30,10263,24,6895,40,89623,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-285,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6851,25859,679,3817,68690,37,17903,40,12969,40,7443,38,147941,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-286,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7222,10612,645,3121,96174,29,14923,30,10022,32,7073,25,153051,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-287,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6786,10388,648,3112,164634,28,14567,26,9908,22,6708,36,219656,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-288,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6316,10593,645,3065,319870,23,16385,25,11668,24,6588,30,378021,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-289,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7096,10298,646,3048,100038,93,38522,68,24966,52,11190,74,203386,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-290,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,11432,13075,666,3191,69666,36,20101,37,11611,38,7616,48,141241,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-291,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,9117,12495,650,14301,98259,28,19171,39,12542,32,7861,57,178174,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-292,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8743,11918,678,3285,153282,27,16075,28,10223,22,6649,42,214082,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-293,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7378,11114,621,3008,305991,22,16831,17,10650,28,6567,38,365233,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-294,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7109,10525,619,2945,30316,22,15016,16,9496,23,6414,36,85439,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-295,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6984,10294,619,2950,60425,22,14453,18,9478,14,6549,26,114622,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-296,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6579,9940,621,2923,90944,28,14407,17,9796,16,6498,39,144620,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-297,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7242,10008,619,2933,151648,19,15202,18,10145,16,6575,29,207308,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-298,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6822,10046,619,2925,446927,66,24324,48,15953,37,8601,53,521382,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-299,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,11145,13255,661,3021,32244,33,18836,33,11232,29,7440,43,101577,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-300,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8644,11249,614,2919,62644,21,16606,26,10785,21,6816,38,123611,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-301,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7862,10762,610,2892,156144,34,17977,34,12059,37,7273,42,219257,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-302,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,8104,11123,621,3026,151703,27,15853,29,11530,28,6686,46,211945,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-303,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,11768,14316,864,21066,324243,34,24407,47,16028,35,8359,51,427787,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-304,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9335,14373,658,3065,32396,23,18520,30,11006,29,7069,29,99895,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-305,B3,100,10,2,2,2048,1,disabled,success,COMMIT,8262,11578,620,2963,61843,31,16559,23,10345,16,6695,47,122071,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-306,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7478,11081,620,2981,91673,24,15658,44,9913,16,6735,28,149065,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-307,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7075,10584,618,2940,151022,23,14929,14,10005,15,6576,36,206694,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-308,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6843,10359,618,2937,305970,22,15323,22,10193,17,6645,38,361902,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-309,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7009,10490,644,3054,31521,30,15323,22,9914,17,6723,29,87663,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-310,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6703,10388,646,3053,63017,22,14417,28,9671,17,6708,28,117551,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-311,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6848,11064,655,3091,100752,23,31520,56,19236,40,9224,48,188402,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-312,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,11904,14310,706,4150,372511,129,24242,36,34003,46,9035,54,476700,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-313,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,12343,16091,697,4089,401833,77,23480,46,12262,36,7701,52,482838,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-314,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,9053,12590,621,2985,31857,22,18227,35,10963,29,7060,49,96768,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-315,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8170,11541,622,2946,72360,17,17125,34,11559,15,6611,45,134213,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-316,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7679,11075,622,50999,150894,55,29001,49,16943,39,8807,52,281579,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-317,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,11210,13821,698,3266,160017,48,19848,29,13169,16,7079,43,232862,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-318,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,8818,12073,649,3086,304921,23,17074,33,13771,37,7957,44,435840,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-319,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8675,12524,674,3772,34332,37,18912,48,11390,31,7236,29,101040,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-320,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7826,11912,659,3142,65856,28,16228,38,10430,30,6995,36,126366,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-321,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7095,10986,646,3114,95732,30,15511,29,10572,23,6821,40,153632,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-322,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6525,10451,618,2944,149947,23,15295,20,9983,22,6546,30,205254,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-323,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6166,10380,619,2906,359755,36,17246,34,11179,38,6756,41,418304,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-324,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6801,10907,637,3038,31237,26,15071,32,9290,16,6435,30,86244,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-325,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6855,10475,622,2948,61011,27,14417,30,9672,18,6412,15,115157,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-326,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,5918,10211,618,2906,90927,29,14658,22,9751,17,6419,35,144234,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-327,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6614,10311,635,2940,151766,21,14743,15,10076,23,6678,21,206605,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-328,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6876,10017,625,2921,478329,47,25617,46,16282,38,8846,56,554952,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-329,B3,100,0,1,1,1024,0,disabled,success,COMMIT,11286,13289,694,3184,33359,30,19114,22,11135,17,7287,44,103015,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-330,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,8439,12197,650,3114,65220,23,16712,22,10382,23,443356,43,563762,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-331,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8453,11975,663,3748,97512,37,17175,36,38376,34,7844,33,189231,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-332,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,8207,11373,659,3698,158461,29,16834,35,10507,29,6974,43,220055,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-333,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7025,10789,619,3004,355600,51,33618,62,22357,52,11704,73,451675,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-334,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,14785,17646,903,4331,45003,35,27826,35,14651,34,7938,43,137184,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-335,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,8972,37207,668,3821,68082,37,18592,35,12629,37,7781,57,161733,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-336,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,8562,12061,648,3127,97753,31,17403,36,11137,30,7255,46,161509,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-337,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8454,11515,659,3147,162534,31,16086,23,10893,27,7373,31,223972,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-338,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,12320,15727,1110,4211,539356,45,31936,42,17375,36,8124,54,636621,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-339,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,13324,13717,681,3755,34932,36,19075,34,11649,31,7560,40,108426,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-340,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8853,12051,644,3125,64897,30,16621,47,10369,24,6798,17,126679,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-341,B3,100,100,3,3,4096,4,disabled,success,COMMIT,9258,11133,618,2947,106648,33,18074,38,11829,38,7196,43,171287,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-342,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7704,11314,640,3167,157155,30,17079,35,10736,24,7116,25,219430,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-343,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7077,10636,635,3051,313081,29,15649,26,10938,16,7188,23,371214,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-344,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7309,10760,659,3121,33703,20,15377,17,10117,23,6793,36,90819,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-345,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6873,11322,620,2952,60876,22,14785,31,10199,15,6573,23,117061,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-346,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7007,10184,620,3054,92513,29,15312,29,10389,23,6709,30,148784,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-347,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7175,18235,637,4752,151804,34,16496,36,11273,37,6883,42,220860,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-348,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7158,10333,607,2938,296117,29,15127,29,9761,28,6438,29,351488,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-349,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,6485,10058,609,2961,30642,28,14364,18,9249,29,6329,22,83557,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-350,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6366,10016,621,2934,61220,28,14626,15,9062,22,6204,44,114057,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-351,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6339,10018,619,2921,90741,21,13826,31,9162,15,6049,29,142378,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-352,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6224,9725,607,2888,164238,33,16415,35,10983,37,6567,37,221125,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-353,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6628,10281,633,16108,302335,37,15674,37,10300,36,6613,47,371875,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-354,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6534,10112,624,2959,30547,27,14660,28,9630,29,6450,28,84457,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-355,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6432,9714,610,2865,60719,28,14954,28,9665,22,6153,30,113986,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-356,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6350,9720,619,2924,90365,22,13474,20,9226,29,6144,37,141611,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-357,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6264,9492,609,2901,149780,28,13672,21,9068,29,6247,22,200779,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-358,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5957,9560,610,2901,301966,29,14023,26,9570,29,6532,23,353928,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-359,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,6494,9801,607,2899,30559,24,14280,18,9108,16,6090,36,82602,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-360,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6522,9726,610,2872,59928,21,13971,22,9342,21,6263,22,112070,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-361,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6539,9490,606,2880,109223,33,16131,36,10928,36,6844,32,166249,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-362,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7346,10322,639,3075,150976,20,14035,32,9717,16,6218,34,205278,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-363,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6301,9636,624,2915,307508,34,16337,35,10401,37,6688,38,363713,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-364,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6623,9696,627,3491,31650,27,14798,29,9430,29,6438,26,85844,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-365,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6479,9944,621,3014,62916,29,14622,21,9446,22,6492,36,116358,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-366,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,10220,10070,645,3059,96133,23,15316,22,10026,16,6761,29,155659,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-367,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6802,26970,810,12598,170163,35,18491,41,12433,40,7143,35,259762,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-368,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,8409,12289,770,3875,326253,30,19923,32,11001,30,7286,38,393487,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-369,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7036,10541,728,3026,43404,37,17617,37,14204,39,7157,34,107670,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-370,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7571,10936,731,8879,76850,30,15779,24,10023,24,6609,30,140656,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-371,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7298,10708,647,3174,93103,29,14859,18,9712,22,6517,34,149048,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-372,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6429,10164,621,3015,174061,35,16461,37,11275,38,6857,110,232510,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-373,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7530,10682,641,3009,301031,28,14517,30,10178,16,6744,22,357455,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-374,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,9382,17719,903,4223,52119,38,23891,38,16152,38,8238,56,137426,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-375,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8425,11553,704,3412,70891,32,15321,34,10150,23,6561,39,130113,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-376,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6637,10045,619,2957,96366,35,16709,27,9581,23,6426,27,152606,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-377,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,7218,10303,637,3067,155630,21,15781,70,9458,16,6487,113,211747,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-378,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6356,9931,630,3118,308435,22,15607,21,10196,31,6988,36,364276,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-379,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6397,10318,630,3044,31727,18,13996,22,9593,22,15716,34,94565,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-028-seed-952671,publication-028-seed-952671-B3-380,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6875,11407,643,3746,65343,37,16664,35,11656,38,6826,36,126489,2891776,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
