run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-004-seed-70873,publication-004-seed-70873-B0-950,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,5958,9290,612,2967,31196,29,14772,17,9771,25,6622,38,84035,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-951,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6538,10177,638,4154,30900,18,13883,20,9155,18,6440,240,84925,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-952,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6520,11151,612,2880,30884,20,13868,16,8788,16,6091,231,83656,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-953,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6151,9549,610,2875,30380,22,13874,18,8689,15,6065,32,80915,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-954,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6351,9267,612,2892,30046,21,13320,15,8853,15,6058,229,80193,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-955,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6090,9304,610,2870,29937,22,13232,15,8868,22,5893,230,79627,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-956,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6200,9113,612,2851,29870,21,12800,16,8590,21,5771,38,78437,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-957,B0,100,0,1,1,1024,0,minimal,success,COMMIT,5802,9253,609,2884,30650,19,13270,15,8795,21,5904,221,79978,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-958,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6045,9133,602,2846,29257,19,12881,20,9293,24,5815,223,78684,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-959,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,5823,9065,600,2812,29434,18,12951,21,9286,15,6086,38,78671,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-960,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,14781,16785,1013,4922,57446,123,40063,67,24450,67,11055,304,177534,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-961,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9647,12578,674,3278,36481,31,20163,38,12454,23,7662,251,107011,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-962,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,9069,12072,664,3172,35065,24,17723,30,11687,25,7604,50,100524,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-963,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,8592,11710,895,3151,34183,25,16985,23,10692,24,7210,256,96923,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-964,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8476,11516,662,3146,34298,21,17119,38,10941,24,7235,253,96929,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-965,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,8187,11016,663,3131,33452,20,16391,23,10722,31,7017,42,93724,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-966,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7523,10620,665,3121,32997,23,15649,24,10266,17,6771,263,90986,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-967,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7155,10696,660,3118,32572,21,15253,23,9860,17,6596,247,89205,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-968,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6867,10561,661,3119,32803,24,16540,31,11770,20,8188,48,94116,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-969,B0,100,100,3,3,4096,4,minimal,success,COMMIT,8056,12947,814,3820,40038,28,17841,28,12063,30,8326,302,107821,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-970,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8280,12162,815,3822,39811,30,18009,29,12577,29,8327,307,107699,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-971,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,8435,12216,819,3798,39625,26,17401,22,12028,29,8226,48,105989,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-972,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7726,12117,815,3805,39733,25,17689,21,12449,31,8350,316,106288,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-973,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7761,12096,813,3865,39900,24,17186,32,12487,28,8125,300,105964,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-974,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7777,12269,819,3841,40184,27,16899,28,11745,19,8133,49,105118,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-975,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7796,11703,816,3799,39485,29,17547,28,11594,20,8180,306,104745,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-976,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7565,11911,815,3878,54408,44,21974,43,14677,42,8892,330,128843,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-977,B0,100,0,1,1,1024,0,disabled,success,COMMIT,9351,13078,821,4609,42297,34,19470,35,13004,30,8596,53,115067,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-978,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,7982,12370,818,3925,40352,29,18784,28,11982,30,8527,306,108664,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-979,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8342,12399,816,3854,40537,30,19638,24,12879,40,8355,302,110790,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-980,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,8669,12797,815,3918,40556,30,18506,18,12450,21,8171,49,109656,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-981,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,8661,12280,816,3834,40394,30,18221,20,11839,29,8449,302,108437,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-982,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8388,12382,818,3857,39976,29,17719,33,12128,39,8123,302,107454,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-983,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,7948,12121,812,3858,40100,28,17937,27,11866,37,8369,50,106664,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-984,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,8178,31393,843,4856,43474,46,21507,45,14700,48,8754,309,138412,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-985,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8742,13039,817,3951,40826,36,19232,28,12193,29,8353,304,111320,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-986,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7971,12331,814,3877,40832,34,17958,19,12379,30,8267,52,108137,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-987,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7972,26066,840,4761,42991,47,21174,43,14287,49,9022,319,131768,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-988,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8669,13259,820,3910,40406,31,18517,27,12573,30,8442,306,110647,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-989,B0,100,100,3,3,4096,4,disabled,success,COMMIT,8181,12740,815,3874,49879,42,20299,38,13509,49,8629,62,122095,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-990,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,8593,55602,1354,5655,81661,84,43990,82,30162,86,15533,528,251826,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-991,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,20906,22526,1141,6108,45378,39,23926,48,14829,30,9740,307,149541,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-992,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,11430,14399,813,3870,42454,28,21903,27,33532,42,11984,67,144871,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-993,B0,100,10,2,2,2048,1,minimal,success,COMMIT,10888,15157,838,4761,44004,47,23259,48,14920,30,9270,335,127892,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-994,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,10986,10843,666,3199,33888,30,16297,22,10615,24,6980,250,96956,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-995,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,32222,45225,3214,3901,37490,38,21082,36,14467,42,8146,44,170655,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-996,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,8931,11316,663,3223,34678,29,17947,31,10775,33,7547,277,98790,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-997,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,8219,11049,663,3118,33660,33,16406,31,10827,27,7091,260,94497,2854912,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-998,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7506,10938,661,3141,33158,33,15727,31,10143,17,6875,42,91285,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B0-999,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7635,10558,661,3125,32682,31,15417,26,10073,33,6901,273,90354,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-0,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6904,10349,663,3132,316626,29,15154,21,10021,17,6816,250,372884,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-1,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6946,10350,647,3081,31558,21,14684,25,9948,22,6648,41,86768,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-2,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6368,10096,649,3070,63195,22,14816,23,9973,31,6675,252,118103,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-3,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6774,9700,650,3066,94162,23,14258,23,9720,33,6371,242,147841,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-4,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6667,10324,648,3051,157039,22,14748,22,9997,31,6767,35,212062,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-5,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7042,10110,653,3100,326929,37,24300,32,11878,39,6890,266,394619,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-6,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6872,10444,638,3267,32319,31,15063,27,10365,22,6681,249,88932,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-7,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6704,9880,636,3105,62941,30,15347,16,10056,22,6520,38,118359,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-8,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,6558,9925,633,3254,97336,30,15267,23,9901,17,6304,257,152510,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-9,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6413,9854,640,3105,155267,24,15322,43,10782,22,6909,249,215951,2854912,447,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-10,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6912,9834,634,3063,309201,30,15906,43,10255,29,6855,50,366275,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-11,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,6890,10177,638,3003,31282,24,14625,35,9785,16,6819,252,86400,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-12,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6395,10238,636,3181,63016,22,14955,22,10274,26,7008,250,119277,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-13,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6828,10386,636,2984,108709,36,17600,35,12182,37,7363,54,170330,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-14,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7455,10580,647,3622,155518,30,14881,29,10200,22,6842,256,213153,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-15,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6908,9734,638,3179,439527,46,18514,35,12649,38,7638,255,502802,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-16,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,8767,12028,646,3289,32402,34,15843,30,10567,31,6905,45,93792,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-17,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,8132,10730,641,3108,63025,25,15244,20,10008,20,6615,255,120892,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-18,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7754,10062,637,2992,109282,35,16402,39,11265,39,6983,256,169141,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-19,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7505,10735,638,3173,154025,27,15129,22,9938,23,6506,41,210634,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-20,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6796,10004,636,3017,304123,31,15136,27,9520,24,6602,245,359036,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-21,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6465,9935,635,3029,31095,30,14493,29,9796,23,6571,237,85100,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-22,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6638,9628,639,3008,61279,29,14235,22,9535,23,6578,40,114448,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-23,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6801,9517,635,3001,92299,28,13993,23,9787,23,6344,246,145504,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-24,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6274,9758,638,3014,153239,30,14291,30,9191,23,6337,237,205935,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-25,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6574,9557,634,2985,333678,35,16736,36,11331,38,6940,45,391890,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-26,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6831,10790,653,3196,37365,33,16679,34,11243,36,6914,260,97455,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-27,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6622,10132,637,3602,63776,32,14441,21,10057,30,6724,240,119210,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-28,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6394,9913,636,3101,92690,27,14601,30,9522,30,6537,40,146320,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-29,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6169,9441,636,2991,153299,22,14071,22,9634,23,6427,244,205769,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-30,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6176,9719,637,2998,306252,22,14782,22,10110,16,6654,235,360490,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-31,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,23876,12847,815,4561,37305,36,19823,34,14219,37,8038,50,126346,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-32,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7606,11051,651,3073,63489,29,16666,30,10754,31,7116,248,123964,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-33,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7439,10249,638,3034,92583,21,14986,30,14427,23,6467,235,153063,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-34,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6762,10101,639,3013,153860,22,14830,29,9625,23,6403,49,208505,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-35,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,6968,10230,671,3375,400132,152,34907,45,29231,46,10724,399,503034,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-36,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12202,14122,665,3828,35099,37,22102,46,12901,28,8081,247,113132,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-37,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,9558,12153,649,3270,68527,23,17842,28,11380,15,7411,46,134302,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-38,B1,100,100,3,3,4096,4,minimal,success,COMMIT,8276,73674,685,5366,101710,37,30504,36,11989,31,7494,276,243972,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-39,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9617,11545,634,3183,173992,36,18593,37,12269,40,7598,259,241289,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-40,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8033,11290,641,3145,344805,113,18067,34,11919,37,7169,52,409241,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-41,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7888,10942,651,3167,32722,28,16691,28,10506,29,6907,245,92834,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-42,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7201,10442,636,3012,62301,23,15237,15,9900,30,6786,241,118869,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-43,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7068,10650,638,3372,105304,35,17645,35,12229,38,7214,45,167773,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-44,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7516,10894,675,3452,156117,28,16711,26,11284,28,7065,245,217135,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-45,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7251,10545,636,3266,329961,34,17918,33,11881,39,7257,255,392948,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-46,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7343,10403,626,3162,47691,34,17248,33,11373,34,7188,48,108548,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-47,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7684,10813,637,3559,63299,31,14832,27,10026,23,6633,241,120828,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-48,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6949,10422,624,3089,91994,26,14694,16,9642,30,6254,238,146882,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-49,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6885,10264,624,2979,150286,27,14342,24,9680,23,6458,38,204360,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-50,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6671,11305,646,3308,318495,33,16302,34,11019,38,6766,237,378120,2854912,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-51,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7256,10303,628,3044,31192,29,14990,27,9640,22,6444,242,86657,2854912,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-004-seed-70873,publication-004-seed-70873-B1-52,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6538,10122,621,2965,70651,33,16533,33,10743,38,6871,46,128401,2854912,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
