run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-012-seed-873497,publication-012-seed-873497-B5-298,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,14357,15211,3970,4836,51643,50,33314,75,19385,35,8190,268,157271,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-299,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,8666,10574,598,2932,63710,29,17864,101,11624,33,7209,42,126895,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-300,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,8566,10844,596,2853,88970,21,16422,250,10512,28,6761,248,149028,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-301,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7858,10150,594,2815,144295,21,14684,811,9743,21,6222,224,200362,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-302,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6890,9519,594,2810,289085,28,15615,3435,10409,17,6656,41,348066,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-303,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,8380,9653,605,2858,30337,30,14238,41,9728,22,6182,228,85212,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-304,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6483,9855,605,2857,59724,26,13812,76,9134,28,5873,222,111482,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-305,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6461,9172,594,2811,87398,21,13676,231,9715,22,6031,44,138782,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-306,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6684,8995,606,2856,147100,26,14033,831,28556,34,8097,240,221052,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-307,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7158,9822,612,3483,364731,37,25413,3301,12386,37,6945,246,438513,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-308,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7814,10426,612,3039,44448,180,15811,218,10275,28,6467,36,102675,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-309,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6798,9232,651,3113,61378,16,22312,78,10786,29,6335,226,124685,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-310,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7276,9380,807,3142,101359,33,18100,249,11985,36,6686,241,162743,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-311,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7399,10629,646,3509,183869,34,19510,922,12733,35,7227,178,251092,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-312,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7049,9840,648,3125,298512,27,15856,3049,10840,27,7264,404,360248,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-313,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6079,8860,562,2844,29031,24,13360,28,15088,21,6099,210,84815,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-314,B5,100,10,2,2,2048,1,disabled,success,COMMIT,5731,8943,574,2692,57193,21,12887,93,8779,22,6219,41,105870,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-315,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6154,8778,576,2791,103054,32,16175,240,11323,34,6762,233,159770,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-316,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6430,9119,573,3333,142068,25,15697,809,10103,26,6064,256,197330,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-317,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6021,8700,603,3027,305747,33,26626,3240,12507,36,7046,42,377693,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-318,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7901,10583,610,3635,32600,34,15280,33,10126,22,6464,231,90728,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-319,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7092,9922,606,2894,63368,19,15177,84,15874,29,6234,227,124443,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-320,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7097,9729,606,2861,102112,23,14900,257,10174,24,6754,50,157669,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-321,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6732,10120,735,3081,152090,17,14398,817,9552,29,6379,219,206829,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-322,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7629,9168,571,2684,287823,18,13673,3165,9810,20,6302,220,343808,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-323,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6331,9106,639,2926,31259,17,13383,35,8848,21,6072,37,81348,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-324,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6188,9237,597,2865,59156,18,13521,81,9555,30,6270,220,110539,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-325,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6247,8774,593,2978,87356,17,13898,222,8896,14,5733,214,137374,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-326,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,5915,8291,572,2687,137974,20,12461,828,8555,15,5731,35,185594,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-327,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,5598,8452,570,2667,286311,31,14193,2993,10100,33,6339,221,340343,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-328,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6223,9007,561,2745,28130,27,12805,32,8573,27,5655,212,76526,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-329,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,5674,8569,564,2647,67155,31,15278,93,9794,34,6091,39,118985,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-330,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6053,9271,585,3434,85452,20,13388,231,9881,22,6185,221,140062,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-331,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5992,8716,595,2862,145265,21,13265,822,9665,22,6114,297,196539,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-332,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6104,12201,572,2702,301945,33,15967,3166,11021,36,6806,49,363835,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-333,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,24257,14474,1065,4165,38525,32,26088,49,15036,33,7719,346,136586,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-334,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,7390,9941,578,2736,59337,26,15637,100,10742,30,6819,231,116542,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-335,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7481,12174,573,2709,142168,92,93200,296,13767,38,7208,54,283977,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-336,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8009,10541,620,3579,150624,34,16921,853,11071,23,6773,237,212325,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-337,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6870,9867,607,2871,314801,32,16997,3249,11444,35,6786,244,377028,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-338,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6990,10163,608,3027,32586,21,14745,37,10024,22,6564,40,87754,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-339,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6742,9624,604,2879,59651,20,15534,154,9743,16,6170,230,114245,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-340,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6302,9407,606,2884,97711,34,16260,263,10875,36,6722,242,154649,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-341,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6719,9762,606,3037,150576,25,14686,854,9419,28,6083,37,204706,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-342,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6118,8783,572,2769,275394,25,14903,3030,9443,27,6095,214,330222,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-343,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6074,8875,574,2783,29651,21,12901,58,8770,27,5918,219,78622,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-344,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,5621,8559,569,2688,58447,71,22691,153,11459,35,6694,41,120543,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-345,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6688,10329,593,3834,96086,34,20518,239,10132,22,6508,227,158677,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-346,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6113,9256,607,2978,151100,28,16063,825,9532,23,6293,226,206208,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-347,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,5859,9242,605,2933,293431,21,16105,3142,9573,28,6120,38,349689,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-348,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,5830,8887,597,2936,29925,21,13870,35,9101,22,6828,221,81123,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-349,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6006,8992,606,3398,61488,111,14017,69,9721,16,6120,229,113477,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-350,B5,100,100,3,3,4096,4,disabled,success,COMMIT,5925,8937,607,2857,90829,21,13440,240,9243,15,6642,41,141493,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-351,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6014,8750,606,3029,148872,19,14441,771,8834,15,6495,212,201029,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-352,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5776,8258,570,3207,296643,18,13555,3030,9018,16,5789,218,348594,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-353,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,5415,8232,571,2812,28360,21,12316,36,17578,31,7041,41,85088,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-354,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6154,8814,571,3402,58981,32,15385,89,9107,26,5892,225,111339,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-355,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,5841,8745,592,2848,89585,22,14312,237,9570,14,6126,223,140886,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-356,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6044,9194,595,2930,154111,22,14551,809,9591,22,6145,39,206734,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-357,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6815,9030,596,2946,295749,22,15084,3231,9784,15,6548,228,353005,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-358,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6379,9493,606,2842,32753,20,13643,36,9245,16,5974,225,83928,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-359,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6381,9037,595,2928,59603,18,14564,71,9436,23,6144,38,111508,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-360,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,6217,8755,593,2974,87999,17,13776,228,9322,24,7010,216,139725,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-361,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5908,8543,572,2682,139056,18,12872,779,8744,15,5829,215,187713,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-362,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,5762,8414,568,2687,281822,26,13380,3032,8804,21,5657,36,332841,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-363,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,5922,18027,591,3285,29897,34,14507,39,10640,34,6368,216,92548,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-364,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6231,8610,574,2815,56745,26,13496,86,8950,28,5929,215,106367,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-365,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,5547,8605,572,2732,83572,21,12690,230,8911,28,5781,37,131303,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-366,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,5382,8206,572,2708,138310,29,12787,780,8633,21,5592,211,185692,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-367,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5606,8166,573,2681,303948,22,15334,3212,9243,21,6374,228,358468,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-368,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,12937,17966,1485,5339,51773,85,34090,67,18772,35,8282,46,156856,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-369,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,8774,10877,610,2955,62998,26,17559,110,10851,22,6876,255,125214,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-370,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7918,10261,608,2871,89473,21,15878,246,10179,22,6422,233,147064,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-371,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7358,9684,608,2877,147039,20,16120,809,9501,28,6178,37,203046,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-372,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6716,9451,593,2816,301392,32,15744,3183,10893,36,6776,263,361455,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-373,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7150,10201,595,2914,29881,27,14474,34,9567,28,6372,220,84348,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-374,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6529,9270,599,2825,62628,31,15414,93,10345,31,6423,38,117201,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-375,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7098,10125,646,3207,96208,18,15688,252,10499,24,6805,275,153751,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-376,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7374,9981,676,3187,163228,18,16168,923,11386,25,6882,250,223253,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-377,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7014,10047,659,3101,325203,34,16397,3226,11691,36,7154,49,388745,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-378,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7480,20904,627,3538,33419,35,16400,43,12677,36,7257,236,106286,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-379,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7154,9606,622,3135,62324,22,15899,86,10296,22,6836,232,119379,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-380,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6437,9717,605,2960,114025,29,17573,269,12955,37,6816,52,175011,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-381,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6691,9581,606,3333,148090,27,16762,892,10331,27,6343,223,206523,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-382,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6635,9628,594,2847,296315,29,16352,3231,13035,23,7575,226,359772,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-383,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7009,10569,608,3108,32068,29,15244,36,10236,22,6262,41,88992,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-384,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6228,9115,607,2898,60193,20,14624,103,9347,16,6194,226,112253,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-385,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6237,9014,606,2854,89629,18,14680,222,10517,14,6269,227,143780,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-386,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6322,8881,688,2928,148871,17,15734,829,10573,21,6594,42,204579,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-387,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6610,9271,605,2973,387450,43,24499,3333,15589,37,8028,331,464376,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-388,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11020,12669,623,3014,31257,27,16800,43,10437,21,6558,217,95942,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-389,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7906,10639,572,2756,59648,23,14638,86,9640,21,6075,43,114940,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-390,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7146,9450,572,2704,83331,19,14328,236,9208,20,6359,240,136394,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-391,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6635,9043,571,2673,138651,20,13681,788,8991,16,6092,214,190080,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-392,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6450,8861,572,2686,280026,27,14006,3148,9651,26,6460,37,334506,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-393,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,6738,10525,571,2674,28174,28,12578,38,8495,22,5742,229,78354,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-394,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,5976,8781,574,2700,56668,21,13611,74,9220,23,6133,224,106660,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-395,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6462,9279,607,2833,88599,18,13581,222,9677,22,6160,40,140261,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-396,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6276,9153,607,2847,158969,34,16612,823,10682,33,6519,230,216057,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-397,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6730,9541,595,2923,312584,33,15863,3398,11140,36,6818,244,373101,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-398,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7043,9827,607,2983,30965,26,14623,37,10232,29,6670,37,85945,2826240,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-399,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6879,9743,605,2916,60301,28,13974,81,10172,29,6565,224,114208,2826240,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-012-seed-873497,publication-012-seed-873497-B5-400,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6994,9445,607,2872,89469,21,14339,229,9718,28,6238,231,142922,2826240,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
