run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-027-seed-983374,publication-027-seed-983374-B2-774,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8421,11269,729,3454,358536,53,17797,27,0,0,0,99,400910,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-775,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9111,11034,730,3460,35999,26,15928,20,0,0,0,81,77011,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-776,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7978,10813,732,3422,71625,26,15965,17,0,0,0,44,111230,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-777,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,8308,11016,729,3439,106891,23,15687,18,0,0,0,74,146788,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-778,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8465,10582,731,3420,178109,22,15799,20,0,0,0,73,217804,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-779,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8131,10938,730,3422,369591,40,19191,39,0,0,0,49,413032,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-780,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8751,12070,766,3679,37230,32,16782,28,0,0,0,99,80164,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-781,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8226,10994,730,3440,72095,19,15859,18,0,0,0,102,112106,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-782,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8378,11323,731,3438,106677,20,16102,18,0,0,0,44,147414,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-783,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8134,10627,732,3453,176933,27,15803,22,0,0,0,91,216429,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-784,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8518,11099,732,3499,371610,31,16998,89,0,0,0,340,413759,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-785,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8505,11414,781,3526,35988,43,15594,23,0,0,0,46,76554,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-786,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7759,10584,730,3534,72005,22,16559,21,0,0,0,91,111909,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-787,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7965,11051,730,3423,109701,22,16306,25,0,0,0,75,149982,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-788,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8434,11059,729,3433,177744,25,17052,26,0,0,0,34,219168,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-789,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,8927,11141,730,3401,358342,23,17082,19,0,0,0,83,400368,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-790,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8654,11329,730,3414,36390,36,15805,22,0,0,0,138,77133,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-791,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8537,11205,731,3424,87266,43,18845,41,0,0,0,50,131131,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-792,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9188,12429,750,3622,107759,34,17346,25,0,0,0,96,152029,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-793,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9152,11531,732,3496,178194,23,16481,19,0,0,0,96,220343,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-794,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8389,11156,731,3426,368967,40,18063,40,0,0,0,54,411726,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-795,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,9450,12172,751,3592,36962,20,16327,32,0,0,0,100,80096,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-796,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,10508,13787,788,4302,77245,42,20049,41,0,0,0,106,127822,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-797,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8512,11735,730,3441,107613,24,16754,25,0,0,0,46,149585,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-798,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8391,11253,733,3471,178154,20,16815,20,0,0,0,90,219616,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-799,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7973,10854,733,3482,354474,20,16458,26,0,0,0,76,394760,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-800,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8843,10756,734,3446,36314,36,15975,25,0,0,0,42,76664,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-801,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8302,11134,730,3437,71647,22,15816,25,0,0,0,76,111641,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-802,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8163,10618,730,3415,106483,23,15544,17,0,0,0,77,145677,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-803,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,8095,10848,732,3533,177802,25,15563,20,0,0,0,47,217211,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-804,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8044,10778,728,3408,352366,26,25912,40,0,0,0,103,402278,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-805,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8758,11930,750,4194,38508,41,18324,35,0,0,0,80,83484,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-806,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8211,11088,732,3461,72292,35,16591,25,0,0,0,43,113194,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-807,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8337,10676,728,3441,107038,19,15550,25,0,0,0,91,146560,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-808,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8044,10677,716,3348,175822,24,16147,32,0,0,0,71,215613,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-809,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7970,10901,715,3368,346173,21,15498,26,0,0,0,48,385579,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-810,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7897,10596,714,3343,35401,26,16286,26,0,0,0,77,74949,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-811,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7667,10918,712,3367,70733,24,14986,26,0,0,0,74,109116,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-812,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7467,10026,713,3337,104083,107,15606,18,0,0,0,37,141949,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-813,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,8120,10641,716,3331,172581,21,15135,18,0,0,0,78,211221,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-814,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7770,10268,714,3339,345453,26,15276,17,0,0,0,70,383587,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-815,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8165,10763,716,3376,35015,21,15406,21,0,0,0,41,74099,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-816,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8478,10815,713,3353,69435,22,15582,18,0,0,0,74,109112,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-817,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8002,10643,716,3338,120480,39,18758,40,0,0,0,111,162886,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-818,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8923,12412,754,3653,190120,39,18923,44,0,0,0,52,235886,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-819,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8604,11594,756,3557,353933,30,17066,26,0,0,0,90,396473,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-820,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8142,11398,732,3480,35698,26,16453,19,0,0,0,90,76680,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-821,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7917,11182,733,3465,71305,34,16000,18,0,0,0,48,111325,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-822,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,8066,11153,728,3447,106666,26,16603,20,0,0,0,81,147380,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-823,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8022,10724,733,3460,177146,26,15661,19,0,0,0,88,216493,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-824,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,8274,10979,730,3418,370106,42,18866,40,0,0,0,49,413386,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-825,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8868,11774,754,3659,37137,26,16576,33,0,0,0,106,79731,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-826,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7765,11145,730,3462,82473,40,18424,41,0,0,0,121,125105,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-827,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8600,12223,750,3564,107857,21,16378,24,0,0,0,44,150221,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-828,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,8362,11092,733,3500,176588,25,15753,22,0,0,0,93,216831,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-829,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8074,10865,732,3440,352568,35,16011,23,0,0,0,93,392492,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-830,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8451,10869,732,3442,35631,25,15809,19,0,0,0,38,75542,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-831,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7840,10882,730,3428,71066,24,15902,26,0,0,0,100,110581,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-832,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,18033,18601,1431,5121,162813,62,39659,57,0,0,0,138,247419,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-833,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,11881,13507,750,3550,180123,33,21007,24,0,0,0,72,231609,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-834,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,10561,12645,733,3536,353954,20,18644,25,0,0,0,128,400808,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-835,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9690,12191,733,3433,35760,35,17719,30,0,0,0,76,80309,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-836,B2,100,10,2,2,2048,1,disabled,success,COMMIT,9311,11808,733,3410,71151,27,17227,35,0,0,0,36,114375,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-837,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9145,11554,731,3418,106878,26,16286,26,0,0,0,98,148784,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-838,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8712,11575,730,3434,176951,22,16992,28,0,0,0,83,219012,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-839,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8990,11674,729,3443,437526,67,43268,72,0,0,0,70,507964,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-840,B2,100,0,1,1,1024,0,minimal,success,COMMIT,14565,16217,819,3968,43926,34,21482,33,0,0,0,139,102152,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-841,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,11692,13436,732,3517,75678,34,18994,34,0,0,0,103,124991,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-842,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,10500,12618,733,3469,108591,25,17890,24,0,0,0,57,154654,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-843,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,9989,12258,732,3454,178476,20,17172,26,0,0,0,124,222949,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-844,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8938,11716,735,3437,353132,31,17227,27,0,0,0,77,396093,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-845,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9697,12049,732,3449,35680,22,17269,18,0,0,0,44,79591,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-846,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,9084,11456,730,3414,71766,22,17618,20,0,0,0,85,114907,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-847,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8980,11499,734,3483,106787,25,16693,20,0,0,0,75,148933,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-848,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,8756,11470,732,3451,176739,36,16425,18,0,0,0,34,218298,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-849,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,9431,11876,733,3490,384017,37,20042,36,0,0,0,121,430629,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-850,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9865,11790,696,3367,34341,29,17106,25,0,0,0,105,78030,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-851,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8508,11166,685,3240,85193,39,19057,37,0,0,0,48,128822,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-852,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9024,11795,700,3544,101168,24,16825,31,0,0,0,109,143848,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-853,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8513,10796,682,3280,165643,28,15911,32,0,0,0,101,205521,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-854,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8416,10659,684,3287,344769,38,17449,37,0,0,0,51,397436,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-855,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8603,11638,705,4015,36280,40,17951,39,0,0,0,99,80150,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-856,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8542,10701,686,3238,67792,24,15657,23,0,0,0,91,107357,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-857,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8344,10403,683,3285,100084,32,15048,25,0,0,0,41,138579,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-858,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8167,10836,685,3233,166105,18,15164,18,0,0,0,86,204972,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-859,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7816,10322,688,3240,362027,37,17392,39,0,0,0,107,402394,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-860,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8208,11616,694,3485,35065,22,14869,23,0,0,0,40,74691,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-861,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7625,10399,658,3150,64656,17,14010,24,0,0,0,86,101188,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-862,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7597,10242,657,3155,96410,18,14456,33,0,0,0,122,133275,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-863,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7378,9841,657,3142,182642,37,17559,37,0,0,0,49,222043,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-864,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8345,11413,672,3234,414015,37,22720,49,0,0,0,188,461994,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-865,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10551,12558,754,3436,34383,37,17316,24,0,0,0,109,80124,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-866,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,9323,10689,671,3195,66417,33,15841,23,0,0,0,50,106926,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-867,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,8933,11455,656,3149,97691,17,15320,31,0,0,0,88,137957,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-868,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,15952,17024,1388,5376,241657,198,25945,44,0,0,0,115,309531,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-869,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,10344,12102,648,3065,306508,30,17979,32,0,0,0,50,351517,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-870,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,9294,10930,631,2991,30841,23,15817,20,0,0,0,106,71237,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-871,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8606,10857,632,3009,62475,22,14979,16,0,0,0,73,101226,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-872,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7767,9953,634,2967,91888,17,14854,21,0,0,0,36,128663,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-873,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7561,9847,631,2949,152887,18,14291,22,0,0,0,74,188804,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-874,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7479,9807,631,2953,393497,36,18281,44,0,0,0,144,433717,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-875,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9888,11781,659,3128,32076,21,15593,27,0,0,0,39,73857,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-876,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8406,11056,630,2993,62240,29,14697,30,0,0,0,77,100754,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-877,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8001,10316,634,2945,105070,35,16872,34,0,0,0,93,144672,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-027-seed-983374,publication-027-seed-983374-B2-878,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8286,10576,646,3060,153590,29,14899,22,0,0,0,36,191799,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
