run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-013-seed-438707,publication-013-seed-438707-B6-116,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,8103,12929,662,3252,163539,28,16807,893,11065,16,8587,50,229194,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-117,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,13986,17113,1133,4394,429195,43,27546,3591,17826,39,10977,317,531448,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-118,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10566,13616,664,3836,37423,29,20241,51,11822,31,8843,251,111015,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-119,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,9250,11967,663,3200,68404,26,18080,96,10994,31,8128,54,134318,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-120,B6,100,100,3,3,4096,4,minimal,success,COMMIT,8437,11403,660,3130,97868,23,16639,251,10653,24,8137,278,160675,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-121,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7492,11282,660,3137,161634,25,34670,919,12474,39,8847,275,245081,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-122,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8100,11469,661,3764,336729,39,17102,3539,10836,24,8216,43,403849,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-123,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7538,11271,674,3292,33747,24,16905,44,21582,36,10861,278,109709,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-124,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7980,11893,675,3884,68989,39,18115,105,11210,30,8398,260,135009,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-125,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7317,11200,675,3372,99380,24,15901,277,10925,30,7919,33,160153,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-126,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7252,10742,675,3199,175546,38,18073,926,47309,38,9482,271,277201,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-127,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7622,11301,676,3890,328744,38,17514,3574,10883,28,8072,267,396044,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-128,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7013,10994,676,3255,33649,24,15986,44,10342,24,8084,46,93185,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-129,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7113,10573,676,3229,66760,20,15525,95,10751,24,8572,276,126646,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-130,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6905,10481,675,3200,98842,26,15648,262,10485,26,8276,250,158079,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-131,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6988,10769,673,3218,164985,20,16711,909,10383,23,8001,45,225777,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-132,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6774,10672,676,3184,334726,23,28578,3568,14340,40,10948,447,418935,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-133,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8603,12556,679,4455,38198,39,18913,44,11614,30,8497,339,107860,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-134,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7937,12040,677,3559,70207,31,20562,168,11911,30,8947,53,139652,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-135,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7281,10934,676,3604,101294,18,17306,264,10930,31,8433,250,164368,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-136,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7342,10914,672,3276,164827,23,15528,866,10615,23,7961,243,225319,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-137,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6581,10358,648,3125,319452,23,15996,3385,10852,23,8108,49,382032,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-138,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6929,10400,660,3272,37659,23,15997,43,10303,30,7924,240,96516,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-139,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6827,10387,644,3200,65339,30,15642,83,10170,23,7861,248,123491,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-140,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6555,10743,646,3116,100949,23,16789,241,11146,24,8165,43,161484,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-141,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6788,10083,646,3149,158964,24,15483,876,10864,24,8159,241,218136,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-142,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,27086,11800,832,3945,359545,36,33952,3414,15007,37,9292,262,470039,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-143,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,8290,11798,648,3915,35578,37,17458,39,10836,28,8245,42,100070,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-144,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6796,10649,648,3418,80454,36,19422,97,12982,37,8887,267,147327,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-145,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7163,11127,647,3697,98437,30,17742,247,11454,22,8279,238,162487,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-146,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6762,10940,646,3099,157923,23,17078,878,11597,29,7878,51,220030,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-147,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6925,10467,648,3071,316446,30,15903,3385,10866,30,8084,250,379093,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-148,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6680,10651,646,3124,32214,21,14874,42,9790,28,7517,241,88545,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-149,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6876,9866,644,3041,64187,18,14551,80,10451,29,7587,50,120320,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-150,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6254,10168,632,3015,93064,20,14829,250,10307,28,7382,241,149324,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-151,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6345,9932,633,3083,155414,17,15437,861,10897,29,7734,236,213653,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-152,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,13901,16747,1178,4932,391637,37,27027,3414,18072,38,10969,46,493572,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-153,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,9459,12537,633,3098,32752,36,19107,47,10870,21,8417,284,100806,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-154,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,18865,12538,655,3694,79744,35,18993,111,12476,37,9004,257,160134,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-155,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,8268,11258,634,3163,94301,28,16691,250,10871,23,7866,51,156572,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-156,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,7594,10625,634,3007,154155,22,15772,868,10126,23,7966,257,214063,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-157,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7112,10541,633,3000,468458,70,50298,3394,17523,39,10662,426,577772,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-158,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,11699,13619,687,3768,35173,36,21637,48,12182,29,8983,49,111578,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-159,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,9034,11793,631,3103,64532,22,18329,93,11402,31,8120,263,130639,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-160,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,8573,11531,638,3115,94166,30,16641,244,10702,23,7948,246,156968,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-161,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7961,10739,631,3038,155200,31,16820,856,10313,22,7958,40,216502,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-162,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7781,10654,632,3032,305968,21,33376,3346,12519,35,8918,277,390187,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-163,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9254,12310,636,3726,35504,36,17911,41,10779,24,7990,241,101601,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-164,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7925,11004,636,3097,64654,22,16321,95,10619,22,7984,40,125567,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-165,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7559,10877,636,3036,108069,37,17632,263,11062,36,8295,259,171206,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-166,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7948,11067,632,3097,155594,23,16339,885,10288,23,7755,244,216841,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-167,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,7082,10272,633,3072,418857,75,36222,4741,22859,49,14424,72,525988,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-168,B6,100,0,1,1,1024,0,minimal,success,COMMIT,16865,19819,1001,4486,43323,29,18633,40,11042,22,8239,267,127149,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-169,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9147,11948,632,3023,64377,23,16862,91,10737,30,7973,247,128209,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-170,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,8638,11259,634,3019,109816,29,17571,255,11821,32,8759,47,175311,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-171,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,8087,11259,635,3144,155615,29,16336,868,10330,31,8580,251,218192,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-172,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7164,10837,634,3019,306750,18,15905,3318,10154,22,7791,238,368925,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-173,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7035,10717,633,2989,31188,17,15261,41,9956,20,7667,42,88464,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-174,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6941,10280,632,3000,61777,20,14622,88,9846,30,7387,241,117757,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-175,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6849,10082,631,2974,92688,20,14682,243,9471,24,7493,236,148166,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-176,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6811,9904,631,2993,204776,62,37128,1248,22849,52,14048,69,307245,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-177,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,11303,13264,671,3294,314924,36,19199,3333,11344,23,8679,277,389938,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-178,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9289,11765,635,3039,31859,23,16793,45,10219,23,7752,250,94762,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-179,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,8314,10921,635,2994,62292,22,15805,92,9947,22,7505,40,121527,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-180,B6,100,100,3,3,4096,4,minimal,success,COMMIT,8067,10722,632,2986,92940,23,15696,242,10396,16,7877,259,152713,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-181,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7425,10432,632,2991,152983,27,14339,828,9453,21,7314,226,209353,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-182,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7266,9697,606,2859,293151,28,13954,3184,9876,29,7655,39,351016,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-183,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6595,10017,608,2865,29948,23,14592,46,9662,28,7407,249,84811,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-184,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6381,10017,608,2858,59802,22,14192,82,9120,28,7089,229,113077,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-185,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6930,9596,607,2859,105859,33,16090,245,10878,33,7780,44,164265,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-186,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6882,10120,620,2976,147886,22,14791,820,9703,26,7638,235,204610,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-187,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,12573,14953,1021,4576,363549,42,25216,3242,16779,35,10254,284,457349,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-188,B6,100,0,1,1,1024,0,disabled,success,COMMIT,9600,12695,611,3011,31698,33,18576,46,11218,27,8342,53,99393,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-189,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,8285,11181,607,2897,60880,23,17599,90,10335,22,7895,265,123322,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-190,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7886,11232,607,2905,99951,33,18924,246,12673,36,8979,249,167240,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-191,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,8659,11415,609,3071,149384,28,16727,832,10880,27,7795,46,212650,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-192,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7566,10908,607,2893,306836,34,17294,3202,11302,33,8149,262,372362,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-193,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7759,10776,608,3041,30699,27,15599,36,9942,29,7633,226,89472,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-194,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6989,10084,607,2878,60218,26,14731,80,9728,22,7459,46,115719,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-195,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6729,9730,607,2870,110899,35,16790,244,11051,35,7851,261,170478,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-196,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7293,10413,607,2995,148686,26,14753,825,9940,22,7495,240,206122,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-197,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6704,9876,608,2903,339420,66,26920,3272,16214,36,10097,45,421711,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-198,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,11026,13662,664,3051,31730,34,19155,46,10506,26,8122,260,101612,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-199,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8152,11135,595,2892,59670,26,16060,84,9730,27,7147,228,118711,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-200,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7075,10620,596,2824,87628,28,15500,240,11046,28,7247,40,145756,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-201,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7223,10040,592,2816,144766,29,14917,806,9904,22,7254,229,201409,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-202,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7053,10170,595,2845,289164,28,14704,3139,9179,25,7263,226,347153,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-203,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6721,9732,594,2786,29647,18,13934,34,9224,22,7009,33,82368,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-204,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6463,9973,594,2818,58226,19,14208,78,9233,22,7017,224,111694,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-205,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6592,9766,594,2913,88428,18,14799,253,11995,22,9273,242,148033,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-206,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7721,12996,760,3752,175674,37,17862,884,12162,37,8748,56,244184,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-207,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7619,11715,674,3352,302320,172,16511,3442,10435,22,8191,233,367856,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-208,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7078,10160,608,2945,30238,25,14747,39,9416,21,7260,225,85433,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-209,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6175,9852,610,2880,60225,31,15180,78,9354,24,7223,40,114549,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-210,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6716,9887,606,2912,91178,27,15279,232,10328,24,7662,229,148004,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-211,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7287,9968,606,2889,148879,22,16115,832,10615,24,7903,229,208228,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-212,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6650,10319,604,2876,300133,20,16320,3295,10662,28,8249,39,362534,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-213,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7276,9752,605,2888,31700,22,15191,41,10043,21,7498,225,87840,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-214,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6852,9221,608,2906,62780,87,15445,74,10484,22,7767,232,119632,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-215,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7069,9823,606,3315,92561,30,17223,330,11501,29,7421,42,152923,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-216,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6856,10562,663,3296,167327,35,21059,905,14673,35,8977,241,238445,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-217,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7845,10619,661,3389,421979,35,23638,3538,18213,38,10778,640,506468,2736128,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-013-seed-438707,publication-013-seed-438707-B6-218,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,8574,11415,715,3769,39057,24,21204,185,13140,23,10052,42,111984,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
