run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-006-seed-596027,publication-006-seed-596027-B0-874,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7924,10885,664,3140,33685,23,16617,25,10761,24,7118,265,94518,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-875,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7121,10643,659,3137,33610,23,15848,31,10527,26,6929,253,91811,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-876,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7113,10374,659,3111,33872,22,15244,30,9931,29,6762,21,90076,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-877,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6978,10576,683,3122,33434,23,15138,21,10338,23,6882,250,90832,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-878,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7017,9944,644,3041,32558,23,14654,87,9778,24,6432,240,87141,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-879,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6254,10073,647,3084,32807,22,14922,29,9675,23,6659,40,87120,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-880,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6822,10112,646,3030,32483,23,14669,21,10051,33,6580,240,87595,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-881,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6829,10286,647,3022,55218,37,17877,35,12105,40,7372,265,117264,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-882,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7327,10990,647,3896,34725,28,15661,23,10660,23,6915,32,94033,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-883,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6875,9940,648,3147,33053,24,15669,22,10280,24,6698,252,89635,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-884,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6457,9534,646,3122,33422,23,15115,30,9919,24,6491,256,87831,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-885,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6351,9749,645,3364,32760,23,15320,22,32660,47,14869,49,120073,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-886,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,12095,14189,712,4265,52630,52,36034,67,15610,31,8061,294,149404,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-887,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9887,12426,647,3174,36081,29,19922,46,12517,24,7962,241,106514,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-888,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,9394,12165,646,3104,34538,21,18053,28,10764,17,7302,50,99446,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-889,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,8247,10942,648,3082,33554,23,16904,22,10694,30,6702,257,94277,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-890,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7425,10687,647,3092,32702,24,17306,22,9749,29,6358,237,91169,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-891,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6929,10329,617,2921,31195,21,15083,28,9349,23,6358,32,85717,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-892,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6681,9952,618,2940,31316,18,15047,22,9909,31,6450,230,85921,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-893,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6683,10071,618,2903,30740,20,14873,21,9651,30,34897,249,113617,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-894,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6832,10171,619,3528,32437,31,16405,49,9823,37,6390,39,89370,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-895,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6447,10194,619,2984,31349,29,14475,29,9849,22,6382,231,85365,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-896,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6168,9532,619,2945,31070,20,14290,24,9668,23,6445,237,83733,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-897,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6394,9648,620,2935,44321,32,16861,32,11123,38,6674,41,101945,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-898,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6883,10354,629,3033,31845,29,14782,22,9682,24,6348,232,86584,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-899,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6266,9624,618,2940,30884,20,14320,21,9823,29,6328,237,83884,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-900,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6405,9661,619,2951,30968,22,13944,21,9563,22,6198,42,83140,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-901,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6045,9702,618,2919,30571,19,14275,21,9199,22,6320,231,82575,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-902,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5974,9342,617,2924,30608,19,14188,22,9312,30,6166,235,82084,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-903,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6169,17535,638,3591,32620,33,16332,34,11125,34,6723,45,98106,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-904,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6744,9962,620,2996,31654,28,15475,28,9742,22,6293,231,86519,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-905,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9317,12302,724,3722,35209,35,18606,34,12995,36,7422,293,104427,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-906,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,7445,10170,620,2982,32159,33,16065,27,10177,23,6971,47,89653,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-907,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6808,9811,618,2994,31767,27,14465,22,9674,29,6534,242,85944,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-908,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6406,9671,618,2919,33062,29,14409,29,9277,22,6397,246,85766,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-909,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6202,9476,618,2909,50030,33,16677,34,11717,37,6887,113,107976,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-910,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6800,10032,632,3056,32054,27,15138,22,10059,30,6639,239,87584,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-911,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,6533,9647,735,2927,31837,30,15363,21,10305,23,6550,234,87590,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-912,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6397,9817,686,3106,31914,27,14161,22,9907,22,6606,39,85619,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-913,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6267,12692,620,3159,31882,20,14719,29,9482,23,6355,231,88501,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-914,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6514,9503,620,2968,31732,23,14952,29,10342,29,6386,235,86118,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-915,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6654,9605,680,3071,90702,86,39324,65,23144,49,12062,63,200920,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-916,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,11428,12828,628,3706,50618,32,22385,45,13346,32,7452,255,126326,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-917,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8922,11573,590,2821,32225,27,15994,42,10383,27,6630,219,92562,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-918,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,8025,10666,581,2772,30862,26,15400,25,9475,26,6059,34,86829,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-919,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7030,10154,583,2751,29684,22,28901,32,11319,34,6775,252,100845,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-920,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6886,10760,584,3356,31115,34,15560,26,9902,27,6085,220,87431,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-921,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6801,9702,583,2820,30017,22,14688,20,9485,29,6374,38,83273,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-922,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6517,9994,594,2867,30206,27,13964,20,9267,28,6142,232,82607,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-923,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6588,9765,594,2814,30441,20,13522,20,9377,27,6064,225,82012,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-924,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6147,9651,595,2827,30608,18,13577,27,9037,15,5894,29,81139,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-925,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,5923,9255,581,2757,28913,18,12920,20,9006,24,6049,232,78275,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-926,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6180,9436,594,2798,29378,20,14916,15,9256,23,6111,233,81599,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-927,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6587,9344,583,2790,29606,19,14159,27,9330,22,6137,39,81180,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-928,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6535,9526,582,2776,29398,18,13848,27,9065,27,6011,226,80637,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-929,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6175,9424,581,2767,29243,20,13586,28,8931,27,6018,232,79455,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-930,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6173,9485,584,2750,29055,18,13614,27,8853,22,5920,22,79173,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-931,B0,100,100,3,3,4096,4,minimal,success,COMMIT,5882,8982,583,2733,41353,32,15568,34,10328,35,6168,241,95009,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-932,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6567,9731,583,2867,29585,26,13813,23,9107,22,5850,230,80990,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-933,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,5932,9066,580,2760,29114,27,13806,28,8870,15,5997,26,78806,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-934,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,5874,8709,584,2742,44421,34,15814,33,10965,34,6692,239,99136,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-935,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6038,9274,581,3255,30273,27,14192,26,9245,22,5944,223,81731,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-936,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6093,8871,584,2847,29380,23,13350,25,8650,28,5810,38,78412,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-937,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,5882,9092,582,2745,28930,21,12962,24,9479,21,6348,224,78853,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-938,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,5946,9081,593,2783,29932,17,13403,26,9021,15,6115,220,79680,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-939,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6071,8858,583,2745,28722,22,13636,19,9077,21,5900,37,78353,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-940,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,13787,19990,806,3968,56126,57,41494,63,51117,59,16227,532,214519,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-941,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,22275,22657,1016,8172,71972,39,47925,67,18380,35,10711,351,209296,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-942,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,12114,15752,653,3977,45397,35,25831,63,16564,38,10060,60,135184,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-943,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,11490,15237,648,3646,43375,22,24095,45,14957,38,29336,358,147887,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-944,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,11654,15726,650,4336,42734,41,24116,65,15504,39,9965,330,129780,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-945,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,11903,22876,690,4408,41461,39,25391,57,15820,32,9495,54,136788,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-946,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,11621,14713,627,3764,41324,34,24176,41,15104,40,9345,323,125409,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-947,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,11321,14831,664,3750,41245,36,23088,37,14063,43,8943,303,122474,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-948,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,10745,14203,614,3678,39235,31,21573,48,13286,39,8980,52,116695,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-949,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,11326,14751,586,3561,40485,34,23749,46,16652,40,10069,303,125828,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-950,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,12244,13754,590,3469,39485,32,41723,55,17583,43,9921,339,144111,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-951,B0,100,100,3,3,4096,4,disabled,success,COMMIT,12186,14372,611,4139,40180,33,22820,46,14349,33,9319,51,122496,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-952,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,10938,13261,604,3388,38569,42,22893,49,14241,32,9206,320,117816,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-953,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,11495,14921,629,3741,41012,29,24935,44,17445,40,10247,305,129497,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-954,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,11338,13799,638,3846,51634,34,22871,42,16717,37,9459,52,134820,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-955,B0,100,10,2,2,2048,1,minimal,success,COMMIT,10585,13275,652,3360,39747,28,20645,43,15813,37,9235,303,117717,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-956,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,10463,13545,628,3532,39074,33,33628,49,14138,35,8998,283,128587,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-957,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,10402,14528,637,3809,44073,39,25171,49,16639,47,10334,50,130270,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-958,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,11616,14535,683,4074,43029,29,24698,35,15463,43,10046,325,129134,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-959,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,37285,15224,674,4449,44334,39,25670,45,16681,43,10158,369,159786,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-960,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,10560,14354,659,4061,44269,34,23142,42,14636,41,9350,49,125612,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-961,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,10690,14296,630,3819,50382,31,25359,64,17301,46,9919,352,137518,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-962,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,12381,32619,908,4583,44509,40,27853,51,18078,44,11510,321,158041,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-963,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,11925,15504,648,3988,55647,35,25903,46,16393,41,9723,56,144501,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-964,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,11160,14396,663,3984,54627,37,46294,58,16542,41,10395,332,163513,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-965,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,11047,14437,643,4660,43753,42,25143,54,16571,42,10223,242,131080,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-966,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,12506,14757,598,3484,40968,41,24059,58,16023,38,9703,49,127204,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-967,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,12438,14875,707,3875,41198,28,23579,50,14596,35,9663,309,125623,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-968,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,20688,15007,636,3723,43117,31,25662,58,17147,36,10389,273,141062,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-969,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,11203,14947,637,4028,47975,34,23945,38,15901,43,9954,58,133296,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-970,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,11795,14189,622,3888,43745,28,24128,33,15360,33,9762,291,128377,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-971,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,10451,13979,618,3918,40147,35,22592,30,13548,44,8730,325,118447,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-972,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,10482,14050,599,3786,40986,33,21283,28,14041,36,8507,51,117777,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-973,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,11271,14234,625,4205,43503,35,23997,139,14719,30,9330,315,127141,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-974,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10983,14296,619,3808,40193,33,23070,31,14346,36,8910,263,120701,2916352,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-975,B0,100,10,2,2,2048,1,disabled,success,COMMIT,13103,15743,1383,4821,52023,49,34779,64,22915,48,11698,64,163508,2916352,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-006-seed-596027,publication-006-seed-596027-B0-976,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,8945,11514,627,2983,33459,28,17915,31,10944,23,7181,290,97355,2916352,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
