run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-019-seed-290348,publication-019-seed-290348-B5-378,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6402,9934,605,2862,88043,21,14096,230,9473,15,6218,236,140726,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-379,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6440,9590,604,2867,145756,19,13631,825,9849,17,6378,229,198718,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-380,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6496,9646,606,2859,339093,52,23392,3240,14863,34,7954,44,413676,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-381,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,10514,12511,674,2963,30415,28,16842,55,10140,16,6649,263,94214,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-382,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7928,10652,595,2869,58433,20,14956,95,9589,16,6419,224,114646,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-383,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7270,10140,594,2809,86996,27,14532,240,9537,16,6212,48,141227,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-384,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,20730,11165,614,3481,146782,35,15907,845,10577,35,6549,246,220120,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-385,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7278,9939,594,2869,317000,34,15351,3157,10820,36,6743,244,377295,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-386,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7444,9989,599,2938,29744,28,13949,34,10380,28,6004,45,84000,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-387,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6497,9075,571,2715,55952,20,13186,67,8653,27,5680,224,105362,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-388,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6264,8872,571,2743,83065,16,12823,212,8732,29,5763,224,131758,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-389,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6022,9123,572,2723,137954,20,12966,785,8619,28,5764,20,187184,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-390,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6121,8999,570,2693,284152,31,15407,3050,10010,34,6280,233,340574,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-391,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,6422,9289,570,2834,28861,24,13480,34,8762,28,5850,233,78960,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-392,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,5712,8814,570,2719,56782,27,13211,69,8658,27,5828,39,105125,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-393,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,5839,8929,582,2787,84647,20,13379,220,8708,21,5757,230,133831,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-394,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5913,8980,583,2756,139865,20,13144,802,8485,26,5699,223,189052,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-395,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,5807,9046,582,2749,278599,20,13073,3093,9187,27,5850,40,330697,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-396,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6387,9222,585,2759,37227,31,16048,43,10670,33,6419,238,92793,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-397,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8148,9931,584,3365,58719,26,13653,84,9176,20,6187,219,112926,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-398,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,6422,9255,583,2814,85269,20,13312,223,9227,22,6028,40,135826,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-399,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6292,9012,581,2717,162106,36,16068,848,10776,37,6660,241,218548,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-400,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7268,10142,607,2998,293085,28,14628,3156,9756,15,6492,223,351168,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-401,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6230,9330,593,2902,29905,27,14009,39,9313,21,6146,37,81166,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-402,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6276,9075,593,2883,114498,31,26385,90,11952,34,7107,242,182747,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-403,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7822,10613,608,3064,91638,34,15640,228,10283,29,6453,225,149380,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-404,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6870,9867,595,4656,141792,21,14078,800,9207,15,6145,41,196512,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-405,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6553,9614,585,2858,289424,22,14902,3219,10290,16,6269,232,346803,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-406,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10223,13739,862,4290,46927,51,29588,73,20481,50,12602,375,144781,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-407,B5,100,10,2,2,2048,1,disabled,success,COMMIT,10631,14804,850,4097,74838,21,16653,112,10639,21,6788,41,142796,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-408,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7276,10383,638,2879,88646,17,15268,258,10505,22,6854,252,145876,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-409,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6891,9992,608,3023,200557,34,16162,864,11230,37,6812,298,259719,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-410,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7057,10179,605,2995,293325,21,14626,3232,9871,28,6445,44,351320,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-411,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6627,9921,606,2875,29612,21,14917,38,9754,21,6299,244,83669,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-412,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6858,9690,606,2872,176650,62,32117,179,21403,47,10467,400,267845,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-413,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,13916,16817,805,4057,97040,26,17395,234,10550,35,6885,35,170967,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-414,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,8413,10493,578,2732,139435,26,15249,770,9586,27,6328,246,196780,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-415,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7627,10094,572,2750,274413,27,14865,3019,9625,21,6207,229,332178,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-416,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7275,9699,571,2696,28217,27,14448,36,9169,14,5975,39,80941,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-417,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6865,9576,576,2697,55805,21,14012,81,9101,27,5910,232,107542,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-418,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6407,9151,571,2702,147923,31,17527,239,11569,35,6696,251,206452,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-419,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,8260,11675,612,3513,155163,29,16228,854,10633,30,6708,46,216801,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-420,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7831,11090,620,2999,309871,33,16121,3191,10604,36,6648,260,372553,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-421,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7615,10379,596,2886,29997,25,14170,36,9309,27,6099,212,84122,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-422,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6981,9743,596,2835,57980,23,14296,72,9198,29,6272,48,110726,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-423,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7918,9287,571,2723,86023,27,14217,246,9336,28,7039,218,140442,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-424,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6373,9256,595,2817,141703,29,12912,778,9095,21,5804,211,192235,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-425,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6286,8828,571,2672,275016,20,12614,3037,8815,22,5866,38,326379,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-426,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,5941,8970,573,2687,27991,17,13374,34,9288,20,6066,212,77667,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-427,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6589,9015,570,2676,56258,17,13121,68,9966,21,5656,296,106790,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-428,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6148,8639,561,2620,82436,16,23718,224,9282,21,6000,38,142275,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-429,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6753,9194,645,2811,164283,19,14533,827,9143,16,6192,380,218062,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-430,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6500,9673,608,2951,297738,19,16160,3335,10549,23,6858,231,357913,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-431,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7212,18791,626,3534,45577,34,17863,46,11624,37,6804,53,115670,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-432,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,6722,10725,594,3014,91967,31,18575,94,11776,37,7054,285,155332,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-433,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7159,23308,624,3693,94814,32,17130,248,11301,35,6819,228,168915,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-434,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,6700,9517,594,2826,145351,28,16614,827,10097,30,6220,38,202061,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-435,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,6235,9977,595,2895,293394,21,15716,3061,11110,27,6494,286,353051,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-436,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6814,10710,561,3014,29269,25,13070,36,8832,21,5684,212,80922,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-437,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,6036,9305,561,2648,54946,27,12583,73,8736,20,5845,43,103433,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-438,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6031,8755,562,2810,81943,24,13845,238,8489,23,5689,216,131122,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-439,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6075,8775,559,2767,153153,34,16242,865,11262,37,6729,238,209881,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-440,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,6773,10863,671,3520,296708,32,26242,3043,14827,51,6479,101,372729,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-441,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,13431,14527,921,4137,47284,44,30578,62,20881,47,10556,364,157164,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-442,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,11503,14673,789,3820,83847,25,17177,109,10585,32,6997,226,153177,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-443,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7634,10128,570,2787,84844,19,15226,222,10096,28,6393,45,140992,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-444,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7348,10113,571,2725,138542,19,14878,789,9816,27,6265,234,194383,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-445,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7642,10207,571,2762,277971,17,16069,3031,9590,21,6179,215,337048,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-446,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7404,10138,571,2745,28056,23,14758,40,9345,20,6200,38,82092,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-447,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7063,9515,573,2709,56245,21,13962,81,9276,23,5902,215,108181,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-448,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6958,9484,570,2709,83648,26,13484,229,8818,21,5898,217,134811,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-449,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6335,9252,571,2686,137872,26,13563,792,8878,21,5893,36,188422,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-450,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6756,10047,588,3330,349467,50,26807,3038,15021,32,7544,332,427988,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-451,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,10256,12204,596,2821,30363,20,17084,43,10188,27,6523,216,93559,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-452,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,8042,10432,568,2722,56782,21,15218,91,9291,21,6141,44,112224,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-453,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7177,9724,566,2677,82639,20,14140,230,8879,21,5828,218,134774,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-454,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6913,9555,562,2657,147828,32,15912,782,10113,30,6317,224,204054,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-455,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6773,9618,561,2782,274524,26,14540,3033,9232,21,6185,36,330060,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-456,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6655,9273,579,2796,29853,21,14081,39,8986,22,6037,244,81478,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-457,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6658,9814,592,2829,59043,28,23451,97,9982,32,6374,257,122422,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-458,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7054,10058,606,3461,90240,35,15059,234,9857,28,6317,39,145780,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-459,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6595,9982,608,2940,169858,35,15896,851,20037,33,7354,295,237984,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-460,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7423,11538,594,3767,291765,34,17415,3187,10294,27,6361,228,355871,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-461,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6753,10111,594,2925,29845,20,15562,40,9406,28,6261,47,84541,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-462,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6884,9688,669,2866,58762,21,14315,77,12245,21,6015,212,114509,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-463,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6611,9128,572,2718,83600,20,14521,221,9238,14,5870,216,135495,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-464,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,5988,9031,569,2749,138371,17,13715,776,9005,20,13065,46,196023,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-465,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6557,9462,595,2915,284224,21,13962,3057,22527,32,6983,230,353652,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-466,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6682,9300,572,3452,31191,33,15367,49,8926,20,5929,224,84512,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-467,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6077,8965,572,2784,56365,27,13164,85,8650,22,6018,47,105376,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-468,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,5907,20729,590,8668,87489,32,15788,244,10653,34,6465,238,159968,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-469,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6356,9502,573,3035,141995,25,17759,781,9285,23,5982,218,198758,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-470,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,5993,10595,560,2767,276245,25,13635,2981,8786,27,5668,42,329837,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-471,B5,100,0,1,1,1024,0,minimal,success,COMMIT,5857,8685,560,2645,27398,19,13183,39,8348,28,5787,210,75321,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-472,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5956,8529,560,2652,55299,24,13093,75,8393,28,5622,226,102982,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-473,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,5999,8796,643,2945,97577,21,21726,244,11019,34,6297,41,158573,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-474,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6357,9188,573,3363,140443,35,14719,820,9419,22,6070,231,193996,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-475,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6411,9079,596,2996,284624,17,17143,3033,9255,21,6259,230,342366,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-476,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,11990,14589,919,4397,48888,61,31102,74,16202,35,7568,61,142809,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-477,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7984,10895,594,2930,61807,20,16724,101,10227,15,6466,251,121054,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-478,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7068,9988,573,2727,83566,16,14742,225,9628,16,6327,215,138051,2838528,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-479,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7230,9675,571,2716,138517,24,14171,785,9332,15,5996,43,191865,2838528,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-019-seed-290348,publication-019-seed-290348-B5-480,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6337,9456,570,2708,290116,31,16792,3046,10646,33,6737,236,349764,2838528,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
