run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-003-seed-420310,publication-003-seed-420310-B6-535,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,9632,13052,655,57220,405572,44,25434,3423,16506,39,10539,297,547592,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-536,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11505,13480,667,3128,33446,31,19088,53,11474,29,8838,240,105632,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-537,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,9245,11742,635,3033,63072,28,16550,87,9987,30,8004,47,125643,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-538,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7807,10968,611,2915,93846,22,15911,228,9730,22,7624,244,152900,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-539,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,10239,13096,854,3900,173002,88,24558,939,16337,39,11481,260,259547,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-540,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7803,10904,615,4154,298771,22,17462,3208,10736,36,8510,52,365470,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-541,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7467,10763,611,2920,30569,33,17222,40,9819,21,7438,251,90090,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-542,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6509,9929,601,2836,58942,22,14624,84,9664,32,7767,241,114196,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-543,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6570,9668,613,2894,89859,20,14502,238,9796,28,7433,46,144343,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-544,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6570,25167,630,3587,151114,34,16076,847,11115,35,8136,253,226702,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-545,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6943,9921,613,2943,318899,33,16412,3224,11235,36,7948,256,381642,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-546,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7069,10284,614,3115,31050,28,14719,49,9786,23,7430,28,87089,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-547,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6559,10261,610,2915,73800,33,16386,100,11011,36,7812,246,132924,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-548,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6600,11268,603,3417,89738,28,14248,231,10038,26,7196,237,146361,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-549,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,5973,9845,601,2841,162790,33,15893,840,10688,35,7991,45,220831,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-550,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6800,10229,622,3011,298453,27,15138,3200,10598,29,7848,237,359220,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-551,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6797,9980,612,2933,30386,26,14814,42,9962,22,7612,237,86285,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-552,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6779,9651,610,2897,60270,27,14281,73,9245,23,7220,40,114032,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-553,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7734,9679,604,2852,88134,20,14306,225,9044,21,7041,223,142509,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-554,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6180,9918,599,2839,145891,21,13939,813,9511,21,6993,230,199687,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-555,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6151,9250,600,2818,289584,18,13937,3138,9350,15,6936,41,344455,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-556,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,5994,9353,604,2853,29779,21,13770,42,9167,15,6823,226,81427,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-557,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6004,9497,609,2858,78513,32,16220,95,10930,43,8078,245,136302,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-558,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6688,10162,613,3055,91021,29,14507,235,9284,22,7194,40,145751,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-559,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6292,9623,610,2929,161026,33,15554,826,10969,34,7662,235,218815,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-560,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6766,10052,601,2943,297224,23,15118,3344,9999,25,7708,240,356901,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-561,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6540,9856,640,2986,31967,22,15066,44,10231,31,7742,42,88197,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-562,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6742,10097,647,3067,77457,37,17076,105,11916,38,8168,250,138933,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-563,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6984,10962,650,3707,130804,29,17900,278,11749,32,9554,245,196329,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-564,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7093,10477,649,3132,173378,28,16776,877,10667,22,8078,41,234784,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-565,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7112,10695,771,3183,319566,22,17000,3327,10986,28,8605,228,384930,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-566,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7025,9800,611,2886,30371,18,14850,42,9690,28,7561,226,85946,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-567,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6386,9407,609,2887,60722,20,14224,85,9874,30,7034,32,113970,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-568,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6334,9732,614,2931,89801,20,14694,241,9743,24,7570,233,144691,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-569,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6588,9534,612,2880,150441,23,14937,832,20183,33,8366,244,217808,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-570,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7093,10598,612,10083,308501,35,19924,3238,11882,23,8865,40,385308,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-571,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7381,10386,613,3419,31366,35,15685,186,9898,30,7444,227,89584,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-572,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6160,9874,613,3132,76525,35,17504,102,12987,38,8775,257,139783,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-573,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,8572,11983,648,3950,97727,31,18122,249,26910,27,9599,48,181118,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-574,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,17676,17510,1332,5556,205583,46,26437,1052,18414,38,10826,278,310956,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-575,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9149,12184,625,3020,304426,29,19893,3414,12918,32,9580,271,379335,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-576,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,9014,12194,666,3203,33342,31,19514,42,11561,29,8266,44,101231,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-577,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,8320,11427,647,4240,61068,21,17059,100,11166,23,8084,245,125551,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-578,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,8317,10924,610,2905,90074,19,15912,239,10559,23,7651,235,150472,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-579,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7703,10377,610,2886,163564,34,16940,847,11218,37,8060,55,225496,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-580,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7655,10484,611,2976,305462,27,15859,3212,10007,26,7615,247,367202,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-581,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7185,10116,612,2916,30417,26,26017,46,11528,33,7943,250,100431,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-582,B6,100,10,2,2,2048,1,disabled,success,COMMIT,7639,10522,614,3551,75726,34,17202,100,11718,37,8289,43,138842,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-583,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7313,10437,624,3502,91142,29,20967,253,11270,37,8066,245,157196,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-584,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7210,10768,620,3570,151540,36,15793,820,9780,26,7781,231,211044,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-585,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6809,9942,611,3001,296524,28,14914,3211,9608,24,7379,43,354778,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-586,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6653,10130,638,3040,31446,21,14761,38,9928,25,7474,238,87244,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-587,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6695,10282,635,3022,89461,35,17758,101,11220,36,8479,261,151134,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-588,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7086,10617,650,3726,97341,31,15429,252,10445,23,7930,38,156508,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-589,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6904,10413,633,3052,156309,22,15907,1469,9920,23,7976,236,216264,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-590,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6602,10194,638,3023,308168,27,15591,3332,10506,23,7750,242,369278,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-591,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7183,10600,635,3082,32497,20,15022,42,9620,23,7381,43,88986,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-592,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7120,10380,638,3008,79861,36,17672,104,19027,36,10395,256,151877,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-593,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7565,11316,650,3764,98420,34,29025,293,12113,35,8396,261,175531,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-594,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7546,11037,648,4296,163796,36,22251,871,11190,23,8403,42,233465,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-595,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7263,10667,638,3130,318220,27,18075,3507,11948,28,8692,239,385837,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-596,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6992,10888,648,3073,46756,29,16150,44,9834,27,8177,246,105864,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-597,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6758,10446,648,7272,65531,30,16661,90,10836,23,8150,39,129874,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-598,B6,100,100,3,3,4096,4,minimal,success,COMMIT,11362,10083,634,15459,95496,27,15847,242,9739,30,7509,238,169594,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-599,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7120,10656,712,3034,184469,35,23660,1058,17200,34,9031,328,261550,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-600,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7604,11502,679,3814,310589,25,19790,3302,11937,22,9792,35,382697,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-601,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6964,10410,634,3303,34101,27,16311,40,10789,28,8048,226,93965,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-602,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6498,9936,611,3158,62489,20,15801,79,9987,29,7554,226,119374,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-603,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6856,10893,616,3630,93385,33,18055,242,11484,34,8876,46,157811,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-604,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6418,10153,599,2978,147904,65,15542,806,9771,21,7739,304,205267,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-605,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6772,9650,600,2857,300481,28,16680,3192,11278,24,8437,268,364114,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-606,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7950,11035,612,2927,31244,29,14851,42,9763,21,7217,38,88593,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-607,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6874,9685,611,3191,62043,22,14641,81,10170,22,7217,293,117864,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-608,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6801,9620,609,2929,92663,82,15294,497,10736,22,7641,240,152625,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-609,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,14622,30277,1367,5210,252651,50,32095,932,18319,39,11700,47,372758,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-610,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,10252,13140,678,3169,327101,36,21770,3349,13737,37,10882,302,408432,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-611,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9847,13189,659,3209,34666,30,19367,43,12518,24,8629,246,105940,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-612,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,8553,11992,652,3116,66049,24,17600,110,11427,23,8072,40,130887,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-613,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,8396,11135,653,3086,96327,24,16874,267,11150,23,7957,260,159202,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-614,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7842,11157,648,3082,158711,30,16155,886,10587,29,7853,246,220330,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-615,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,7664,10730,650,3090,313781,24,15629,3420,10617,31,7987,42,376686,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-616,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7427,10390,652,3089,32051,23,15134,45,9940,30,7680,256,89663,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-617,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7078,10355,646,3047,63882,20,15582,84,9641,31,7463,250,121019,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-618,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6750,10535,648,3036,95029,23,15120,244,10175,23,7680,41,152212,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-619,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6880,10216,650,3071,173572,34,17472,898,11457,37,8273,249,236138,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-620,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7293,10860,651,3692,331866,36,17381,3431,11473,38,8669,261,399235,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-621,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7128,11177,650,3141,33175,31,15184,43,9989,25,7741,41,91377,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-622,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6566,10421,650,3075,64137,30,14958,85,10001,24,7839,241,120911,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-623,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6984,10292,651,3081,95068,20,15453,255,32632,31,8890,267,176734,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-624,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6774,10464,651,3681,163619,30,16946,887,9944,22,7685,40,227576,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-625,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6250,9705,612,2939,300911,31,15193,3342,10194,21,7630,236,359973,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-626,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7059,10262,636,2999,32375,29,15815,43,9827,22,7366,239,89616,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-627,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6873,10235,638,3135,63040,30,15484,85,9759,23,7375,51,119715,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-628,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6750,10575,636,3081,96600,22,17045,250,11182,23,8075,248,157445,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-629,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6992,10198,639,3020,156042,21,14973,870,9601,23,7649,237,213116,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-630,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6531,10120,637,2983,307443,34,16943,3237,10826,34,7649,44,369574,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-631,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6784,10530,637,3646,35485,30,15314,43,9815,28,7525,243,92994,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-632,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6530,10211,635,3059,62860,31,14913,82,9548,33,7498,237,118629,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-633,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6372,10032,636,3016,93369,30,14879,256,9636,23,7521,34,153311,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-634,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6034,9524,612,2896,159871,31,14887,870,10006,27,7586,244,215513,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-635,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6352,9744,637,3000,310285,22,14777,3357,9662,30,7356,241,368359,2928640,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-636,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6343,9844,634,3123,31599,21,14721,41,9658,30,7292,40,86127,2928640,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-003-seed-420310,publication-003-seed-420310-B6-637,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6072,17583,725,4326,66625,34,16376,98,10922,36,8332,247,134560,2928640,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
