run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-030-seed-991457,publication-030-seed-991457-B2-282,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8034,10853,676,3260,32754,24,15250,29,0,0,0,74,71659,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-283,B2,100,10,2,2,2048,1,disabled,success,COMMIT,14930,16320,952,4318,100252,71,44808,63,0,0,0,64,183471,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-284,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,10787,13325,702,3908,101718,38,20402,31,0,0,0,126,151954,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-285,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9112,11766,666,3213,232864,38,19063,36,0,0,0,118,277719,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-286,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8920,12156,672,3209,337031,38,18909,36,0,0,0,46,381943,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-287,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8642,11975,674,3530,33650,31,16573,22,0,0,0,116,75882,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-288,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8159,10717,660,3099,64250,24,15854,24,0,0,0,90,103586,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-289,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,7975,10495,663,3147,96351,23,15527,31,0,0,0,33,134879,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-290,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8033,10360,675,3102,159688,24,17247,33,0,0,0,89,199856,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-291,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7835,10532,717,3270,321690,18,16211,32,0,0,0,70,360976,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-292,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8412,10055,13205,4001,36329,40,18838,37,0,0,0,45,92001,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-293,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8819,11607,674,3138,65335,23,16112,31,0,0,0,88,106739,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-294,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7619,10780,660,3218,97754,25,16559,23,0,0,0,76,137237,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-295,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7656,10862,663,3144,189204,73,40663,64,0,0,0,60,254682,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-296,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,17979,19413,1120,5386,372685,36,24015,34,0,0,0,119,441909,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-297,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10038,12162,646,3090,31648,28,16561,30,0,0,0,92,74999,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-298,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8925,10861,624,2954,79100,35,18513,33,0,0,0,43,121938,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-299,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9085,11626,632,3086,91413,28,15548,21,0,0,0,106,132230,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-300,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8087,10456,620,2928,149712,28,15220,13,0,0,0,86,187829,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-301,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7944,10227,620,2897,309341,36,18164,46,0,0,0,33,350004,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-302,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,9024,11244,640,3579,33376,27,15892,25,0,0,0,113,74501,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-303,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8209,10142,621,2992,62078,19,15468,27,0,0,0,74,100256,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-304,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7727,10032,621,2990,91164,19,23111,36,0,0,0,43,136531,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-305,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8039,10410,631,3729,153060,34,15855,27,0,0,0,94,192583,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-306,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7382,9942,617,2979,316325,36,17373,36,0,0,0,113,355628,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-307,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7927,10680,673,3237,33014,24,16091,26,0,0,0,26,72334,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-308,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7025,9741,619,2927,60183,20,14149,15,0,0,0,88,95321,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-309,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7408,9384,619,2929,90726,19,14038,21,0,0,0,65,125788,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-310,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7130,9537,618,2948,149450,21,14196,21,0,0,0,32,184553,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-311,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7354,9311,621,2898,299068,35,14207,26,0,0,0,76,334129,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-312,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7272,9910,619,2907,30138,19,13933,18,0,0,0,67,65422,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-313,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7243,9305,621,2917,60606,19,13763,18,0,0,0,31,95062,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-314,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6735,9533,621,3035,136454,35,24293,34,0,0,0,121,181747,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-315,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7763,10258,634,3611,154265,37,15937,26,0,0,0,71,193288,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-316,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7153,10526,618,3020,303745,17,17394,26,0,0,0,37,343490,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-317,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7194,10033,620,3312,31053,18,14952,21,0,0,0,87,67882,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-318,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7165,9534,619,3005,62929,18,16521,21,0,0,0,190,100590,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-319,B2,100,100,3,3,4096,4,disabled,success,COMMIT,16433,16540,1034,4595,124545,54,31218,50,0,0,0,52,195945,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-320,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,13903,12345,623,3012,152805,20,17624,39,0,0,0,119,201294,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-321,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9097,10947,620,2965,320058,36,17745,30,0,0,0,99,362412,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-322,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,8827,10846,630,3043,30736,20,15424,21,0,0,0,34,70172,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-323,B2,100,10,2,2,2048,1,minimal,success,COMMIT,8254,10122,621,2920,60239,20,57260,36,0,0,0,112,140589,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-324,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8954,38953,637,3622,93459,35,17050,36,0,0,0,94,163636,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-325,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8667,10759,620,2960,159993,33,16511,33,0,0,0,44,200467,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-326,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7943,10558,631,2990,321695,35,16500,31,0,0,0,94,361281,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-327,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8083,10575,631,3042,30820,29,14430,27,0,0,0,69,68237,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-328,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7682,9695,618,2909,60371,22,14109,20,0,0,0,35,96038,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-329,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7552,9558,618,2922,150423,70,28753,42,0,0,0,149,201636,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-330,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,12328,13509,652,3229,155290,22,18060,38,0,0,0,97,204079,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-331,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,9790,11068,627,2932,297662,22,15860,22,0,0,0,48,338684,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-332,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8218,10349,620,2964,30075,18,15087,17,0,0,0,81,67887,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-333,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7953,10064,618,2964,60387,22,14425,22,0,0,0,66,97091,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-334,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7578,9985,619,2958,90035,18,13864,24,0,0,0,29,125617,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-335,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7164,10696,607,2900,146782,16,13530,24,0,0,0,68,182338,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-336,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7310,9257,613,2874,291571,18,13395,23,0,0,0,62,325674,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-337,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7206,8973,606,2836,29282,19,13506,21,0,0,0,28,62890,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-338,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,6829,8900,606,2832,58594,19,13250,22,0,0,0,80,91672,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-339,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,6859,9330,609,2827,102591,33,16315,34,0,0,0,95,139455,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-340,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,7594,9806,609,2874,143029,24,13559,28,0,0,0,44,178196,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-341,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,6679,9099,585,2822,281444,26,12893,22,0,0,0,82,314232,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-342,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6457,8967,586,2771,28330,17,12899,19,0,0,0,62,60620,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-343,B2,100,10,2,2,2048,1,disabled,success,COMMIT,6465,8644,583,2772,56547,16,12720,13,0,0,0,38,88303,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-344,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,6602,8745,584,2784,84044,18,12133,15,0,0,0,64,115524,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-345,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6229,8363,584,2764,140085,18,12577,15,0,0,0,67,171191,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-346,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,6510,8873,582,2748,283595,22,13290,22,0,0,0,31,316227,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-347,B2,100,0,1,1,1024,0,minimal,success,COMMIT,6736,8941,609,2842,29316,19,13074,14,0,0,0,76,62126,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-348,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6832,9048,609,2894,58765,18,12961,14,0,0,0,60,91717,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-349,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,6678,9134,607,2898,88348,21,13169,17,0,0,0,24,121473,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-350,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,6698,9129,608,2890,158793,35,16420,34,0,0,0,93,195499,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-351,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7383,10045,618,3021,294315,25,15498,26,0,0,0,72,331678,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-352,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7950,9222,595,2788,29003,16,13243,15,0,0,0,32,63442,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-353,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,6661,8843,594,2955,58368,18,13540,16,0,0,0,217,91713,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-354,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6757,9028,593,2778,86453,18,13004,15,0,0,0,72,119265,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-355,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,14041,14668,872,4069,234422,49,33105,58,0,0,0,58,302993,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-356,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,10720,12876,645,3787,285277,32,18852,35,0,0,0,123,333285,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-357,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9401,10901,583,2792,30193,21,15625,26,0,0,0,79,70265,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-358,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,8128,10009,572,2723,57195,20,14615,25,0,0,0,43,93908,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-359,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7526,9934,574,2699,83569,21,13712,26,0,0,0,86,118718,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-360,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7244,9271,572,2710,137935,19,13789,27,0,0,0,60,172154,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-361,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7378,9519,573,2693,274156,16,13184,19,0,0,0,35,308155,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-362,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7111,8978,571,2690,27769,17,12701,19,0,0,0,66,60408,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-363,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,6911,9140,571,2693,55320,17,12877,17,0,0,0,71,88135,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-364,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,6620,8951,571,2707,90996,30,16120,33,0,0,0,40,126786,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-365,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7262,9547,584,3295,140102,21,13682,26,0,0,0,79,175228,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-366,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6631,8931,573,2729,275119,19,13211,20,0,0,0,63,307818,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-367,B2,100,0,1,1,1024,0,disabled,success,COMMIT,6272,8746,573,2693,27669,21,12945,14,0,0,0,32,59481,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-368,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,6161,8820,572,2704,67699,21,14405,20,0,0,0,93,101090,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-369,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6326,8745,585,3147,84436,20,13112,13,0,0,0,66,116972,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-370,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,6326,8573,571,2732,206570,32,17360,33,0,0,0,40,243026,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-371,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8331,10771,618,3500,281972,21,14296,20,0,0,0,92,320296,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-372,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7436,9666,573,2778,28188,17,13507,19,0,0,0,78,62820,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-373,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,6764,9176,573,2691,55431,19,12821,20,0,0,0,34,87966,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-374,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6851,8663,570,2725,83019,15,12884,14,0,0,0,71,115205,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-375,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6616,8942,583,2741,140644,18,12834,16,0,0,0,59,172842,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-376,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6967,9080,583,2767,293007,33,14981,33,0,0,0,42,328222,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-377,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7236,9590,594,2827,28819,20,13260,20,0,0,0,78,63018,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-378,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7393,10838,599,3446,59867,32,16301,32,0,0,0,86,99350,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-379,B2,100,100,3,3,4096,4,disabled,success,COMMIT,6785,9331,586,2845,85259,27,13405,28,0,0,0,37,118838,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-380,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,6596,9085,580,2735,141816,21,13716,30,0,0,0,67,175209,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-381,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6855,9428,618,2971,297343,17,14308,29,0,0,0,66,332183,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-382,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7169,9309,619,2948,30800,19,13971,22,0,0,0,29,65413,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-383,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7028,9569,616,2943,60234,20,14187,21,0,0,0,61,95190,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-384,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7217,9487,617,2917,90978,18,13568,21,0,0,0,72,125440,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-385,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,6976,9694,618,2888,149924,18,14187,57,0,0,0,33,185116,2830336,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-030-seed-991457,publication-030-seed-991457-B2-386,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,6923,9184,622,2943,300473,17,13960,16,0,0,0,67,334794,2830336,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
