run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-010-seed-83443,publication-010-seed-83443-B6-160,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7035,11363,700,3299,352239,39,18958,3743,12531,39,9301,51,423028,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-161,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,8327,12890,713,3419,35240,31,17087,45,11091,23,8307,262,100607,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-162,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7783,11675,698,3299,69140,33,16120,94,11018,24,8218,265,131580,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-163,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7349,11610,698,3283,101797,31,16794,288,11386,20,8499,45,164998,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-164,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,8073,11816,750,3516,180857,27,17058,1023,11361,36,8664,291,246826,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-165,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7877,11821,750,3528,442545,50,20494,3995,13609,41,10079,310,519081,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-166,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,8397,12591,747,3661,37573,36,17631,45,11863,28,8820,35,104860,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-167,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,7979,12180,749,3554,73167,32,16946,104,11532,27,8972,298,138938,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-168,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,9272,13405,772,4276,118123,42,19826,303,13510,44,9505,287,193780,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-169,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,7922,12065,749,3571,182301,31,18343,1021,11905,27,9183,55,251124,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-170,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7282,11503,747,3514,444110,111,32580,4143,21987,43,12855,367,547980,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-171,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,14844,16567,784,3740,40021,35,23286,54,14457,27,10844,294,129079,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-172,B6,100,10,2,2,2048,1,disabled,success,COMMIT,11343,14454,751,3609,97788,41,23129,131,15059,41,10664,63,181495,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-173,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,10806,13944,751,3804,116806,30,19865,305,12352,34,9420,305,192232,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-174,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,9277,13452,747,3645,184575,35,19306,1014,21971,42,10690,301,269207,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-175,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,9397,13450,752,4363,405287,43,21138,3998,14339,45,9903,40,487164,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-176,B6,100,0,1,1,1024,0,minimal,success,COMMIT,9339,13647,765,3714,38602,32,19710,48,11917,32,9294,299,110946,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-177,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8609,12358,747,3643,86674,40,21186,113,13986,43,9959,295,161939,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-178,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,9105,12946,759,3764,111784,36,18421,303,12639,33,9171,46,182602,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-179,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,8249,12024,748,3559,180955,26,18051,1033,11727,36,9099,281,249136,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-180,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8163,12471,749,3553,359661,23,18586,3938,11743,25,8501,279,431182,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-181,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7926,12091,731,3440,36526,22,18394,47,11303,37,8642,54,102458,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-182,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,8478,11974,732,3468,71311,20,34287,109,13202,42,9322,286,157082,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-183,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8699,12147,730,4242,109266,40,18942,281,11940,36,9129,276,179104,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-184,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7993,11722,731,3517,177604,24,17810,1008,11077,35,8677,58,243649,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-185,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7512,11823,734,3452,407934,41,21347,3917,13380,40,9326,296,483973,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-186,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8948,13014,753,4569,39188,41,20156,56,13465,40,9612,298,114831,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-187,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,7875,11614,731,3612,73021,31,17336,107,11339,25,8739,51,137909,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-188,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7730,11794,733,3682,108159,20,17265,292,11559,32,8907,286,173603,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-189,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7913,11442,731,3476,179798,25,17660,1015,12116,27,9124,330,247102,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-190,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7467,11843,801,3615,359045,34,18717,3901,11473,35,8966,45,429235,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-191,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7625,11636,731,3435,35692,26,16664,49,10918,36,8313,285,98443,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-192,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7075,11191,730,3417,71433,24,15219,94,10377,18,8074,275,130933,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-193,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6761,10555,697,3302,101173,24,15369,278,10545,30,7955,39,159795,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-194,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6964,10735,701,3275,169261,25,15816,1040,10073,26,8176,276,229622,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-195,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6769,10691,699,3320,364261,39,25487,3661,12249,37,8801,282,439774,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-196,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7313,11215,685,4131,50559,39,19959,53,12322,39,8992,39,119016,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-197,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7664,11549,700,3934,70006,29,16933,97,11143,18,8136,263,133719,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-198,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7195,11064,685,3275,100926,29,17003,284,10997,19,8367,409,163414,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-199,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,7399,11518,687,3649,171822,31,19493,929,12119,24,8231,44,239322,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-200,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7541,11968,762,3576,374228,40,22655,3848,15272,39,22909,320,467615,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-201,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9633,12031,684,3996,37448,40,19465,52,12139,40,8888,268,108256,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-202,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7320,10950,690,3306,68631,31,16696,247,10648,25,8219,46,130130,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-203,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,25055,14008,1318,4384,106603,39,21002,315,14548,39,10245,284,202466,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-204,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8113,11957,691,3285,170223,31,17612,943,11891,26,9043,269,237289,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-205,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,8037,11713,691,3404,343150,36,20648,3809,12733,38,16446,283,425235,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-206,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7847,12250,670,3856,35610,37,18593,46,12014,39,8390,256,102909,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-207,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7708,11007,657,3180,65501,28,16148,95,10282,32,8112,259,126096,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-208,B6,100,100,3,3,4096,4,disabled,success,COMMIT,7218,10806,687,3117,97394,118,16308,257,10789,17,7568,54,157530,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-209,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7340,10616,655,3431,161646,30,16060,940,10663,24,7706,251,222638,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-210,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7074,10261,658,3233,333571,35,18829,3505,12416,39,8903,330,402373,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-211,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7244,10845,657,3669,33732,27,15933,41,10321,25,7747,31,93286,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-212,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6389,10444,658,3159,66723,22,14947,83,10840,24,7864,239,124220,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-213,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6542,10073,644,3070,108570,35,16829,272,11760,37,8394,257,169667,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-214,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,7030,10664,646,3645,158474,31,15308,884,10514,23,7932,41,218219,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-215,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,6843,10031,644,3076,310464,29,15056,3418,9912,23,7686,243,370298,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-216,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6552,10295,642,3048,31830,29,15568,44,9650,22,7691,247,88365,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-217,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6094,10151,642,3099,62929,29,14977,88,9866,23,7486,39,118183,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-218,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6441,9758,643,3123,93797,29,14176,253,9756,25,7408,240,148779,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-219,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6326,9920,644,3030,155147,23,14093,878,10854,23,7330,244,211350,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-220,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6450,9628,644,3020,309401,17,14527,3400,10452,26,7815,39,368234,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-221,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6321,9558,643,3024,31468,21,14609,45,9982,23,7447,240,86180,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-222,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6830,10151,641,3059,75313,35,17121,95,11416,38,8434,251,136730,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-223,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7573,10431,644,3189,95251,28,16041,256,10545,23,9023,37,156039,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-224,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6500,10301,630,2982,153188,27,14355,856,10154,23,7420,234,209500,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-225,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6529,10054,706,2999,305798,28,14974,3336,9842,23,7892,250,365430,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-226,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6650,10035,631,3001,31152,30,14473,38,9773,15,7612,32,86442,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-227,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6404,9731,634,2977,61571,22,13985,81,9531,17,7127,246,115079,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-228,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6379,9584,630,3020,92809,23,14644,243,9651,85,7032,234,146933,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-229,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6728,9831,633,2974,156035,27,14861,910,11015,23,8248,44,214298,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-230,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6585,10172,656,3104,322479,29,17298,4771,11376,31,7862,260,388167,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-231,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6600,9872,728,3184,32303,23,14773,45,10302,32,7563,243,88632,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-232,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6675,10085,658,3266,65451,22,14637,86,10127,33,7597,38,121524,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-233,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6473,9843,643,3086,96407,29,23911,252,11817,36,8329,250,164398,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-234,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6829,10629,645,3737,157889,35,16528,892,10265,73,7655,251,218557,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-235,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6583,10209,642,3128,307360,29,15116,3346,9666,22,7588,39,366527,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-236,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6748,9890,630,3012,31405,29,16792,38,9484,22,7707,233,88754,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-237,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6426,9479,630,2983,62721,30,14607,87,9816,23,7684,242,117580,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-238,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,40644,18646,1257,5467,134654,92,28320,356,18632,40,11113,52,265651,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-239,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,9732,13137,684,3189,162998,29,20686,910,12944,24,9173,286,237536,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-240,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9424,12147,657,3165,358607,35,19820,3498,13592,36,8647,271,433554,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-241,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,8878,12245,657,3251,33011,29,17730,40,10404,32,8117,48,97636,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-242,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,22272,12744,678,3787,80894,35,20416,100,12052,39,8901,276,165777,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-243,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8283,11663,671,3802,98107,30,16816,258,10683,23,8260,253,162063,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-244,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7510,11219,655,3164,158520,31,15679,884,10100,30,7675,53,218495,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-245,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,7076,10641,645,3083,323950,38,17642,3449,11805,37,8463,264,390501,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-246,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7251,11590,643,3152,32123,30,15822,41,10082,24,7744,242,91651,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-247,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,18780,12192,667,3776,65490,37,16790,94,11228,37,8097,55,140649,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-248,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6988,10906,642,3079,94208,30,15781,249,10287,23,7897,243,153342,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-249,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6882,10545,645,3055,171891,37,17389,910,11685,37,8524,263,235166,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-250,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7722,10841,642,3126,312490,27,15355,3355,10179,30,7595,40,374379,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-251,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6765,10177,631,2980,31190,22,15980,42,10500,25,7960,249,89349,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-252,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7022,10268,631,2984,62448,21,15170,82,10406,23,7672,255,119830,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-253,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7208,10347,645,3042,95717,17,14819,246,10010,16,7744,34,152768,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-254,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7075,9913,643,3061,156225,18,15290,907,10103,18,9123,241,215674,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-255,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6860,10015,645,3030,310987,18,23337,3436,11783,37,8487,256,382322,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-256,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7544,10786,644,3698,34644,36,16332,38,10336,16,7815,38,94851,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-257,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6464,9841,631,3034,62226,26,14580,82,10243,29,7651,234,117936,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-258,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6683,9710,633,2993,106744,37,16625,258,11448,37,8168,255,166823,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-259,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6950,10605,657,3309,159941,28,15864,885,10799,25,8021,44,220221,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-260,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6816,10539,656,3143,318407,29,15379,3427,10670,30,7791,238,380192,2797568,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-261,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6701,9910,644,3063,31636,31,15356,44,9660,30,7558,241,87780,2797568,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-010-seed-83443,publication-010-seed-83443-B6-262,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6337,10085,643,3065,62859,28,14329,79,10294,17,7896,39,118600,2797568,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
