run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-009-seed-120795,publication-009-seed-120795-B0-20,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6043,9748,634,2990,31716,22,14179,22,10913,22,6655,37,85754,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-21,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6276,9709,631,2977,32560,23,15013,23,9932,16,6444,233,86809,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-22,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6269,9489,630,3009,31796,19,14149,23,9524,25,6435,240,84300,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-23,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6280,10175,631,3081,32599,22,14881,23,10235,16,6724,122,87618,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-24,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6241,10194,631,2956,32481,21,14911,21,9565,25,6572,232,86772,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-25,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6299,9368,772,3218,40151,36,18126,35,12045,39,7013,246,100944,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-26,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7325,10635,632,4006,34794,28,15972,21,10528,24,7299,41,94316,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-27,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6319,10294,675,3152,33596,22,15234,15,10064,24,6722,301,89524,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-28,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6563,10054,642,3216,33756,21,16330,18,11846,24,6649,238,92359,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-29,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6334,10059,630,3037,43706,36,19635,37,12411,38,7332,45,106928,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-30,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6914,10757,648,3794,33910,29,17657,27,10228,30,6619,242,93946,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-31,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6622,9611,632,3003,32297,27,14828,22,10123,28,6492,236,86786,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-32,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6231,10058,630,3359,32370,23,15095,21,25038,37,9294,43,105654,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-33,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7058,10588,647,3713,34323,37,16034,35,10578,30,6706,235,93275,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-34,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6438,10125,632,3035,32458,28,14469,22,10035,22,7099,243,87608,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-35,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6896,10444,631,3421,32601,22,16413,27,11098,22,6580,39,91523,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-36,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6910,10114,634,3109,45053,36,17708,33,12650,35,7783,281,110290,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-37,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,8036,11705,716,3591,37538,33,16975,32,11500,35,7515,268,101659,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-38,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,7438,11135,716,3403,35757,23,16705,31,11009,32,7151,44,96729,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-39,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,7490,11133,717,3345,35149,20,16977,26,10523,26,7412,269,96314,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-40,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7184,10773,782,3340,35485,24,16744,19,10959,27,7707,268,96522,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-41,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6995,10935,715,3385,35326,25,16426,19,10900,27,7240,44,95060,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-42,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6988,10892,714,3667,35616,26,15822,19,10513,27,7177,269,94873,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-43,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7278,10916,713,3368,35458,26,16126,20,10737,25,7034,266,95131,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-44,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6959,10765,712,3533,35213,19,16772,19,11095,27,7100,43,95280,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-45,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,16493,18769,1510,5406,78159,62,42181,72,27342,55,13532,503,212523,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-46,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,15103,14021,716,4051,41031,35,21929,55,13610,38,8692,282,123933,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-47,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,9565,13311,716,3554,38231,34,19259,35,12287,29,8200,54,108867,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-48,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,9025,12701,714,3489,37121,33,18461,35,11514,35,7888,294,104742,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-49,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8334,12211,716,3431,37710,24,16834,31,11008,17,7335,254,101076,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-50,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7725,11240,672,3213,33805,23,16046,31,10561,18,7596,36,93988,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-51,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,8080,11618,671,3269,34353,24,17788,18,10777,24,7433,253,97498,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-52,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8382,11241,672,3183,33775,23,16785,17,10723,32,7007,250,95253,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-53,B0,100,100,3,3,4096,4,disabled,success,COMMIT,7595,11072,669,3177,33407,23,15935,24,10920,32,6852,35,92786,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-54,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,7222,10549,671,3207,33107,24,16097,22,10282,33,6808,258,91178,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-55,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7467,63277,691,3884,35703,41,18218,44,13085,40,7913,258,154266,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-56,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,8076,10953,671,3235,64410,81,42178,63,24102,54,12648,72,174273,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-57,B0,100,10,2,2,2048,1,minimal,success,COMMIT,16330,20240,973,5583,56854,43,27198,48,16584,33,10744,404,160435,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-58,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,13658,12875,670,3232,35791,31,17407,39,11185,33,7359,254,106030,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-59,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,8692,12033,667,3209,34455,20,17144,29,11131,25,7136,40,97729,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-60,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7683,11601,669,3166,33790,19,16657,23,10629,33,7111,271,94744,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-61,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,7208,10972,668,39819,66778,38,19010,38,28562,37,8199,271,185268,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-62,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7868,11437,671,3967,35308,38,18063,38,11162,31,7199,40,99117,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-63,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7629,11155,670,3256,33989,31,15628,24,10574,24,6923,250,93211,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-64,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6993,10717,672,3212,33388,24,15997,24,10466,24,6935,253,91836,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-65,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6792,10829,671,3141,33633,31,15258,23,10465,26,6964,44,90735,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-66,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6979,10536,669,3216,33187,21,15324,24,10092,24,6834,251,90244,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-67,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6416,10271,670,3150,33126,23,15103,31,9944,24,6754,252,88730,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-68,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6728,10337,671,3184,33454,25,15630,24,9645,24,6672,29,89293,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-69,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6590,10561,671,3148,33442,23,14778,24,10159,25,6779,257,89470,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-70,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6520,10195,671,3204,33808,18,15422,24,10050,24,6736,252,89813,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-71,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,7137,10405,671,3166,33262,21,14842,24,10249,23,7027,41,89681,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-72,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6630,10466,670,3206,44830,37,18134,39,12456,42,7372,277,107734,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-73,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,7427,10906,669,3740,35040,25,16511,24,10678,32,6892,254,95442,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-74,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,7002,10774,667,3253,33650,23,16196,33,10308,26,6842,39,91887,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-75,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7544,10451,670,3174,33737,18,15617,24,10125,31,7081,258,91691,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-76,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7702,10769,669,3187,33440,19,15661,23,10201,17,7122,252,92168,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-77,B0,100,10,2,2,2048,1,disabled,success,COMMIT,7335,10227,670,3166,33069,23,15599,31,10010,17,7014,33,90144,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-78,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7216,10350,670,3217,33761,26,16448,23,10607,25,6790,256,92346,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-79,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7032,10779,670,3234,33497,24,15702,23,10038,19,6953,250,91172,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-80,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,12673,16005,950,4584,42625,40,25417,50,17555,40,8799,177,134179,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-81,B0,100,0,1,1,1024,0,minimal,success,COMMIT,8795,12437,687,3321,35672,37,18515,38,11531,32,7681,287,102495,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-82,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8502,11414,671,3179,34930,31,17086,39,10962,24,7210,253,97580,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-83,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7646,11068,671,3195,33604,30,16421,17,10631,24,7233,40,93662,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-84,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7429,11136,671,3169,33393,30,15688,19,10651,23,7161,254,92644,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-85,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7278,10899,671,3184,33628,24,15810,19,10272,24,7164,248,92063,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-86,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6987,11006,669,3169,33596,23,15728,19,10078,23,6860,37,91109,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-87,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6782,10534,668,3154,33337,24,15270,19,10247,33,6948,259,90214,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-88,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7311,10612,669,3161,33297,30,15257,20,10432,25,6821,248,90836,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-89,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6455,10822,668,3171,33165,22,15326,27,10304,32,6768,35,89752,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-90,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6431,10741,671,3162,33382,22,15008,31,10037,25,6628,262,89378,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-91,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6357,10469,669,3125,33164,24,24750,40,12631,39,7615,261,102740,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-92,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,7186,10892,675,3900,35037,39,16371,35,10230,24,6746,43,94186,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-93,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6545,10644,672,3245,33589,30,15625,26,10400,30,6983,257,90998,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-94,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6615,10554,669,3177,33189,30,15194,26,10347,26,6883,254,89882,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-95,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7030,10727,669,3193,33436,27,15712,25,10980,32,7200,39,91821,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-96,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6980,10891,669,3138,33707,32,15923,17,11084,17,7045,261,92578,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-97,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,7292,10556,671,3168,33052,22,15721,23,10433,17,6997,248,91166,2699264,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-98,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6500,10348,671,3176,97774,97,31636,48,17689,39,9051,50,182828,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-99,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,11985,14686,715,4312,53644,50,28367,52,14654,24,7955,311,141725,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-100,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9529,12831,679,3253,36038,23,17972,28,11177,23,7570,270,102776,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-101,B0,100,0,1,1,1024,0,disabled,success,COMMIT,8497,12278,671,21125,37158,40,19455,38,12679,41,7944,48,123675,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-102,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,8113,11784,684,3247,34935,25,17547,24,11117,32,7546,264,98512,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-103,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7806,11297,669,3198,33879,24,16009,25,11056,31,7023,272,94319,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-104,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,7750,11120,668,3204,33633,32,16310,22,10874,31,7022,36,93880,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-105,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7309,11072,672,3178,33250,28,15824,20,10550,25,7103,261,92295,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-106,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7006,10722,671,3194,33302,31,15108,26,9887,26,6781,274,89938,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-107,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6678,10614,671,3148,33456,22,15320,28,10115,23,6611,35,89663,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-108,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6548,10336,668,3151,33499,23,15548,24,10347,25,6882,270,90317,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-109,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6899,10381,669,3174,33185,23,15144,31,10780,17,7068,263,90656,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-110,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7294,10847,670,3207,33706,24,16046,30,10555,26,6997,22,92479,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-111,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,7177,10755,671,3161,33770,25,15396,25,10688,31,7099,261,91986,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-112,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6948,10540,673,3175,33294,30,15649,20,9933,24,6836,262,90247,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-113,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6489,10538,669,3157,33224,24,15927,25,10107,25,6867,45,89896,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-114,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6724,10373,668,3176,33097,22,15108,27,10000,25,6567,266,88803,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-115,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,23225,27884,1736,7508,86292,85,58074,110,36287,71,49495,555,301066,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-116,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,17436,22994,1223,6914,91977,71,27726,49,18313,40,9262,51,201987,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-117,B0,100,10,2,2,2048,1,minimal,success,COMMIT,12630,14310,741,3536,38974,37,21005,41,12212,40,8243,302,116029,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-118,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,9663,13758,683,3278,35856,30,17941,33,11553,32,7556,261,103986,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-119,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,8736,11779,673,3194,34805,30,16692,33,10862,25,7020,49,97066,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-120,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,7906,11809,671,3169,33957,31,16304,23,10283,27,6871,266,94501,2699264,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-121,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,7351,11300,673,3173,36384,22,16216,35,10598,27,7067,252,96476,2699264,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-009-seed-120795,publication-009-seed-120795-B0-122,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,7295,10906,671,3185,34117,23,16292,23,10214,24,7033,39,92961,2699264,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
