run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-005-seed-419660,publication-005-seed-419660-B0-473,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6231,9989,646,3193,32420,23,14522,37,10699,17,6846,253,88023,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-474,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,14070,16453,1093,4658,53984,53,34787,68,22264,39,9195,293,163032,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-475,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,9754,12209,643,3142,35451,29,19771,48,12832,24,8212,49,105844,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-476,B0,100,0,1,1,1024,0,minimal,success,COMMIT,8726,11438,631,3025,33848,27,17755,39,12114,16,7814,270,98885,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-477,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8808,11706,632,3074,33442,26,17758,26,11492,24,7645,239,98055,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-478,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7958,11290,634,3019,32502,21,16473,30,10501,25,6978,40,92437,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-479,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7539,10540,632,3001,31781,23,15376,34,10662,17,6990,243,89809,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-480,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7037,10362,633,2993,31746,23,15243,23,10382,32,6869,238,88417,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-481,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7239,10193,635,2986,31804,30,15542,29,10092,23,6716,43,88164,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-482,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6842,10036,632,2983,31195,30,15463,28,9794,16,6721,235,86727,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-483,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6813,10119,631,2987,31539,21,14472,30,9695,16,6700,235,86043,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-484,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6513,9603,631,2970,31073,17,14343,29,9398,16,6565,37,83972,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-485,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,7383,9198,606,2888,29768,17,13718,28,10364,15,6472,224,83356,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-486,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6163,9494,608,2851,41860,42,16942,34,11475,37,6835,248,99819,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-487,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6999,10177,609,3422,32138,33,20075,28,12189,37,9095,50,98248,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-488,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6301,9849,645,3000,30943,32,16074,31,10948,30,7133,257,88490,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-489,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6838,10748,675,3210,34108,23,15998,26,9661,29,6639,228,90950,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-490,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6267,9532,605,2924,30140,30,24858,33,11669,34,7004,43,96361,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-491,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7038,9953,606,3495,31556,35,15055,25,9866,23,6526,232,87360,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-492,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6208,9682,608,2871,30435,27,13669,20,9367,24,6586,228,82592,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-493,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,5832,9454,608,2873,29997,17,13978,27,9291,16,6602,39,81369,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-494,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6473,9695,606,2868,29856,19,13662,28,9514,15,6559,224,82206,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-495,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6268,9728,604,2912,30292,21,14398,40,10093,15,6570,228,83780,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-496,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6452,9571,605,2863,30450,27,13868,21,9594,16,6538,37,82696,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-497,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6525,9439,610,2840,30332,28,13859,20,9422,16,6240,225,82171,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-498,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6220,9502,607,2919,30198,17,13462,20,9462,15,6322,230,81678,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-499,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6113,9412,607,2837,29950,22,13597,20,9693,24,6800,39,81767,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-500,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6177,9301,606,2912,30131,22,13683,23,9251,22,6235,232,81261,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-501,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,5905,9295,608,2834,29806,21,13708,23,9766,23,6396,233,81189,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-502,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,5915,9222,605,2833,29622,22,13999,28,9555,23,6412,40,80920,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-503,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,5812,9418,605,2851,30032,21,13627,29,9447,16,6308,223,81156,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-504,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5973,9383,608,2852,29695,21,13567,28,9518,16,6261,231,80790,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-505,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,5747,9474,605,2866,29972,18,13490,27,9219,23,6479,38,80615,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-506,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,5758,9189,608,2832,30283,18,13924,28,9640,25,6234,226,81434,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-507,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5725,9181,607,2852,29833,22,13544,30,9776,24,6532,224,80882,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-508,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6262,9559,608,2876,30925,21,14715,21,9545,22,6411,31,83642,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-509,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,14489,16016,1223,4678,58654,51,35840,63,24719,51,11995,391,174964,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-510,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,13356,17115,608,2978,34161,28,18989,40,11747,22,7647,233,110277,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-511,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,8283,11161,607,2889,32133,27,16469,27,10735,16,6911,48,92394,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-512,B0,100,10,2,2,2048,1,minimal,success,COMMIT,7370,10370,607,2876,31288,26,15135,28,9703,17,6673,248,87299,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-513,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6884,10118,608,2871,30478,21,14842,27,9581,16,6421,227,84869,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-514,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6813,9900,606,2865,30160,23,14383,28,9406,22,6699,37,83675,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-515,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6603,9487,604,2860,30098,18,14432,30,9763,22,6744,231,83579,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-516,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6440,9352,605,2858,30402,23,14304,30,9864,35,6705,239,83543,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-517,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6370,9248,607,2872,29855,23,13812,22,9617,23,6522,30,81703,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-518,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6384,9147,606,2885,30025,22,16745,20,9481,16,6373,238,84688,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-519,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6284,9455,604,2881,30005,21,13714,20,9515,22,6422,226,81679,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-520,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6203,9624,604,2851,31243,29,14096,30,9993,16,6408,45,83871,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-521,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6340,9885,631,2988,31906,28,14943,30,10806,15,7062,233,87615,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-522,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6626,9978,632,3058,31677,29,15087,24,10404,16,6840,237,87513,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-523,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,25203,11591,652,3799,34493,35,17093,37,12302,37,7569,54,116504,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-524,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,7216,10219,633,3101,32556,28,15146,21,10170,17,7119,247,89533,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-525,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6884,10173,635,3037,32267,22,15149,27,10080,16,6987,242,88622,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-526,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6738,36271,1139,4306,46917,46,28561,57,20285,46,10458,58,160757,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-527,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,13239,14908,782,3718,36077,30,18837,48,11702,33,7534,285,110775,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-528,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,8409,11264,634,3032,32461,29,16507,29,10831,30,7156,241,93654,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-529,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,7565,10787,631,2983,31957,30,15530,29,10932,23,7192,42,90609,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-530,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7379,10579,632,2995,31709,29,15109,30,10255,24,6712,244,88646,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-531,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7118,10349,632,2973,31408,22,14847,29,10572,29,6739,241,87737,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-532,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6807,10431,631,2993,46880,34,17364,36,11984,35,7364,47,108136,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-533,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7476,11332,634,3551,32772,28,15253,27,10385,36,6909,247,91625,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-534,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6723,10358,631,2999,31801,29,15075,29,10164,29,6924,236,87833,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-535,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,6671,10316,633,3018,31551,22,15238,21,10197,17,6805,40,87509,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-536,B0,100,0,1,1,1024,0,minimal,success,COMMIT,7648,9956,607,2864,30313,21,15148,20,10171,17,6547,225,86251,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-537,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6544,9634,606,2873,30255,21,14507,28,9842,21,6647,228,84077,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-538,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6170,9669,609,2865,30033,17,14045,26,9358,21,6389,41,81933,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-539,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6412,9590,605,2855,29850,18,13923,27,9140,22,6291,235,81573,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-540,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,5961,9558,606,2861,29745,18,13696,28,9444,23,6447,242,81223,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-541,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,5889,9389,607,2889,29866,20,14091,30,8967,30,6380,27,81087,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-542,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,5918,25870,626,3541,31744,36,15812,32,10873,37,6829,229,104707,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-543,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6695,9894,608,2947,30546,26,14591,27,12190,32,6989,245,95774,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-544,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,12428,15165,818,3879,48798,67,32563,64,16229,38,8567,46,145078,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-545,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,9385,11714,622,3019,33185,28,17692,35,11572,35,7464,274,98381,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-546,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7963,10958,613,2930,31525,20,15814,26,10252,28,6931,236,90291,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-547,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,7780,10751,605,2862,30882,27,15346,21,10169,29,6547,37,87838,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-548,B0,100,100,3,3,4096,4,minimal,success,COMMIT,7236,10391,605,2904,30509,16,15145,20,9410,27,6589,233,85688,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-549,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6750,9961,607,2861,30391,21,14800,27,10068,28,6517,248,85079,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-550,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6544,9845,608,2869,30097,21,14191,19,9585,22,6512,39,83045,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-551,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6120,9503,605,2857,30054,22,14304,20,9367,24,6430,246,82294,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-552,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6060,9305,602,2874,29967,26,13897,28,9327,24,6334,236,81302,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-553,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6387,9650,605,2898,30283,20,14360,21,9326,24,6400,40,82677,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-554,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6924,10370,622,3553,31581,35,16556,32,11034,35,6942,241,90996,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-555,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6140,10057,607,2902,30709,27,14439,26,9708,23,6616,240,84337,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-556,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6135,9378,606,2853,30123,26,14118,28,9473,16,6320,30,81820,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-557,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6180,9439,608,2856,29897,20,13858,27,9483,16,6245,234,81568,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-558,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5805,9416,607,2892,29801,21,14158,28,9519,22,6486,242,81677,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-559,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,5901,9256,605,2835,29847,22,14024,28,9477,16,6468,38,81298,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-560,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6041,9283,607,2845,29718,22,14424,21,9208,15,6531,235,81457,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-561,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6085,9316,612,2876,44086,42,27372,34,17002,38,8673,318,121327,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-562,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,10678,12773,636,3764,36901,26,18304,34,11538,27,7560,45,105643,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-563,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,8204,11157,618,2950,32260,21,16024,26,10930,22,7310,258,92920,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-564,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7961,10352,609,2929,34620,26,14966,21,10312,23,6802,239,91648,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-565,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,7418,10346,606,2976,30790,16,39733,43,19775,36,22639,54,139335,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-566,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,8051,11757,619,3584,32827,34,17649,33,10774,36,6948,252,95662,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-567,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6961,10334,608,3147,48986,56,26350,33,14716,33,8443,398,124997,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-568,B0,100,100,3,3,4096,4,disabled,success,COMMIT,9125,11625,614,3617,66403,34,22447,36,14514,35,8119,47,140635,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-569,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,9220,11375,625,3604,34870,28,32102,32,12491,33,7299,243,115520,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-570,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8030,10933,606,3499,33049,35,15964,27,10174,29,7007,228,92621,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-571,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,7207,10702,607,2943,31003,22,15462,26,10097,27,6777,40,87779,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-572,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6886,10092,605,2914,30471,22,14840,29,9753,30,6407,244,85007,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-573,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6721,10213,606,2899,30755,27,14787,29,10076,21,6608,245,85748,2887680,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-574,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6441,9710,607,2878,30045,25,14421,22,9319,30,6461,38,82698,2887680,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-005-seed-419660,publication-005-seed-419660-B0-575,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6533,9753,609,2863,29842,26,14619,29,9740,29,6483,245,83541,2887680,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
