run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-023-seed-648119,publication-023-seed-648119-B6-346,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6996,10191,663,3173,96491,29,15091,259,9695,23,8084,248,153845,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-347,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6715,10135,662,3163,169751,35,17449,934,11401,38,8828,49,232495,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-348,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7371,10699,678,3293,323351,33,16210,3399,10559,35,8246,251,387369,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-349,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6867,10400,636,3116,31815,28,14727,40,9620,29,7906,236,88343,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-350,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6660,10037,632,3013,61769,28,14190,84,9749,28,7673,41,116728,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-351,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,6770,33661,655,3678,118931,36,17035,253,10887,35,8619,247,204121,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-352,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6784,10376,631,3597,154780,28,14901,866,9645,22,7899,238,212565,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-353,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6409,9655,632,3080,304993,28,14786,3366,9659,22,7909,39,363493,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-354,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6649,9951,630,2982,30876,28,14397,40,9577,30,7623,233,85718,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-355,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6557,9551,631,2994,61328,23,14266,84,9012,28,7411,238,114980,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-356,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6248,9682,632,3061,91305,19,14287,248,9069,29,7324,40,144714,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-357,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,6074,9656,633,3024,154988,20,14466,892,9584,30,7678,241,209989,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-358,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6352,9532,646,3066,320628,36,16894,3461,11091,35,8434,257,383681,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-359,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7034,10305,651,3205,32556,29,14746,41,9525,30,7801,40,88855,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-360,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6328,9677,648,3059,63111,23,14310,84,9645,23,7730,241,117575,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-361,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,13258,15921,881,4271,143458,52,34505,393,19078,39,10853,291,249686,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-362,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,9662,12172,664,3156,158278,31,19145,899,11699,36,8986,52,228373,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-363,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,8679,11334,647,3083,344775,36,18761,3471,12526,37,9213,292,416572,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-364,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,8467,11478,649,3156,32558,31,16234,42,10909,30,8310,258,95330,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-365,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7836,10920,648,3055,63187,31,15544,99,10395,29,8050,41,122890,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-366,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7426,10548,649,3117,94017,23,15092,257,10094,30,7958,257,152512,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-367,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7263,10314,649,3050,151706,23,14501,846,9192,24,7621,243,208150,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-368,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6874,9995,620,2934,330881,35,16451,3334,11450,36,8474,45,394436,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-369,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,7416,10864,619,2994,37157,35,16909,47,11513,35,8510,248,99653,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-370,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7750,10730,623,3146,63466,31,16052,83,10282,22,8011,240,123462,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-371,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,7139,10090,621,3071,91292,21,15500,237,9606,28,8086,33,148613,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-372,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6911,9980,620,2917,150403,30,14878,846,9913,21,7774,231,207232,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-373,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7087,9826,619,2958,301236,27,15307,3392,10115,23,7727,237,361946,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-374,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6926,10459,1019,3138,31952,23,14178,38,9485,16,7552,36,87835,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-375,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6322,9385,617,2957,60072,21,13743,79,9077,16,24022,242,129644,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-376,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6843,10005,607,3447,90126,36,15448,253,9787,36,7701,229,147562,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-377,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6562,10401,606,3080,149042,27,16205,843,9977,22,7967,45,208020,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-378,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6702,9620,607,2912,304594,34,16198,3257,10720,36,8040,239,366244,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-379,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6878,10185,608,2974,30617,27,14381,38,9435,26,7357,224,85399,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-380,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6726,9370,625,2901,59427,27,13575,83,9523,21,7704,40,112735,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-381,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6175,9558,608,2855,88058,27,13586,239,9315,28,7349,229,140680,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-382,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6315,9236,605,2845,145784,20,13593,826,9272,22,7471,228,198914,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-383,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6044,9301,608,2848,291112,23,13872,3375,9092,22,7304,45,346293,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-384,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6281,9383,607,2884,29446,24,13440,37,9191,22,7472,225,81619,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-385,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6036,8904,608,2857,75745,33,15390,92,10734,34,8131,239,132008,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-386,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6792,9618,606,3001,88519,27,14407,233,9151,30,7353,36,142499,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-387,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6047,9461,607,2874,146492,29,13849,838,8894,26,7359,232,199373,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-388,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6035,9196,607,2883,306370,32,16223,3122,10798,33,8577,238,367394,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-389,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7467,10551,657,3090,32859,29,16301,37,11490,27,8295,44,94276,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-390,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6938,10383,619,3165,65843,23,15677,77,10248,28,8528,294,124934,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-391,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6766,9576,621,3168,95319,21,15263,340,23215,26,7724,227,165121,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-392,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6497,9546,603,3004,152187,21,15250,864,10720,22,8071,38,209844,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-393,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6620,9399,605,3011,308381,19,14631,3171,10336,28,7725,332,368424,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-394,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6710,9263,644,2802,29121,21,13610,37,8829,22,7381,224,81199,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-395,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,5990,8870,596,2805,57677,24,13395,70,13476,14,7049,37,112512,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-396,B6,100,100,3,3,4096,4,minimal,success,COMMIT,13755,14913,979,4253,157591,105,27656,311,16054,36,9589,267,250981,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-397,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8940,10935,583,2844,139965,23,16509,797,10210,20,7811,217,201994,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-398,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7326,10038,575,2708,274126,20,14553,3055,9264,20,7477,43,331883,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-399,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,6706,9808,569,2690,27691,27,13584,39,8777,21,7217,230,79797,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-400,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,6832,9005,569,2727,55736,26,13019,80,8536,20,6901,219,106215,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-401,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,6197,9177,573,2757,82815,26,13225,225,9015,21,7237,44,133909,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-402,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6291,8928,573,2729,137315,28,12852,788,8602,20,7089,220,187987,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-403,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6082,9024,570,2702,280012,20,12931,3069,33936,33,10768,246,362414,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-404,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7132,9980,571,3489,40978,41,20359,72,12721,36,9995,47,109233,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-405,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,8290,10946,572,2745,56539,21,13743,90,8897,26,7063,217,111719,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-406,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,5995,8407,571,2744,82665,26,22929,238,10252,33,7427,226,144466,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-407,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6290,9235,570,3267,140020,33,14177,774,8846,25,6869,33,192812,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-408,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,6035,8884,561,2726,285565,26,13289,3035,9001,19,7000,221,339027,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-409,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6279,9164,572,2697,28055,21,13458,33,8769,28,7003,219,78818,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-410,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,6192,8983,571,2702,55902,21,12649,71,8359,27,6688,36,104665,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-411,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,5855,8859,561,2703,81165,21,12451,221,8333,19,6847,212,129634,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-412,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,5799,8536,561,2660,134252,19,12962,787,8322,20,6638,209,183192,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-413,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,5535,8491,562,2663,276540,31,15111,3067,9797,32,7528,43,332384,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-414,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,5948,9053,584,3220,29368,25,13459,34,8941,25,7104,211,80579,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-415,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5777,8660,571,2736,56555,25,12574,72,8246,24,6814,211,104690,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-416,B6,100,100,3,3,4096,4,disabled,success,COMMIT,5778,8816,564,2706,81756,22,12792,219,8309,25,6905,34,130287,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-417,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,5790,8434,562,2644,135008,19,12799,772,8239,25,6660,208,183585,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-418,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5762,8683,560,2643,273440,21,14075,3233,9470,28,7540,227,328319,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-419,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6861,9944,608,2909,30019,21,13862,33,9413,29,19289,39,96076,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-420,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7364,10493,621,3690,135341,57,34861,182,33892,54,14727,440,248638,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-421,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,15813,14626,684,3437,96533,31,18816,253,11547,24,8824,255,174412,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-422,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,8385,11093,621,3007,148582,21,16333,847,9957,29,7878,48,209763,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-423,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,50997,16120,946,4030,349699,36,23957,3219,16167,39,10206,273,480130,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-424,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,10120,11388,598,2896,30321,29,17924,38,11569,20,8024,319,96465,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-425,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7899,9987,572,2737,57751,21,15480,92,9857,24,7743,45,115222,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-426,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,7323,10168,595,2862,86707,26,14867,226,9596,21,7681,240,143050,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-427,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7272,10146,596,2817,221496,36,22709,953,14828,49,9076,283,298055,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-428,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,8122,10426,602,3003,286467,28,15233,3176,9460,27,7618,29,347201,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-429,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6824,9725,594,2871,29880,29,14625,37,9578,26,7537,240,84710,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-430,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6514,10255,570,2719,56033,26,13788,75,8728,26,7170,223,108670,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-431,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,11950,15101,816,3779,92761,57,21455,243,14723,34,9518,42,174589,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-432,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,8444,11114,595,3323,141109,32,17215,797,11034,34,8126,247,205363,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-433,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7263,10139,571,2788,381525,32,16343,3063,10494,33,7736,229,443475,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-434,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7342,10080,573,2830,28613,25,14446,35,9105,27,7193,44,82951,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-435,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6547,9669,571,2746,55721,20,13952,83,8880,25,7184,230,108247,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-436,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6441,9387,569,2740,82729,19,13650,213,9324,21,7327,218,135229,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-437,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6137,9383,572,2695,137633,27,13502,795,8702,28,7123,45,189229,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-438,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,6135,9029,570,2754,297848,31,15351,3061,9931,32,7665,231,355605,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-439,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6738,9244,573,3282,29488,27,13463,37,8865,26,7349,219,81981,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-440,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6512,9306,571,2771,57089,20,14409,74,8930,24,7171,38,109544,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-441,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6653,9256,573,2745,83599,26,13737,224,8583,27,7076,222,135136,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-442,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6400,8919,570,2682,137399,27,13358,789,8591,27,6959,225,188410,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-443,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,5931,9087,570,2687,283225,31,14646,3060,10033,34,7556,34,339726,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-444,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6419,9294,582,12571,30451,34,15246,44,9838,32,7504,226,95238,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-445,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6424,9345,574,2769,56414,25,13570,86,8911,20,7148,215,108205,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-446,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,5786,8882,570,2686,82461,19,21896,242,9824,29,7629,42,142939,2818048,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-447,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,6641,9700,625,3462,146535,36,14432,826,9301,22,7485,224,202011,2818048,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-023-seed-648119,publication-023-seed-648119-B6-448,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6377,9127,593,2912,292384,28,13390,3175,9067,22,7265,229,347088,2818048,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
