run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-018-seed-910971,publication-018-seed-910971-B2-278,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8337,10156,675,3199,327951,24,16251,17,0,0,0,42,367437,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-279,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8129,10006,677,3194,32687,21,14537,18,0,0,0,75,69923,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-280,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7790,10137,677,5847,63755,20,14353,17,0,0,0,72,103222,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-281,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7338,10121,657,3123,95833,21,14283,20,0,0,0,42,132005,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-282,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,17729,18396,1659,6187,208208,59,35933,56,0,0,0,237,290579,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-283,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,12846,14528,675,3200,317529,32,19381,17,0,0,0,98,369086,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-284,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9895,11088,661,3116,32061,29,16867,19,0,0,0,48,74385,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-285,B2,100,10,2,2,2048,1,minimal,success,COMMIT,9205,11138,660,3127,64126,33,15544,18,0,0,0,89,104571,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-286,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8283,11046,660,3102,95635,25,15823,18,0,0,0,69,135279,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-287,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8215,10732,662,3109,180699,39,17485,38,0,0,0,59,221830,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-288,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,8389,11124,682,3242,318246,22,15856,21,0,0,0,105,358439,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-289,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8247,10760,661,3154,61980,59,39787,68,0,0,0,217,126868,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-290,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,13548,14484,702,3915,73783,31,20791,38,0,0,0,45,128327,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-291,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,10358,12144,661,3209,97772,30,17247,23,0,0,0,138,142256,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-292,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,9816,11556,661,3115,183233,38,19369,34,0,0,0,115,228817,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-293,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,9532,12130,676,3391,352590,34,28464,35,0,0,0,41,407765,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-294,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,9450,11413,663,3762,34016,36,17589,30,0,0,0,107,77670,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-295,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8488,10416,648,3076,63873,24,15687,30,0,0,0,66,102975,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-296,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,8204,10104,647,3046,93960,23,15489,29,0,0,0,38,132210,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-297,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7907,10306,646,3038,169017,36,17436,36,0,0,0,101,209327,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-298,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8598,10662,658,3157,326189,37,17091,36,0,0,0,106,367369,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-299,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,8585,10958,658,3139,32101,18,15293,31,0,0,0,41,71481,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-300,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7952,9958,646,3031,62734,23,15142,24,0,0,0,76,100197,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-301,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7752,9826,647,3059,93669,23,14584,22,0,0,0,95,130229,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-302,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8074,20295,672,3792,158657,35,16927,37,0,0,0,46,209415,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-303,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,8152,10732,646,3111,311718,29,15061,31,0,0,0,108,350267,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-304,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7706,10286,644,3065,31655,23,14500,31,0,0,0,83,68546,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-305,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7527,10103,645,3038,62958,21,14535,31,0,0,0,41,99460,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-306,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7690,10191,646,3031,105936,35,17386,33,0,0,0,93,145854,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-307,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8263,21658,666,4060,159476,35,16992,36,0,0,0,93,212101,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-308,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7801,10358,633,3045,306098,25,15235,29,0,0,0,39,343905,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-309,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7352,10172,634,2988,39472,35,17154,35,0,0,0,102,78711,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-310,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7776,10650,644,3667,64170,28,14853,30,0,0,0,80,102605,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-311,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,7753,9944,636,3075,109729,35,17293,34,0,0,0,46,149428,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-312,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,8390,10764,648,3260,175294,35,17239,34,0,0,0,109,216633,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-313,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8370,10635,645,3054,342568,33,17412,34,0,0,0,99,383784,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-314,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,8836,11169,645,3121,32309,27,15214,94,0,0,0,39,72175,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-315,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7835,10113,632,3061,62961,18,14926,40,0,0,0,74,100222,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-316,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7356,10065,721,2998,94715,18,14549,17,0,0,0,73,131107,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-317,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7196,23768,727,3695,156966,35,16880,35,0,0,0,45,210150,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-318,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,16374,15665,967,4333,379933,187,30217,45,0,0,0,196,449692,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-319,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,10806,11907,633,3074,31531,21,18697,29,0,0,0,90,77509,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-320,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,9330,11360,633,2980,61821,20,16576,23,0,0,0,48,103415,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-321,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9143,10775,631,2989,92192,19,15911,21,0,0,0,87,132417,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-322,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8694,10479,631,2976,152444,19,15797,29,0,0,0,74,191723,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-323,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8173,10723,632,3007,304024,20,15627,26,0,0,0,39,342940,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-324,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8373,10716,632,3002,31125,19,15050,28,0,0,0,80,69550,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-325,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,8093,9976,604,2842,59073,19,14423,21,0,0,0,61,95674,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-326,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7691,9800,605,2855,87657,17,14136,21,0,0,0,32,123315,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-327,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7125,9644,608,2840,161564,35,16620,33,0,0,0,93,199339,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-328,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8209,10154,618,2917,291377,28,14562,13,0,0,0,69,328605,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-329,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7366,9752,611,2878,29548,20,13856,16,0,0,0,36,64654,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-330,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,7042,9494,609,2864,59853,19,13884,18,0,0,0,62,94388,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-331,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6898,9029,598,2787,86093,21,13482,18,0,0,0,65,119403,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-332,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,6850,9181,594,2788,142664,25,13245,25,0,0,0,34,175958,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-333,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,6766,8927,594,2791,287006,22,13207,21,0,0,0,72,319901,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-334,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6723,9271,605,2834,29475,21,13639,21,0,0,0,67,63127,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-335,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,6852,8996,620,2880,59821,21,13303,22,0,0,0,40,93083,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-336,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,6762,8930,607,2827,96865,33,23397,33,0,0,0,90,140283,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-337,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8951,10189,620,3041,146511,26,14050,21,0,0,0,75,184110,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-338,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6910,9395,595,2839,300034,34,25982,31,0,0,0,43,346597,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-339,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7520,9642,611,3349,30764,28,14628,28,0,0,0,92,67391,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-340,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7005,9368,594,2863,58538,17,14165,21,0,0,0,73,93217,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-341,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7060,9092,595,2851,86378,21,13072,30,0,0,0,35,119665,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-342,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,6779,8684,592,2814,143909,17,13225,17,0,0,0,62,176637,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-343,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6835,8889,593,2805,288015,19,13846,16,0,0,0,64,321680,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-344,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7278,8963,596,2950,28969,21,13853,20,0,0,0,43,63205,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-345,B2,100,10,2,2,2048,1,minimal,success,COMMIT,6889,8845,594,2996,58120,21,13624,20,0,0,0,66,91690,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-346,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6727,8687,594,2821,86140,18,12897,20,0,0,0,67,118486,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-347,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,6574,8595,595,2786,142499,18,13330,17,0,0,0,36,174962,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-348,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,6681,8316,593,2806,284854,18,13259,16,0,0,0,63,317184,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-349,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,6890,9078,595,2792,28818,16,13251,16,0,0,0,63,62021,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-350,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7189,9447,596,2786,57320,23,13240,14,0,0,0,37,91141,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-351,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6918,8746,593,2813,85588,17,13403,15,0,0,0,62,118633,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-352,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7567,9944,613,3515,145336,34,15293,30,0,0,0,89,183206,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-353,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7119,9917,594,2873,286150,21,14205,22,0,0,0,34,321565,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-354,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,20261,16875,1394,5804,60957,62,37336,70,0,0,0,160,144545,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-355,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,60211,13710,687,4000,70628,37,21433,43,0,0,0,106,171854,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-356,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,28482,12941,668,3821,147243,45,24945,35,0,0,0,47,219755,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-357,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,11772,13546,689,3198,185789,35,19327,34,0,0,0,136,235464,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-358,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9608,11952,660,3176,315538,25,17338,31,0,0,0,104,359205,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-359,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,9236,10963,672,3210,32936,24,16745,31,0,0,0,42,74496,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-360,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,8581,10829,677,3272,65359,24,15501,23,0,0,0,110,104998,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-361,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,8327,10640,673,3198,98229,23,15398,17,0,0,0,93,137212,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-362,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,8052,10965,678,3199,162388,21,15120,20,0,0,0,37,201057,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-363,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7670,10109,675,3165,334816,38,18293,38,0,0,0,109,375767,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-364,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8575,11272,689,3395,34019,30,15595,31,0,0,0,83,74406,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-365,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7675,20111,703,3979,68944,39,17376,37,0,0,0,49,119773,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-366,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9752,10462,635,3008,92611,21,14891,22,0,0,0,94,132164,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-367,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7579,9913,631,2992,169282,33,16632,35,0,0,0,99,208013,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-368,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7887,10475,644,3104,325886,35,18194,34,0,0,0,43,367158,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-369,B2,100,0,1,1,1024,0,minimal,success,COMMIT,8222,9983,645,3137,31489,23,15045,30,0,0,0,84,69283,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-370,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7665,9730,631,2979,61951,21,14641,22,0,0,0,76,98371,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-371,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,8076,10233,636,3031,94017,23,14676,22,0,0,0,40,131320,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-372,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,7852,10434,632,3033,154027,27,15255,22,0,0,0,68,191907,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-373,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8199,9712,631,2966,304053,17,14926,19,0,0,0,82,341262,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-374,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7412,9668,630,2954,30897,20,14090,22,0,0,0,37,66234,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-375,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7224,9768,633,2976,61742,19,14207,15,0,0,0,80,97164,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-376,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7216,9444,642,2973,93057,19,14183,22,0,0,0,71,128405,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-377,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7049,18253,651,3698,155191,34,16291,36,0,0,0,43,202039,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-378,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7507,9904,632,3073,303392,27,14795,31,0,0,0,89,340080,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-379,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7001,9726,633,3012,30993,22,13847,24,0,0,0,74,65867,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-380,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7340,9569,632,2958,60907,18,13837,17,0,0,0,36,95852,2834432,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-381,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7109,9469,631,2946,91196,20,13758,22,0,0,0,69,125794,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-018-seed-910971,publication-018-seed-910971-B2-382,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7490,9589,630,2953,151848,22,13894,17,0,0,0,75,187026,2834432,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
