run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-020-seed-141563,publication-020-seed-141563-B6-220,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,6872,9500,609,2870,30288,22,22064,43,11161,35,7969,48,94617,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-221,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6796,9907,619,3530,62263,35,15165,82,9563,29,7184,224,118257,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-222,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6569,9566,607,2910,90553,22,13814,233,9070,21,6982,229,143273,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-223,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6496,9431,608,2848,150100,31,13625,833,9241,28,6861,41,202902,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-224,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,5999,9353,607,2870,298637,19,13488,3308,10202,23,7005,231,354500,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-225,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6536,9805,618,2914,31333,25,14657,39,9472,21,7303,230,85568,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-226,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6304,9620,619,2933,62115,23,13889,84,9605,21,7331,33,115302,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-227,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,14532,10956,648,3607,94298,35,17038,247,10812,35,7850,234,163534,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-228,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6540,10074,618,2958,251617,34,17913,863,11520,36,8227,251,314053,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-229,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7110,10368,620,3527,311838,28,14437,3239,9518,26,7104,37,370636,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-230,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6411,9652,608,2905,30645,21,14374,38,9215,23,7068,225,83951,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-231,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6354,9452,606,2870,60313,21,14152,71,9053,27,6872,224,112747,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-232,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6031,9395,606,2877,90043,19,13782,236,8915,23,6955,39,141485,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-233,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,9678,12062,846,4355,158934,110,18343,887,12496,37,8764,254,230321,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-234,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6691,10056,631,2964,310160,29,14604,3312,9809,22,7542,239,369005,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-235,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6575,9823,618,2932,31341,28,14293,36,9393,23,7217,42,85103,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-236,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6619,9618,622,2952,63153,29,14526,81,9744,23,7485,238,117742,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-237,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6861,9821,637,2973,94392,28,14753,242,9527,22,7364,238,149585,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-238,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6831,9978,638,2989,157100,22,14685,865,9474,31,7299,40,212744,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-239,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7274,9733,629,3009,337931,29,19185,3565,15750,31,8208,241,408976,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-240,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7360,10849,717,3245,34520,22,16206,43,9658,32,7717,248,93630,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-241,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6923,10297,657,3216,75523,37,31842,95,11895,37,16153,54,160292,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-242,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,7208,10920,662,4327,102221,38,16842,254,11216,23,8099,244,165223,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-243,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7674,10329,658,3305,168421,26,16642,873,9746,24,7612,248,228773,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-244,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6663,10519,647,3064,321159,23,16868,3432,10606,24,9190,40,385590,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-245,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6641,10182,643,3095,32476,18,14936,41,9747,17,7471,240,88330,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-246,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6522,9934,643,3048,64788,29,14687,86,9107,24,7367,240,119403,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-247,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6736,10318,645,3058,96062,23,15570,253,10373,23,7460,38,153693,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-248,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7190,10709,644,3039,188185,38,19007,905,11708,36,8648,251,254184,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-249,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7649,10765,643,3309,338556,37,18427,3458,15781,38,8677,258,411762,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-250,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7913,11301,645,3188,33150,28,15649,42,9768,23,7547,39,92329,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-251,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7221,10278,641,3037,64423,22,15063,74,10003,23,7637,240,121534,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-252,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7350,10124,645,10307,98940,36,16942,257,11445,37,8382,258,168103,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-253,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7134,10572,644,3153,159519,30,15245,879,10095,29,7589,42,217779,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-254,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6643,10046,645,3053,316369,24,14587,3454,9706,30,7464,239,375208,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-255,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6702,10276,645,3055,32357,32,14558,43,9845,30,7447,237,88068,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-256,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6335,9927,643,3036,65649,23,15740,89,10512,26,9433,45,124441,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-257,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7001,10606,699,3293,103877,22,15239,265,10270,25,8072,260,162716,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-258,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7036,10918,698,3301,172520,24,15554,969,9915,24,7811,266,232130,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-259,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,6831,10341,700,3297,343380,24,16197,3733,10183,25,7935,45,405666,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-260,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7011,10720,701,3288,34663,22,15286,35,10249,25,8094,259,93360,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-261,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,13748,12388,730,4078,72160,41,17540,105,12602,39,8987,271,146348,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-262,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7543,11911,703,3416,106148,30,16569,280,10400,26,8136,44,168326,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-263,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,7791,11447,701,3336,189446,25,17867,1064,11603,31,8825,286,255927,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-264,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8369,12450,701,3302,343573,22,15885,3762,10570,33,7960,264,409996,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-265,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7707,10948,701,3308,35042,22,15703,43,10636,34,8134,43,95317,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-266,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,7579,10800,702,3308,69813,22,15556,81,10476,28,8097,260,129811,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-267,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7478,10932,700,3292,101193,21,14783,266,10173,25,7592,255,159555,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-268,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,25106,13294,796,4210,170444,129,20108,963,13593,38,9507,52,262245,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-269,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7226,10964,674,3286,337158,31,16989,3620,11509,22,8289,262,404060,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-270,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7415,10771,671,3267,34801,24,16191,43,10661,33,7879,270,95071,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-271,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,7078,10344,672,3214,76377,31,15817,86,10188,24,8047,42,135125,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-272,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7283,10639,672,3264,100461,20,16364,259,10609,23,7747,263,160482,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-273,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9933,10339,672,3160,166322,23,17591,919,10059,26,7807,267,230052,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-274,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6777,10816,671,3161,345356,36,17713,3608,12286,39,8494,55,412730,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-275,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7599,10957,686,3233,34555,30,15659,42,10386,30,7845,259,97154,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-276,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7596,11475,693,3911,99036,36,23790,125,16715,39,9405,268,177694,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-277,B6,100,100,3,3,4096,4,disabled,success,COMMIT,8616,11944,867,4026,107997,30,19712,264,11970,25,9703,45,178594,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-278,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,8489,11750,686,3278,178071,30,19111,933,12212,33,8758,293,247317,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-279,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8231,11000,683,3291,332404,29,18208,3579,11040,24,8283,249,400170,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-280,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7649,12032,656,3154,32951,24,15723,33,11504,26,7715,45,94377,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-281,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7354,10412,668,3129,65556,23,15541,86,9683,24,7555,262,123144,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-282,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6846,10066,658,3106,98192,24,15443,256,9942,23,7598,242,155182,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-283,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6904,10110,658,3069,163088,30,14931,898,10356,18,7588,43,220567,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-284,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7406,9853,664,3118,338681,37,18721,3530,11794,37,8486,270,406136,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-285,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,7383,10807,657,3344,33842,29,15733,42,10015,30,7734,243,92966,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-286,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,6767,10572,657,3121,65643,31,16010,87,10358,32,7698,45,124109,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-287,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6918,10193,656,3097,97676,21,14534,253,9912,31,7464,253,154006,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-288,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6517,9970,656,3091,163585,21,15975,905,10337,219,7741,254,222420,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-289,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,7068,10376,655,3087,325387,21,15761,3509,11150,24,8065,30,388127,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-290,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,6702,10563,704,3109,33031,21,15258,41,9582,23,7813,256,90030,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-291,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7036,10234,657,3106,65789,21,15049,86,9473,25,7698,254,122426,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-292,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,6918,10236,654,3083,97513,30,15099,252,9664,16,7344,34,153693,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-293,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6978,10191,657,3102,162613,28,15079,893,9921,26,7904,256,220445,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-294,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6821,10153,655,3098,335433,38,17551,3516,11793,38,8426,309,401201,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-295,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,7025,10947,659,3213,33341,33,15151,40,9731,29,7586,42,90959,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-296,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6653,10638,659,3149,65430,25,15386,84,10140,31,7833,254,123298,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-297,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,7306,10357,653,3099,98189,23,14543,254,10072,29,7517,248,155496,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-298,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6702,10637,657,3122,171482,37,16823,926,11626,38,8685,49,234427,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-299,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7348,11107,657,3228,325318,31,16072,3530,10338,31,8132,257,389254,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-300,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7010,10660,658,3121,33709,22,15641,44,10326,31,7944,248,92445,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-301,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6564,10285,657,3194,65986,24,15313,85,10180,26,7695,42,123092,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-302,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6681,10669,657,3074,99885,22,16921,266,10272,31,8038,252,159972,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-303,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,36512,13853,761,4287,179078,40,24021,1016,16517,39,11103,282,291997,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-304,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,8726,12007,713,3322,331928,30,19392,3505,11994,24,8944,121,404662,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-305,B6,100,0,1,1,1024,0,minimal,success,COMMIT,7486,11253,862,3148,33666,24,17185,42,10907,24,8206,249,96209,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-306,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7690,10993,661,3136,67077,24,16739,87,10416,17,7657,253,127815,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-307,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,7847,13793,658,3230,99027,22,16873,254,10252,16,7638,42,163323,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-308,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,7515,10392,657,3133,162396,23,15111,900,9527,24,7616,259,220517,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-309,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7041,10446,656,3120,323106,30,15261,3507,10406,23,7893,259,384694,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-310,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,6962,10274,658,3117,32545,22,15594,42,9777,25,7486,39,89800,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-311,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,6961,22456,680,3799,68205,38,17835,93,11465,39,8392,252,143509,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-312,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7458,10110,658,3204,99415,29,15765,252,10489,30,8042,262,158753,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-313,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,7076,10620,657,3124,162458,23,14975,912,10535,24,7901,38,221256,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-314,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6652,10249,657,3087,322609,24,15195,3505,9891,23,7656,259,382864,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-315,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7086,10068,658,3096,32775,24,14871,43,9922,23,7544,247,89154,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-316,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6717,10027,658,3105,65203,24,14879,79,9729,23,7735,42,121070,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-317,B6,100,100,3,3,4096,4,minimal,success,COMMIT,7681,10347,655,3084,97545,20,14826,253,9910,28,7704,246,155205,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-318,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7339,10156,656,3083,162044,24,15047,901,9938,22,7624,245,219822,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-319,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7023,10153,658,3106,321795,21,14943,3526,9658,24,7832,40,381776,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-320,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7201,10471,669,3141,33537,20,15114,43,9930,25,7804,249,91111,2842624,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-321,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7021,17256,691,3944,68932,39,17597,102,12170,39,8758,259,140286,2842624,440,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-020-seed-141563,publication-020-seed-141563-B6-322,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7471,10863,669,3233,112188,38,17701,275,11704,38,8777,45,176597,2842624,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
