run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-011-seed-692055,publication-011-seed-692055-B3-331,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,7293,11110,648,3265,324101,28,19201,32,12559,29,7354,31,389630,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-332,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8414,10887,722,3167,35327,30,16286,33,10278,24,7173,24,95607,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-333,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6713,11000,660,3216,66970,24,17986,30,11650,23,21112,39,142800,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-334,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7214,10676,715,3099,98592,22,17869,23,11520,24,6948,32,159964,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-335,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7136,10615,660,3115,185900,37,18363,37,12374,40,7270,40,249191,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-336,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7942,11088,674,3652,321211,31,16421,27,11720,31,6893,38,383599,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-337,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,7252,10628,657,3176,33020,24,15858,29,10106,31,6857,32,90825,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-338,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6785,10352,658,3174,75854,38,17514,36,11702,36,7323,37,137093,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-339,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,7260,10991,700,3212,106803,39,19292,39,12469,37,7503,45,172052,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-340,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,7203,11104,669,3234,182442,39,19133,35,12616,36,7547,36,248171,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-341,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7813,11342,673,15079,323612,36,18046,76,12266,40,7235,38,400127,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-342,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,10149,11621,677,3245,33180,28,15977,29,10717,31,6972,42,95880,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-343,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6481,10321,660,3111,64670,30,15951,25,9905,31,6746,31,121249,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-344,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6479,10151,661,3074,95306,30,15322,28,9920,18,6697,24,150636,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-345,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,7616,10831,658,3099,158124,31,14635,29,10019,31,6769,39,214815,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-346,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,6219,9800,659,3129,315603,29,15119,22,9731,31,6686,31,370178,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-347,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6460,10167,660,3103,32168,30,14508,22,21217,36,8457,39,100213,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-348,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7226,10573,673,3764,66125,37,17171,37,10739,24,6730,38,126419,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-349,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6935,11112,677,3827,97763,36,16908,38,11849,39,6961,37,159567,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-350,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6846,10874,660,3183,167364,32,17196,32,11632,27,7307,30,228491,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-351,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7460,11333,703,3310,336561,26,16652,28,10692,25,7078,42,397078,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-352,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7277,11308,703,3299,34152,26,16159,22,10942,34,7046,31,94255,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-353,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7224,10967,703,3286,67805,24,15481,27,10333,25,7034,36,126058,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-354,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,6985,10820,699,3286,101543,24,15846,26,10523,25,7196,41,160208,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-355,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7062,11044,700,3288,167976,23,15683,24,10881,26,7143,33,226915,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-356,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6875,11047,702,3299,340597,23,16501,31,11114,28,7329,35,400696,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-357,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7008,11078,734,3426,35431,23,16399,27,10900,27,7488,43,95713,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-358,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,7397,11087,736,3448,71163,26,16241,20,10813,26,7602,36,131834,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-359,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7075,11482,733,3536,117970,43,19152,40,13598,44,7931,39,185549,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-360,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,8106,12334,753,3624,180054,33,18801,31,11870,34,8151,41,247658,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-361,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7804,12219,732,3540,375903,31,23553,58,13822,35,8165,50,450117,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-362,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8213,12258,735,3602,36802,25,18366,25,11490,33,7549,28,102702,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-363,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7556,12325,736,3505,72017,81,18266,19,12277,36,7476,44,137927,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-364,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7441,11405,737,3657,107104,31,17616,26,10858,34,7308,44,169638,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-365,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,39654,19244,1324,5007,221235,66,30247,52,19194,43,9561,64,352337,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-366,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,10595,13874,747,3545,358892,34,21330,32,12745,35,8065,53,434104,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-367,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,9322,13035,729,3453,36253,36,18877,24,12367,25,7828,52,105631,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-368,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8920,12631,732,3464,71436,34,18058,25,11572,35,7819,34,138063,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-369,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8098,13200,735,3431,106884,25,18033,24,12654,26,7382,44,173982,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-370,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7531,11752,717,3382,205408,39,19626,41,13297,42,7956,50,273752,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-371,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8251,12191,730,3483,422158,68,38413,68,25750,57,13193,84,532728,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-372,B3,100,0,1,1,1024,0,disabled,success,COMMIT,17110,19425,761,3600,38010,23,21389,38,12840,32,8278,51,125737,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-373,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,9783,13143,719,3457,72043,24,19308,24,12596,26,8038,55,142780,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-374,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,9008,12765,716,3432,105339,33,19100,20,11812,35,7846,26,173701,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-375,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7954,11762,687,3246,166613,24,17346,16,11080,34,7179,44,229162,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-376,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7478,11658,686,3225,329767,29,16987,17,11272,34,7300,45,391838,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-377,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7872,11256,686,3211,33700,23,16137,24,10714,33,7305,17,94249,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-378,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7541,11209,688,3213,66529,25,45971,29,11734,44,7552,47,158210,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-379,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7749,11267,699,3907,120352,38,18495,37,13089,40,7267,40,186634,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-380,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7236,10925,670,3197,173404,35,17571,36,11377,39,7269,38,235276,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-381,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,7201,10880,669,3218,334340,37,17187,36,11467,36,7159,44,395740,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-382,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8627,11482,671,3247,34993,23,16289,25,9591,24,6606,31,94654,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-383,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6626,10615,631,3004,63069,22,15475,21,9870,32,6523,32,118872,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-384,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6674,10468,632,3014,92476,29,15202,27,10109,29,6622,36,148201,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-385,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6255,10052,630,2992,152229,21,15285,22,9921,24,6400,29,206664,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-386,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6565,10309,632,3022,304268,29,15374,31,10407,22,6926,23,360416,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-387,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,6807,10142,632,2989,30915,30,14557,22,9400,22,6220,38,84410,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-388,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6038,24109,649,3706,64001,36,16184,36,10979,37,6815,36,135882,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-389,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6699,10310,629,2976,95289,30,15503,33,10285,26,7105,29,152253,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-390,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6590,10497,662,3129,158954,29,14988,29,10372,32,6984,38,215565,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-391,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6573,10244,658,3143,330916,34,17232,160,12099,36,7228,39,392122,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-392,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7371,11398,654,3148,33170,30,15757,30,10612,24,6967,34,92191,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-393,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,7033,10465,645,3143,64118,29,15224,22,9833,23,6737,34,120352,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-394,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,7104,10208,885,3117,98354,23,16037,30,9925,25,6398,29,155452,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-395,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6621,9854,633,3064,153667,19,14759,21,10295,22,6583,32,208731,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-396,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6494,10700,630,3100,307409,19,14893,21,10043,22,6330,36,362463,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-397,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6329,9821,625,2975,31565,21,13853,29,9374,21,6299,22,83850,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-398,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5915,9616,619,2904,60219,20,13837,31,9253,22,6301,22,111530,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-399,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,5896,9509,846,2938,102655,34,16644,35,10857,37,6752,43,159505,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-400,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,12953,15449,1104,4095,212818,43,24431,43,16823,37,8576,57,301475,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-401,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9426,12160,631,3071,300198,26,18502,45,11544,23,7488,40,366829,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-402,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8584,11201,623,2947,49023,34,19286,37,11697,35,7228,50,114377,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-403,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,8436,11376,635,3497,63157,28,16743,28,10692,27,6885,46,124901,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-404,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7720,10700,618,2973,90893,23,16656,26,10565,22,6744,30,149958,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-405,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,8213,10852,621,3038,156118,17,17491,26,10954,22,6767,36,217290,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-406,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7703,10543,621,2903,311211,35,18902,35,11717,36,7167,44,374370,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-407,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7841,10880,629,3477,32211,30,16237,26,10411,30,6698,40,91482,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-408,B3,100,10,2,2,2048,1,disabled,success,COMMIT,6973,10475,621,11484,64054,34,17584,35,11587,36,7055,43,133377,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-409,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7098,10610,631,3019,90774,28,15105,29,10097,29,6537,27,146982,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-410,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6847,9696,621,2928,160513,33,16700,36,11410,36,6719,36,218848,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-411,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6930,10286,633,3023,298082,30,14958,26,9794,23,6438,33,353289,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-412,B3,100,0,1,1,1024,0,minimal,success,COMMIT,6601,9698,623,2941,30035,21,14710,21,9128,23,6450,22,82945,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-413,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6031,9824,618,2923,60526,21,14765,21,9723,23,6450,22,113734,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-414,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,5874,9280,620,2927,89810,30,14287,21,9210,15,6206,37,141120,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-415,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6366,9590,619,2925,148568,34,14233,22,8923,17,6226,29,200161,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-416,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,17460,11060,637,3634,318292,35,16817,35,11330,38,7049,35,389835,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-417,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7344,10553,649,3123,31396,27,16697,30,9967,22,6793,35,89689,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-418,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6822,10036,630,3013,61425,22,14690,21,9669,29,6503,29,115726,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-419,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6657,10263,630,2986,91958,19,14845,22,10034,24,6475,25,146770,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-420,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6364,18105,650,3687,166910,35,17799,36,12129,38,7215,45,236633,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-421,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7188,10785,671,3720,318401,31,23979,30,10961,23,6787,30,386183,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-422,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6549,10664,645,3102,36735,30,17178,22,10102,23,6622,29,94876,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-423,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,7637,9883,662,2979,63961,22,14352,23,10335,22,7091,36,119901,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-424,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6420,9848,647,3113,94207,21,15764,26,9692,17,6621,29,149119,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-425,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6455,9618,629,3108,152105,23,14924,20,9651,23,6584,105,206099,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-426,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,10272,9647,646,3025,332322,33,16464,36,11368,40,6934,46,394103,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-427,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,6662,10280,644,3147,31822,29,15251,28,9466,30,6567,29,86840,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-428,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6201,9886,630,3014,62036,29,14289,28,9575,24,6281,29,115037,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-429,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6495,9877,630,2997,91627,23,14679,20,10359,22,6439,37,146385,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-430,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6308,10060,635,2974,152059,20,14522,28,18185,33,8686,38,216654,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-431,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7174,10734,647,3615,307762,37,16944,36,10406,30,6673,178,367434,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-432,B3,100,0,1,1,1024,0,disabled,success,COMMIT,6711,10100,634,3064,31271,30,15050,21,10029,23,6648,37,86478,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-011-seed-692055,publication-011-seed-692055-B3-433,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6665,10077,632,2977,61762,30,14432,21,9761,22,6556,29,115851,2850816,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
