run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-017-seed-734151,publication-017-seed-734151-B1-365,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10900,13611,695,3317,35199,32,19268,28,12172,38,7556,259,106661,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-366,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,9057,12180,669,3182,67915,32,17639,29,11223,31,7325,52,132864,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-367,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7939,11479,669,3152,100226,30,17143,29,10687,17,7027,264,161663,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-368,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7965,11282,673,3167,165559,30,17107,24,11636,17,7112,251,227927,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-369,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7973,10904,671,3166,330583,26,16219,24,10840,17,7084,44,390685,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-370,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7653,10745,669,3166,33319,18,16240,24,10564,19,7074,263,92782,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-371,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7358,10577,669,3139,80965,37,18773,37,13037,40,7724,272,146283,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-372,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7849,11339,673,3368,100529,23,16564,31,11762,32,7373,42,162869,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-373,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7267,10681,671,3202,165643,23,15880,29,10901,25,7037,263,224850,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-374,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7075,10596,669,3171,328576,31,15600,22,10565,31,6735,271,386528,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-375,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7072,10929,669,3159,33842,32,15450,23,10625,18,6880,45,91838,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-376,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6856,10529,671,3174,67382,27,15574,24,10846,16,6971,261,125326,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-377,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7227,10737,674,3163,100656,21,16183,24,11124,17,7002,251,160129,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-378,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7327,10522,672,3168,165140,21,16278,24,10835,24,6900,32,224057,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-379,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6983,10347,668,3158,330946,20,16633,24,11403,26,7387,264,391094,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-380,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7352,10582,670,3327,34270,22,16138,31,10759,23,7206,266,93766,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-381,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7153,10395,670,3147,68577,27,15870,24,19108,24,6951,44,135359,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-382,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,15992,17742,1391,5075,181486,85,28831,47,19600,39,9235,334,285800,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-383,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,10802,13438,715,3450,295763,69,28342,55,20525,40,9041,385,388884,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-384,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,12689,14595,731,3530,341002,31,43610,37,14238,35,8429,58,443423,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-385,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,10329,13061,705,4011,37051,38,20792,33,13819,32,7903,285,111599,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-386,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8598,11464,672,3203,67868,28,17852,30,11397,24,7242,258,132019,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-387,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7777,11619,673,3212,100210,31,16809,30,11093,32,7414,41,162239,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-388,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7509,11321,672,3185,166187,34,16619,28,10350,24,6895,277,226054,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-389,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7038,11441,670,3205,329370,30,16680,32,10817,24,6979,249,389594,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-390,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6997,11002,669,3202,33326,30,16381,23,10870,25,6909,43,92337,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-391,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6865,10617,673,3159,67037,32,29136,37,11909,39,7303,280,140972,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-392,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7791,11765,670,3865,102417,39,16826,31,10934,23,6964,251,164950,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-393,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6882,10990,670,3224,165359,29,15717,34,10739,24,6967,50,223882,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-394,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6993,10526,672,3218,329136,19,15392,31,10526,29,6850,258,386665,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-395,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6766,10436,670,3151,33353,20,15468,31,10652,23,6843,249,90550,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-396,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6582,10542,668,3178,67343,24,16221,31,10747,24,6880,45,125424,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-397,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6728,10768,670,3172,99708,23,16040,30,10587,24,7008,249,158041,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-398,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,12536,12117,692,4082,168757,38,18040,38,12123,42,7544,255,239866,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-399,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7038,11237,671,3243,332535,32,16247,28,10849,30,7137,43,392370,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-400,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7112,11332,686,3319,34396,32,16233,31,10986,25,7153,264,94926,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-401,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6992,11093,685,3235,68538,33,15905,23,10774,24,6998,258,127580,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-402,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6972,10758,683,3263,115789,38,18386,37,11933,41,7690,51,179290,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-403,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,7370,11448,685,3416,170856,30,35029,37,11964,25,22650,276,267510,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-404,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7295,11408,688,3920,340001,39,17562,39,11446,41,7281,257,403360,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-405,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7224,11227,684,3294,34665,24,16390,29,10657,32,7036,47,94590,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-406,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6721,11047,686,3211,83643,37,19570,37,12889,41,7482,276,149239,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-407,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7681,11502,689,3976,107671,32,17182,28,11705,25,7513,256,171956,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-408,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,8437,11240,684,3474,178200,25,17551,30,11289,30,7270,47,241526,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-409,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7062,10635,683,3317,352986,25,20303,31,13008,33,8055,327,420644,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-410,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8296,11445,770,3433,37001,27,17609,32,12000,25,7487,405,101821,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-411,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,7545,10705,781,3441,71938,23,17642,24,11346,25,7394,46,134077,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-412,B1,100,100,3,3,4096,4,minimal,success,COMMIT,7870,20545,791,4238,108988,38,24861,41,14140,47,8358,289,194664,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-413,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8617,12513,734,3760,184033,33,19689,34,12650,53,7865,272,254173,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-414,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8474,11918,734,3588,368163,36,20010,33,14775,26,8436,51,440297,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-415,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,8151,12557,731,3628,38233,34,19017,104,11462,19,7965,277,105855,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-416,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7749,11543,732,3545,74059,26,17454,32,11401,28,7450,272,137541,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-417,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,14964,19012,1830,5572,125287,48,30974,52,20237,43,10239,54,234591,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-418,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,10685,14025,751,3612,183570,34,21589,46,13321,35,8500,309,260393,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-419,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,9037,12719,732,3511,357642,33,19274,30,12188,27,8030,271,426972,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-420,B1,100,0,1,1,1024,0,disabled,success,COMMIT,8646,12170,714,3417,35647,24,18592,30,11724,27,7691,43,102076,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-421,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,8291,11466,716,3368,71049,25,17670,24,11394,27,7507,292,135226,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-422,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7926,11833,718,41617,110904,41,20325,40,13648,43,8163,290,219429,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-423,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,8704,12576,716,3502,177587,34,18219,34,12206,32,7950,33,245054,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-424,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8113,11785,718,3397,431604,51,28842,51,19385,42,9922,451,520955,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-425,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,13821,15364,763,3530,38575,25,22097,44,13985,40,8546,279,121150,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-426,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,10551,13311,717,3399,73347,27,20003,34,13316,33,8378,51,146849,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-427,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,9892,13290,716,3360,108718,33,19652,34,13418,25,8204,279,181326,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-428,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,9941,12972,717,3368,177458,32,18587,36,12130,26,7719,270,246853,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-429,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,9622,12472,716,3414,343338,25,16905,30,11275,24,7262,52,408436,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-430,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7754,11290,669,3152,33722,31,16743,23,10941,26,7029,250,94555,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-431,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7450,11153,669,3162,66667,23,16344,31,10812,24,7162,249,126781,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-432,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7463,10963,669,3201,99210,24,15722,24,10477,24,7059,56,158030,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-433,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,19390,12318,693,3867,169822,40,18574,36,12429,43,7344,317,248746,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-434,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7489,11254,669,3245,332062,31,16551,34,11335,32,7106,256,393358,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-435,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7237,11066,672,3220,34563,18,16531,30,10864,30,6949,42,94341,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-436,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6987,10479,672,3183,66839,19,16007,31,10463,25,6952,249,124859,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-437,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6958,10623,673,3184,99894,24,15549,24,10549,17,7002,253,157640,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-438,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6885,10542,671,3150,165429,23,15648,25,10587,25,6977,39,222933,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-439,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6650,10804,669,3155,353098,39,18040,36,12309,41,10545,275,419553,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-440,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7893,11961,704,3426,36042,32,16394,30,26354,39,8050,283,114664,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-441,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,7667,11603,699,3962,72983,40,18735,32,11698,35,7452,48,138531,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-442,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7324,11621,702,3413,105247,31,16506,29,10989,25,7139,260,166640,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-443,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7687,11251,700,3327,187091,39,19494,37,13037,43,7666,285,254688,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-444,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,8127,12062,700,3477,345237,33,17655,32,12072,34,7374,41,410456,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-445,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,8059,11792,700,3315,35717,32,17109,32,11679,26,7533,262,99459,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-446,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7982,11074,699,3329,70259,25,16110,31,10897,32,7207,267,131099,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-447,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7450,10991,702,3327,104577,24,15900,24,10818,26,7015,42,164062,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-448,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7403,10651,702,3291,172296,24,15703,24,11470,19,7168,259,232169,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-449,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7257,10485,708,18685,350612,39,19581,37,13058,41,7530,280,432370,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-450,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7907,11811,722,3424,36250,31,16562,33,11341,27,7382,44,98830,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-451,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7309,10957,699,3430,71184,25,16830,28,11826,25,7370,260,133206,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-452,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,15138,17488,1261,5116,160669,68,39456,76,27178,60,13262,314,288129,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-453,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,10759,13482,706,3432,324950,40,25044,54,15337,42,9209,52,407979,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-454,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,10743,13762,734,3473,388104,39,22523,40,14810,41,8443,384,467419,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-455,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9802,13312,769,3681,73100,41,22313,39,14633,38,57837,294,200255,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-456,B1,100,10,2,2,2048,1,disabled,success,COMMIT,10378,13614,703,4110,76276,38,21861,36,13441,43,7911,58,152304,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-457,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,9002,12464,703,3418,106242,30,19117,31,12392,18,7592,347,174841,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-458,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8141,11977,701,3320,244400,50,29543,52,18968,42,9547,383,333507,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-459,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,12748,14538,743,3474,347355,33,37790,38,14789,40,8757,60,444936,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-460,B1,100,0,1,1,1024,0,minimal,success,COMMIT,10401,13051,706,4132,40139,38,20969,54,12025,34,7840,289,113332,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-461,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,8598,12054,698,3346,71173,35,18474,30,11762,18,7532,261,137311,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-462,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,8552,12251,700,3343,105487,32,17948,25,11955,25,7431,52,171239,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-463,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,8027,11750,700,3315,173996,32,18110,32,11766,27,7536,262,238844,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-464,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7474,11667,699,3354,340614,32,17144,29,11322,25,7197,257,403145,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-465,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7467,11137,670,3185,33770,24,27440,36,13266,41,7922,57,108728,2789376,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-466,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8779,12189,677,3937,71812,38,18884,28,12347,24,7285,251,139621,2789376,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-017-seed-734151,publication-017-seed-734151-B1-467,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8102,12075,672,3362,103439,31,17926,31,11186,30,7124,253,167454,2789376,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
