run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-002-seed-816257,publication-002-seed-816257-B5-272,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,8370,11976,651,3343,37175,27,18116,40,10517,31,6957,245,100748,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-273,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7488,10721,635,3042,69732,28,15048,88,10404,30,6849,238,127301,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-274,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7600,10632,637,3039,105674,31,16734,251,9929,24,6615,47,164178,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-275,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,6564,10182,612,2891,166147,21,14699,838,9806,30,6310,230,221245,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-276,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7027,9704,609,2976,343828,34,17433,3261,27387,34,7156,246,423308,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-277,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6986,10893,611,3577,38100,36,17554,50,10998,23,6847,30,98819,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-278,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6536,10559,635,3191,70225,27,15616,90,9275,16,6460,233,125860,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-279,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6789,9889,611,3158,103190,36,15552,231,10696,23,6320,228,160136,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-280,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6825,9806,612,2892,215414,35,17211,943,12635,36,6796,41,277401,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-281,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7673,10634,672,2942,365296,33,23107,3362,14901,38,7890,305,441543,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-282,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,10934,10348,601,3022,34922,27,15474,36,10734,26,6185,225,95287,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-283,B5,100,10,2,2,2048,1,disabled,success,COMMIT,6206,9746,600,3017,69801,21,29855,88,11629,35,6563,42,141135,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-284,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,6560,10814,615,3545,107050,34,17696,260,12077,28,7046,282,169459,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-285,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7169,10680,1445,3160,182504,29,16197,934,10652,24,6855,256,243082,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-286,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7347,10488,674,3369,330858,26,14118,3186,8985,21,6003,33,387819,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-287,B5,100,0,1,1,1024,0,minimal,success,COMMIT,6242,9397,601,2829,32620,20,14076,38,9310,21,6151,343,84384,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-288,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7077,9473,599,2825,66380,27,14320,70,9061,22,5904,234,118681,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-289,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6802,9585,598,2822,98122,27,14679,224,9231,22,5963,32,150827,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-290,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6635,9343,601,2901,166147,20,14082,825,9505,23,6501,231,219676,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-291,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6410,9302,612,2867,359883,32,17579,3270,11313,36,6768,436,421876,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-292,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,6647,9977,611,3441,34934,26,14734,39,9962,20,6624,35,89956,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-293,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6317,9443,612,2953,68518,28,13838,82,9227,21,6185,226,120283,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-294,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6419,9328,599,2932,100327,20,13665,384,9034,15,6278,297,152085,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-295,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6173,9568,599,2855,164558,22,13993,835,9106,22,6066,36,216593,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-296,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6168,9349,609,2897,328749,21,14067,3232,9356,22,6214,228,383668,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-297,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6116,9313,610,2875,32983,30,21064,43,10821,39,6720,245,94091,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-298,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6692,9940,612,3525,68668,34,14949,89,9649,21,6257,38,123356,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-299,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6706,9672,610,2959,100247,24,14467,242,9313,21,6213,227,153504,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-300,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,16021,19654,1516,5766,332801,37,56227,1052,24257,44,9334,329,473749,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-301,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,10949,13899,709,4163,378713,38,21520,3677,13067,26,8311,52,459193,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-302,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,9662,12812,691,3364,38764,31,18425,42,11736,25,7670,286,107012,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-303,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,8916,11980,692,3304,76115,32,17828,121,11507,25,7555,258,141744,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-304,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,8576,11609,691,3238,113393,32,17797,274,11626,35,7644,52,178213,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-305,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8670,12181,693,3291,189681,31,19091,948,11762,25,7369,285,257451,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-306,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,8032,11858,693,3285,373965,19,18329,3675,11122,24,7272,273,441894,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-307,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7918,11667,691,3298,38017,22,17589,40,10996,25,7388,32,100974,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-308,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7554,11065,691,3251,186305,49,28546,151,18797,42,9513,362,272292,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-309,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,12486,14571,720,3674,120058,33,21616,302,13604,33,8323,287,199769,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-310,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,9232,11634,620,2971,168876,30,17570,846,10814,21,7018,48,232885,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-311,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8992,11330,611,2953,335821,24,17434,3263,10944,22,6928,249,401907,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-312,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8432,10603,615,2922,34076,22,16085,39,10277,23,6892,241,93146,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-313,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7597,10341,609,2885,67217,18,15430,86,9393,24,6466,37,123082,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-314,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,6922,10239,614,2869,99997,17,14929,239,9570,22,6421,240,154765,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-315,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6970,10376,637,3011,175089,19,15523,881,10380,25,6920,240,233082,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-316,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7314,10656,651,3074,365457,35,17456,3388,11847,38,7141,54,430525,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-317,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7483,10644,654,3142,35553,17,15022,39,10269,30,6795,236,92835,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-318,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7572,10139,636,2998,69583,30,14891,84,9587,30,6575,240,125382,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-319,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7071,10208,638,2985,104437,22,15048,247,9937,22,6698,40,160104,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-320,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,6774,9934,634,2999,171417,20,14828,871,9616,23,6473,235,226633,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-321,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6545,9944,636,2972,345049,17,15237,3366,10381,23,6603,237,403848,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-322,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7015,9824,636,2993,34757,20,15162,42,9536,23,6448,26,89198,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-323,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6830,9733,634,3001,69175,27,14913,90,9744,26,6568,237,123736,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-324,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6732,9801,636,2973,103164,30,14587,251,9483,30,6465,233,157187,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-325,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,6738,9689,633,2984,172117,21,14008,869,9383,23,6326,40,225647,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-326,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,6884,9847,636,2990,374632,36,17434,3478,11538,39,7164,254,438482,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-327,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,7300,10584,647,3182,36361,28,15479,43,10275,23,6800,243,93914,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-328,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,6723,11348,636,3008,70924,23,15501,94,10022,23,6812,41,128171,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-329,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7103,9973,648,3051,106558,30,15641,666,9994,23,6557,237,163659,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-330,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6388,9925,636,2995,173164,26,13983,865,10071,15,6644,243,227837,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-331,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,6938,10537,649,3066,335450,29,14607,3251,9413,21,6282,41,392979,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-332,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,6784,9709,611,2902,33306,22,14265,38,9459,23,6068,226,86182,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-333,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6252,9131,611,2887,67792,28,13192,80,9002,22,6024,222,117899,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-334,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,5573,9073,599,2824,97459,27,13877,226,8725,22,6040,36,146974,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-335,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,13274,17198,909,4147,251657,65,26196,944,17866,40,9055,303,346735,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-336,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,10273,12494,662,3223,351903,31,19901,3467,12004,30,7704,246,425634,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-337,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8952,11843,647,3094,35979,31,18232,45,11161,24,7079,44,100506,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-338,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7960,11294,648,3053,71401,23,104032,101,12574,37,7442,273,222605,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-339,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,8393,12248,648,3779,109560,37,18014,245,11291,28,7096,246,174763,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-340,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7912,11600,649,3142,176791,31,16294,885,10835,30,7039,44,238304,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-341,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7767,10817,648,3078,366588,37,18495,3456,12527,36,7325,263,434569,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-342,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8277,12043,649,3224,36690,31,16797,44,10762,30,7080,253,99074,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-343,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7985,11193,646,3111,71893,29,16017,82,10343,31,6782,35,131117,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-344,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7843,10721,650,3107,106340,31,15465,245,10287,30,6744,253,164702,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-345,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6979,10053,648,3070,175768,32,15621,888,10530,30,6933,240,233878,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-346,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,6941,9728,648,3051,349294,28,15114,3438,10040,31,6503,41,407843,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-347,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7570,11480,670,16344,50574,34,18599,48,11738,36,7158,253,127994,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-348,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7616,10652,649,3704,73882,23,15379,95,10939,29,6910,247,133218,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-349,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,6769,10657,647,3143,106682,31,15164,253,10324,24,6818,41,163467,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-350,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6654,10379,648,3072,176263,30,14599,896,10153,24,6655,247,232530,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-351,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6617,10365,650,3047,351860,34,15992,3345,11201,39,6859,249,413731,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-352,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7639,10510,638,3105,35703,29,15158,42,9798,27,6453,40,92099,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-353,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,6558,10435,647,3090,72110,23,15653,85,9945,23,6572,247,128342,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-354,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6913,10442,653,3157,107925,30,15903,257,10210,24,6868,242,165685,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-355,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,6684,10362,649,3119,182934,22,16625,959,10617,23,6438,41,241740,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-356,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,6544,10562,647,3276,377311,35,20709,3549,13595,38,7503,401,448815,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-357,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9590,11273,682,3251,37570,31,16299,43,10432,25,7904,250,100460,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-358,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,7123,10758,637,3164,71019,18,15382,83,10330,24,8051,38,129550,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-359,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6808,10454,636,3138,104636,28,15145,249,9656,16,6404,247,160311,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-360,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6456,9849,612,2890,167751,29,14663,838,9441,21,6162,382,221943,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-361,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,6494,10053,610,2990,349159,31,17552,3267,11770,34,6840,45,412590,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-362,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,7102,10574,629,2970,34961,26,15267,39,9807,23,6438,241,91173,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-363,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,6695,10499,611,2894,67149,28,14617,77,10002,28,6403,244,122175,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-364,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,6576,9655,611,2921,99815,22,14309,238,9545,31,6216,27,152630,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-365,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,6497,9340,611,2956,165366,27,14309,846,9478,24,6092,241,218591,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-366,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6259,9705,611,2892,330073,27,13757,3251,9305,26,6158,225,384941,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-367,B5,100,0,1,1,1024,0,disabled,success,COMMIT,6023,9333,613,2911,33195,21,13932,40,9049,22,6158,37,83956,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-368,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,5784,9089,609,2879,66850,20,13752,84,9408,25,6219,236,117704,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-369,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6381,9604,609,2886,99637,22,13623,235,9339,22,6249,226,151485,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-370,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,38965,14167,860,3827,175979,35,23052,877,15542,37,8109,130,286191,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-371,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8519,11224,618,2946,331872,29,17810,3266,10825,35,6964,257,397756,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-372,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7656,10856,611,2887,34188,30,15793,38,10309,29,6642,233,92268,2695168,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-373,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7320,10323,612,2936,67195,24,15611,92,10542,22,6668,38,124299,2695168,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-002-seed-816257,publication-002-seed-816257-B5-374,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7144,10281,612,2875,100308,26,14845,253,9283,29,6431,244,155158,2695168,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
