run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-014-seed-606545,publication-014-seed-606545-B4-968,B4,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7535,11101,685,3227,34480,23,16531,34,10367,30,7010,257,94355,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-969,B4,100,10,2,2,2048,1,disabled,success,COMMIT,7366,11026,687,3320,86792,38,18227,39,12439,40,7501,51,151146,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-970,B4,1000,100,3,3,4096,4,minimal,success,COMMIT,7535,11591,689,3456,102306,31,16799,17,10813,26,7558,258,164365,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-971,B4,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7200,11489,684,3340,173252,40,17033,18,11429,24,7151,258,235265,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-972,B4,100000,10000,7,10,16384,64,disabled,success,COMMIT,7162,11436,686,3277,354214,37,18468,38,12645,43,7856,55,419713,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-973,B4,100,0,1,1,1024,0,minimal,success,COMMIT,7874,11756,725,3438,34927,30,30888,39,12432,41,7842,278,113999,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-974,B4,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7725,12106,686,4227,72539,39,18664,32,11630,33,7491,256,138807,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-975,B4,10000,100,3,3,4096,4,disabled,success,COMMIT,7484,11538,704,4156,103264,38,18464,40,11938,44,7366,53,168816,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-976,B4,100000,1000,5,5,8192,16,minimal,success,COMMIT,7251,11049,702,3337,170166,31,18844,19,12274,26,7527,262,235287,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-977,B4,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7352,22693,708,4001,372720,44,19593,43,13298,42,8198,296,453417,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-978,B4,1000,0,1,1,1024,0,disabled,success,COMMIT,8796,13086,767,3701,39277,33,18740,36,11460,29,7992,50,107682,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-979,B4,10000,10,2,2,2048,1,minimal,success,COMMIT,10585,15340,954,4370,97974,40,23066,58,15294,46,8951,298,181673,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-980,B4,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9011,13483,770,3792,114112,32,19077,37,12274,38,7890,288,184553,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-981,B4,100,1000,5,5,8192,16,disabled,success,COMMIT,8200,12859,764,3638,219855,41,21227,44,13941,42,8484,56,293033,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-982,B4,1000,10000,7,10,16384,64,minimal,success,COMMIT,8934,13187,781,3825,384950,42,19690,36,13540,45,8747,303,457996,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-983,B4,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8830,12827,768,3763,38281,36,21964,34,11235,26,7496,270,108846,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-984,B4,100000,10,2,2,2048,1,disabled,success,COMMIT,7817,11923,716,3366,70944,24,16508,34,11326,25,7324,45,133265,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-985,B4,100,100,3,3,4096,4,minimal,success,COMMIT,7110,11199,716,3393,104404,22,15945,34,10584,19,7058,265,163892,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-986,B4,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7608,11448,715,3374,173431,25,16267,28,10865,18,7321,273,234593,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-987,B4,10000,10000,7,10,16384,64,disabled,success,COMMIT,7291,11411,712,11875,351405,41,19483,39,14061,42,7848,54,428520,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-988,B4,100000,0,1,1,1024,0,minimal,success,COMMIT,7843,12444,727,3470,35886,34,16586,34,10813,25,7616,265,99090,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-989,B4,100,10,2,2,2048,1,hash-chain,success,COMMIT,7521,11563,713,3361,70066,32,16543,25,11547,31,7724,269,132546,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-990,B4,1000,100,3,3,4096,4,disabled,success,COMMIT,7955,11918,713,3407,124857,38,19137,39,13261,42,8365,55,193449,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-991,B4,10000,1000,5,5,8192,16,minimal,success,COMMIT,8651,12668,715,3512,173572,35,16601,25,11355,26,7586,281,238142,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-992,B4,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7455,11310,698,3285,339219,59,17371,25,11822,27,7697,302,402552,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-993,B4,100,0,1,1,1024,0,disabled,success,COMMIT,7607,11498,701,3950,35729,24,17415,27,11205,26,7558,48,99076,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-994,B4,1000,10,2,2,2048,1,minimal,success,COMMIT,7662,11241,821,3663,70733,24,17031,24,11281,28,7912,266,133884,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-995,B4,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8224,11787,700,3447,114121,20,18775,30,12771,33,8490,292,182425,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-996,B4,100000,1000,5,5,8192,16,disabled,success,COMMIT,8231,12705,766,3792,182124,193,18470,24,14532,39,7961,49,261086,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-997,B4,100,10000,7,10,16384,64,minimal,success,COMMIT,8080,12503,715,4168,358587,39,19056,38,12506,38,7575,353,427888,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-998,B4,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7931,12732,701,3736,36242,32,17040,33,10919,33,7323,267,100388,2633728,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B4-999,B4,10000,10,2,2,2048,1,disabled,success,COMMIT,7312,11200,739,3404,69670,30,17289,70,11647,25,7319,45,132235,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-0,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7419,11236,698,3425,170397,25,16377,1094,10641,25,7459,269,232377,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-1,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7120,11204,699,3298,339974,19,16048,3740,10947,25,7274,268,403790,2633728,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-2,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7210,10821,698,3287,34484,25,16168,45,10993,25,7184,45,94155,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-3,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7684,11468,699,3316,69043,19,17388,98,10668,34,7171,263,130926,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-4,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7667,11238,701,3289,103612,24,16442,263,10416,17,7087,269,164093,2633728,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-5,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7516,11230,699,3304,169757,29,16604,964,10697,25,7037,36,231032,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-6,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7629,11073,701,3299,354296,39,18572,3729,12736,42,7753,276,423796,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-7,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7780,11931,702,3451,35582,32,16866,52,10810,24,7327,258,98046,2633728,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-8,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7381,11179,704,3320,68603,32,15802,98,10718,25,7226,41,128344,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-9,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7076,11407,706,3307,102180,24,15954,271,10734,26,7082,261,162144,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-10,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7034,11212,701,3310,170232,31,16132,948,10678,34,7211,271,231101,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-11,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7046,11218,706,3303,338715,32,16600,3792,11166,27,7470,47,403188,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-12,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,7349,11174,715,3385,35007,26,16175,47,11256,26,7736,275,96357,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-13,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7478,11900,719,3552,70435,25,16413,99,10888,28,7460,262,132618,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-14,B5,100,100,3,3,4096,4,disabled,success,COMMIT,8616,13036,834,4210,112465,41,20291,297,13142,43,7957,55,185058,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-15,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7335,11805,749,3443,182756,26,18154,979,12637,26,8037,268,250125,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-16,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7822,23802,741,4192,353435,39,19771,3829,13131,40,7863,320,438869,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-17,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,8243,12115,722,3523,35892,34,17705,46,11020,18,7382,45,99977,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-18,B5,100,10,2,2,2048,1,minimal,success,COMMIT,7716,11733,718,3359,70263,24,17160,100,11417,28,7666,268,133757,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-19,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8115,11443,717,3384,104692,24,16344,277,11066,28,7507,273,167163,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-20,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,7703,11507,713,3389,179936,39,19869,1019,13102,40,7865,53,249009,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-21,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,8667,12204,790,4350,370314,39,21028,3824,14658,40,8450,389,449326,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-22,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8512,12147,802,3779,36810,32,18457,45,12378,26,7833,274,104704,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-23,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7543,11680,714,3700,72063,25,16683,93,11383,28,7400,48,134633,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-24,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7376,11699,716,3522,104921,27,16542,283,11574,33,7235,265,167394,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-25,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7330,11458,715,3399,191789,34,18110,974,11812,41,7431,276,257005,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-26,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7556,11327,699,3949,340868,31,17119,3830,11195,33,8959,47,408798,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-27,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7478,11352,700,3397,35212,33,15960,45,10842,27,7243,260,95769,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-28,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7247,11337,700,3383,70046,31,15625,92,10804,24,7059,268,129842,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-29,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7260,11004,700,3305,102323,22,16289,266,11027,26,7399,45,162927,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-30,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7111,10992,698,3304,170710,37,16708,962,11094,29,7258,262,232914,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-31,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,8203,11353,702,3319,350063,39,18415,3737,12525,44,7707,280,420388,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-32,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,7565,11469,699,3414,35114,24,16877,46,11251,35,7507,45,97300,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-33,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7677,11463,702,3341,70091,24,16754,93,11261,27,7394,259,132477,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-34,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7646,11837,696,3297,103482,26,16829,266,11171,25,7312,268,165905,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-35,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7725,11025,698,3348,170450,26,16242,980,10891,26,7463,45,232203,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-36,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,7790,11457,715,3381,345029,25,16561,3788,11691,27,7472,275,411411,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-37,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7591,11417,713,3393,35024,23,16731,38,10459,26,7111,265,95850,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-38,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7076,11044,717,3381,69855,22,16071,95,10928,27,7451,49,129779,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-39,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,7063,11212,714,3366,105263,25,15984,271,10587,27,7130,275,164872,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-40,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7483,11319,715,3412,173179,33,16183,978,11276,26,7130,264,235058,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-41,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7120,11138,714,3378,356185,39,18942,3812,12787,39,7793,54,425671,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-42,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7388,12062,729,3542,36135,34,17072,37,11415,30,7434,267,99438,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-43,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7177,11151,716,3383,76546,40,19214,117,12739,45,7871,279,142915,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-44,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7895,11950,719,4112,106393,31,16612,281,11276,26,7284,49,169802,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-45,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,7510,11522,716,3415,172427,32,16812,982,11167,29,7433,265,235555,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-46,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7348,11333,718,3453,345819,32,16302,3826,11185,26,7579,267,410981,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-47,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7199,11007,714,3354,34970,32,16486,47,10735,26,7451,46,95223,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-48,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7526,11220,713,3368,70854,24,16032,93,10895,26,7326,277,131562,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-49,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,17362,19509,1482,6097,163201,141,36714,429,60797,41,10031,391,324832,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-50,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,12177,15437,724,4628,182171,40,23349,1008,18472,33,8557,56,270525,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-51,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,9592,13408,718,3549,347462,30,19940,3811,12308,27,7869,300,422877,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-52,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8866,13234,716,3411,35963,25,18164,46,11897,88,7657,274,103711,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-53,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,8106,12602,716,3475,70534,33,18002,92,12006,34,7561,43,136876,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-54,B5,100,100,3,3,4096,4,minimal,success,COMMIT,7581,12307,717,3382,104828,32,17966,289,11530,26,7507,278,169837,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-55,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8251,12259,716,3360,173925,26,18515,1009,12468,19,8461,263,243358,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-56,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,7667,12080,717,3608,434238,150,33226,3977,19887,44,9636,55,534357,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-57,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,19543,15685,895,3524,36880,30,22269,53,13251,26,8527,324,125041,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-58,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,10297,13300,722,3398,71637,32,20144,106,12938,26,8243,275,144861,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-59,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,9502,12883,718,3375,105853,30,19391,282,12656,19,8296,53,176774,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-60,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,8660,12372,718,3383,197270,38,21838,994,14698,43,8815,326,273320,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-61,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,10186,14224,718,3590,348937,33,19358,3804,12167,33,7840,276,424831,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-62,B5,100,0,1,1,1024,0,disabled,success,COMMIT,8806,12969,715,3440,35402,32,18630,45,11984,27,7731,47,103522,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-63,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7902,12257,716,3359,70372,24,17372,99,11580,26,20413,302,147960,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-64,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8952,12641,716,4129,135298,41,20289,290,13394,41,8380,282,208372,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-65,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,9600,12357,715,3496,191468,38,19440,1005,12916,44,7990,39,262853,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-66,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,8696,12185,731,3518,359629,38,18796,3722,12236,43,7748,288,431227,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-67,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7964,12210,704,3393,35233,31,16946,44,25382,39,8109,298,113987,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-68,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,8443,11860,700,4068,70840,39,18002,110,11272,26,7357,42,136241,2633728,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-69,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7714,11739,697,3325,116011,38,19293,283,12651,41,7677,285,183554,2633728,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-014-seed-606545,publication-014-seed-606545-B5-70,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,8143,11711,702,3541,170292,32,28149,970,12942,37,7767,290,248553,2633728,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
