run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-007-seed-55414,publication-007-seed-55414-B6-57,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6137,9061,576,2768,270567,20,13153,2981,8651,21,6717,34,323234,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-58,B6,100,0,1,1,1024,0,minimal,success,COMMIT,5908,8558,637,2652,29508,20,12358,36,8221,20,6408,218,76923,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-59,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,5574,8575,562,2654,54436,20,12693,77,8278,28,6596,212,102213,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-60,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6230,8495,560,2643,81714,20,12657,225,8384,20,6345,32,129649,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-61,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,5890,8377,562,2618,143517,31,14192,782,9492,30,7137,219,195690,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-62,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6036,9315,561,2765,269384,26,13329,2967,8894,27,6488,212,322615,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-63,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,5995,8803,560,2627,27513,19,12858,38,8451,20,6494,33,75947,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-64,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,5826,8553,565,2649,54194,20,12895,75,8510,20,6696,210,102664,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-65,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5930,8355,561,2646,81026,20,12271,211,8284,14,6467,208,128482,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-66,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,5715,8429,562,2655,136674,26,12510,782,8443,15,6596,34,184831,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-67,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,5815,8493,571,2709,282152,32,14052,2986,9874,31,7302,218,337126,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-68,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12288,14221,1219,3796,47710,59,31084,55,22670,35,9876,260,148703,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-69,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,9486,12148,627,3507,199853,54,36219,230,24953,52,13688,64,307724,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-70,B6,100,100,3,3,4096,4,minimal,success,COMMIT,15109,17504,901,4998,119934,27,18516,247,11285,26,8285,270,200622,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-71,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9153,10733,611,2927,167162,34,18692,864,11212,33,7972,240,232836,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-72,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,8408,10110,582,2840,282945,25,17844,3172,10246,21,7539,44,346691,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-73,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,7795,11122,570,2710,54688,33,17431,49,11122,36,9071,253,118152,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-74,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,7652,21995,679,3377,57904,31,15818,89,10494,34,7609,221,129006,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-75,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7066,9106,571,2760,83456,26,14356,226,9195,16,6874,35,136425,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-76,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,6481,9075,571,2726,137200,22,13446,759,9275,15,7017,230,189348,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-77,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6326,9096,569,2690,290437,30,16511,3067,10900,32,7998,426,351297,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-78,B6,100,0,1,1,1024,0,disabled,success,COMMIT,7013,9319,572,2784,28673,26,13651,38,9081,28,7225,35,81107,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-79,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,6767,9012,572,2715,57502,20,13254,74,9654,20,6938,217,109235,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-80,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6457,9436,563,2781,84250,21,14291,218,8992,20,6845,207,136985,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-81,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,6476,9007,559,3277,135831,17,13558,761,9371,15,6870,36,188418,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-82,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,7075,9166,561,2712,272084,97,15525,3021,10083,14,7566,212,330901,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-83,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6658,8686,561,2972,29110,16,14067,33,9412,20,6933,209,81200,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-84,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,5975,8677,561,2934,55689,19,13429,76,9525,21,6784,38,106477,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-85,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,13037,9420,579,3457,85201,31,16463,229,10506,33,8071,224,150569,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-86,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6471,8946,574,2894,140258,24,15167,1920,9136,24,7327,209,195938,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-87,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,5855,8832,561,2695,273926,21,13279,2985,10028,23,7987,34,329069,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-88,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,6410,18545,580,3237,29507,32,14475,45,9794,33,7331,220,93031,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-89,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6274,8601,562,2675,54898,25,13166,85,8882,14,6742,212,104643,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-90,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6114,8444,560,2674,151866,33,16583,239,11626,33,7818,45,209509,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-91,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7457,10073,604,3511,152868,22,18467,891,11670,28,9393,222,218398,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-92,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6725,9193,570,2759,275976,26,13550,3040,8639,21,6688,208,329959,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-93,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,5580,8550,560,2641,27633,20,23364,38,10369,33,7338,41,88987,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-94,B6,100,10,2,2,2048,1,minimal,success,COMMIT,6302,8822,561,3255,70167,31,15280,87,10046,33,7316,231,125252,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-95,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6511,8859,559,2775,95897,30,14536,241,10794,33,7372,224,150833,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-96,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6549,9289,572,2783,138095,26,13225,765,9163,27,6965,36,190078,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-97,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,5820,8604,563,2647,269516,19,13001,2988,8901,20,6612,208,321443,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-98,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,5775,8611,560,2655,27671,26,12712,33,8430,20,6440,213,75606,2772992,438,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-99,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,5481,8482,561,2643,62440,30,14757,86,9903,32,7439,46,114831,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-100,B6,10000,100,3,3,4096,4,minimal,success,COMMIT,6130,9092,560,3145,92929,30,15178,228,9772,34,7188,219,147493,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-101,B6,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6160,8888,577,3201,141237,26,14711,808,9843,20,7331,366,195944,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-102,B6,100,10000,7,10,16384,64,disabled,success,COMMIT,6348,9166,596,2854,298582,28,18151,3259,12693,16,7996,39,363375,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-103,B6,1000,0,1,1,1024,0,minimal,success,COMMIT,22293,14812,1167,4067,39329,97,22592,44,16535,36,10612,254,136378,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-104,B6,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8045,10162,597,3178,61996,25,16740,188,10599,29,7963,227,122853,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-105,B6,100000,100,3,3,4096,4,disabled,success,COMMIT,8166,10031,594,3993,85361,20,14741,223,9116,20,6918,38,141835,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-106,B6,100,1000,5,5,8192,16,minimal,success,COMMIT,6503,9192,560,2739,144087,27,14333,818,9695,22,7106,230,198050,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-107,B6,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6816,9506,594,2793,286635,21,14807,3165,10050,22,7340,229,344654,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-108,B6,10000,0,1,1,1024,0,disabled,success,COMMIT,6793,9302,593,2856,29382,27,13327,37,9119,22,7130,31,81129,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-109,B6,100000,10,2,2,2048,1,minimal,success,COMMIT,6369,9161,595,2801,57796,21,13742,70,9241,22,7106,229,109855,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-110,B6,100,100,3,3,4096,4,hash-chain,success,COMMIT,6518,9218,595,2799,86569,20,13437,225,9168,21,7109,229,138533,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-111,B6,1000,1000,5,5,8192,16,disabled,success,COMMIT,6602,9218,593,2779,143519,21,14663,813,9556,27,7184,38,197575,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-112,B6,10000,10000,7,10,16384,64,minimal,success,COMMIT,7732,20773,615,3469,327859,32,15815,3174,10556,34,7744,241,401225,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-113,B6,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7176,9537,595,3442,30605,27,14476,34,9760,29,7197,231,85910,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-114,B6,100,10,2,2,2048,1,disabled,success,COMMIT,6042,9144,597,2847,58289,28,13333,80,9084,21,7292,35,109533,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-115,B6,1000,100,3,3,4096,4,minimal,success,COMMIT,6869,9458,604,2888,88588,16,14905,234,9454,16,7277,240,143270,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-116,B6,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6668,8980,607,2856,146657,23,14028,830,9215,24,7210,225,199955,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-117,B6,100000,10000,7,10,16384,64,disabled,success,COMMIT,6498,9336,605,2855,289782,22,13552,3223,9252,21,7163,28,344961,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-118,B6,100,0,1,1,1024,0,minimal,success,COMMIT,6316,8983,609,2859,29670,16,13225,36,8899,22,7205,238,80623,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-119,B6,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6328,8975,606,2871,58903,22,13438,71,8832,15,6782,241,109717,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-120,B6,10000,100,3,3,4096,4,disabled,success,COMMIT,6131,9237,609,2862,87729,16,13398,228,9003,16,6905,30,138677,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-121,B6,100000,1000,5,5,8192,16,minimal,success,COMMIT,5997,8879,605,2837,145456,21,13054,822,9115,16,6655,242,196253,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-122,B6,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6100,8998,609,2843,289755,15,14217,3593,10438,17,18402,277,358307,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-123,B6,1000,0,1,1,1024,0,disabled,success,COMMIT,7269,10805,677,3860,34949,39,17207,41,11358,39,8367,28,97796,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-124,B6,10000,10,2,2,2048,1,minimal,success,COMMIT,7655,10306,679,3303,66383,31,15580,94,10597,29,7881,260,125825,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-125,B6,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6810,10103,675,3197,97982,31,15221,265,10651,29,7956,262,156110,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-126,B6,100,1000,5,5,8192,16,disabled,success,COMMIT,6757,10196,677,3223,162496,31,14792,935,10385,31,8158,44,220696,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-127,B6,1000,10000,7,10,16384,64,minimal,success,COMMIT,6974,9980,671,3176,322838,31,15255,3585,10166,25,7850,271,383871,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-128,B6,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7129,10244,676,3222,33071,28,14340,26,9718,24,7871,259,89440,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-129,B6,100000,10,2,2,2048,1,disabled,success,COMMIT,6626,10051,676,3175,65482,21,14760,88,9869,25,7700,24,121505,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-130,B6,100,100,3,3,4096,4,minimal,success,COMMIT,6548,9845,677,3173,97615,19,14150,266,10266,24,7657,269,153165,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-131,B6,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6659,10202,678,3189,162770,20,14846,921,9964,32,7716,262,220153,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-132,B6,10000,10000,7,10,16384,64,disabled,success,COMMIT,7128,10401,678,3180,328023,24,15926,3592,24560,44,10162,53,407311,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-133,B6,100000,0,1,1,1024,0,minimal,success,COMMIT,8494,12033,726,4237,40375,39,18697,43,11913,33,9083,280,109481,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-134,B6,100,10,2,2,2048,1,hash-chain,success,COMMIT,8088,11973,725,3469,72164,110,17269,99,11019,51,8528,270,137099,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-135,B6,1000,100,3,3,4096,4,disabled,success,COMMIT,7899,11595,722,3419,105965,32,16146,286,11139,19,8533,46,168963,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-136,B6,10000,1000,5,5,8192,16,minimal,success,COMMIT,8042,11342,724,3478,175081,35,16159,990,11566,19,8498,276,239461,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-137,B6,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7689,11075,727,3399,350164,34,16324,3875,11044,26,8336,274,416372,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-138,B6,100,0,1,1,1024,0,disabled,success,COMMIT,15956,18346,1380,5292,59241,109,39783,70,27219,57,20384,68,195150,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-139,B6,1000,10,2,2,2048,1,minimal,success,COMMIT,13954,30738,1025,5576,79158,39,22712,105,14782,39,10505,296,183244,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-140,B6,10000,100,3,3,4096,4,hash-chain,success,COMMIT,10378,12515,678,3314,116144,37,20127,269,12884,39,9226,271,189551,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-141,B6,100000,1000,5,5,8192,16,disabled,success,COMMIT,9299,11955,680,3366,164364,39,17360,933,11035,30,8148,51,230537,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-142,B6,100,10000,7,10,16384,64,minimal,success,COMMIT,8258,11153,675,3186,358707,38,18159,3610,12218,39,8742,275,428785,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-143,B6,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8894,11309,677,3292,33733,32,15872,43,10625,24,8203,258,96318,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-144,B6,10000,10,2,2,2048,1,disabled,success,COMMIT,8087,10534,677,3204,65771,32,15467,96,10570,25,8048,37,125855,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-145,B6,100000,100,3,3,4096,4,minimal,success,COMMIT,7744,10551,677,3218,96619,30,14254,247,9726,29,7442,235,153509,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-146,B6,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6598,9760,632,2989,152086,30,14025,873,9651,23,7526,240,207219,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-147,B6,1000,10000,7,10,16384,64,disabled,success,COMMIT,6727,9842,633,2988,317034,36,16159,3365,11318,37,8279,43,379833,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-148,B6,10000,0,1,1,1024,0,minimal,success,COMMIT,7144,10506,634,3064,31534,30,14372,40,9839,27,7464,242,87813,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-149,B6,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6888,10039,633,4263,61708,22,14311,90,10743,23,7655,241,119389,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-150,B6,100,100,3,3,4096,4,disabled,success,COMMIT,6508,9605,632,2981,105838,35,16072,262,11115,37,7956,43,164297,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-151,B6,1000,1000,5,5,8192,16,minimal,success,COMMIT,7303,10101,632,3172,152910,30,14647,872,10014,22,7787,238,210607,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-152,B6,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7272,10165,636,3001,314149,34,15959,3375,11244,36,8228,254,377700,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-153,B6,100000,0,1,1,1024,0,disabled,success,COMMIT,7748,10528,636,3044,31483,28,14445,36,9673,23,7616,38,88035,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-154,B6,100,10,2,2,2048,1,minimal,success,COMMIT,7177,9738,632,2981,61607,27,13843,85,9811,22,7530,235,116423,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-155,B6,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6677,9826,636,2977,92350,22,13699,243,9469,17,7276,250,146221,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-156,B6,10000,1000,5,5,8192,16,disabled,success,COMMIT,6673,9466,620,2923,172593,34,16028,873,11011,34,7931,43,231488,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-157,B6,100000,10000,7,10,16384,64,minimal,success,COMMIT,7130,10033,618,3484,316468,36,16011,3307,11060,36,7963,245,379503,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-158,B6,100,0,1,1,1024,0,hash-chain,success,COMMIT,6957,47524,640,3650,34968,36,16716,44,10927,36,8061,238,133156,2772992,439,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-007-seed-55414,publication-007-seed-55414-B6-159,B6,1000,10,2,2,2048,1,disabled,success,COMMIT,7357,9974,621,2937,61254,26,14611,90,10131,22,7601,38,117729,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
