run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-026-seed-661606,publication-026-seed-661606-B3-753,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,6067,9473,609,2908,88551,24,14181,29,9151,23,6229,24,139957,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-754,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6014,9506,622,2917,154821,23,14409,25,9508,25,6333,24,207027,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-755,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,6919,10098,657,3098,314891,20,16171,31,10558,23,6911,35,372345,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-756,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7284,10287,660,3141,32449,25,15445,30,10269,23,6623,25,89108,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-757,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7697,10111,660,3105,71972,19,15285,51,10471,25,6807,24,129182,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-758,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7529,18822,679,3821,98742,37,17141,36,12590,39,7368,46,170340,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-759,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7469,10418,657,3138,176466,30,16744,29,14041,16,6673,29,238958,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-760,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7295,22617,646,3086,330254,29,15567,31,18341,17,6899,30,407921,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-761,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7924,9683,619,3090,31323,23,14326,27,9791,16,6842,37,87016,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-762,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6777,9502,621,3529,64630,30,14953,27,9731,17,6448,29,119406,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-763,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6401,10811,610,2886,88759,16,13978,22,9483,22,6410,27,142016,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-764,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6486,9215,609,2842,149352,17,14936,28,9214,16,6348,37,202289,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-765,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6181,9526,621,3104,316556,17,16899,23,10021,25,6825,22,386917,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-766,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,13244,15389,1283,4181,54290,46,36004,63,24168,52,12484,76,168126,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-767,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,13013,17131,928,4478,83857,22,19292,26,11851,24,8813,48,162903,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-768,B3,100,100,3,3,4096,4,minimal,success,COMMIT,8057,11043,623,2993,91159,23,16771,25,10384,23,6680,38,150823,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-769,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7557,10601,619,2990,151143,19,15546,21,9892,23,6497,38,207863,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-770,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7039,10237,620,2927,304265,33,18984,23,9799,24,6615,41,363739,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-771,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7034,10239,644,3158,31568,20,15593,21,10001,23,6744,25,88067,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-772,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6819,10390,644,3029,62646,21,15140,21,9990,24,6576,29,118310,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-773,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6519,10197,644,3010,92210,19,14658,21,9162,16,6307,36,145587,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-774,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6340,9890,619,2917,165828,23,15116,22,9655,24,6510,29,219787,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-775,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7121,10067,644,3027,375271,44,24356,48,16219,37,8448,49,450257,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-776,B3,100,0,1,1,1024,0,disabled,success,COMMIT,11259,13107,686,3094,33615,28,18887,46,11353,22,7143,45,102920,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-777,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,8409,11038,628,2948,60446,28,16491,25,11068,16,7019,40,121301,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-778,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7902,10622,608,2872,88858,28,15531,27,10146,23,6447,21,146124,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-779,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7570,10557,610,2871,148483,21,15485,26,17398,34,7474,43,213905,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-780,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,8061,10853,634,3550,315024,34,17363,35,11336,39,6942,46,377461,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-781,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7792,10731,631,3028,30986,22,15823,27,9643,22,6773,29,88366,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-782,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6829,10117,621,2932,61079,24,15077,36,10041,28,6735,27,116584,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-783,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,7765,11206,648,3084,95385,18,16005,54,10272,24,6755,40,154240,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-784,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7524,10657,648,3093,159647,27,16919,31,10380,23,6713,40,218802,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-785,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,17825,11649,678,3827,319266,38,18330,51,12030,39,7652,49,395009,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-786,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,7763,12092,644,3186,33280,22,16019,30,10395,32,6701,38,93418,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-787,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6998,10441,657,3106,65314,23,15873,34,10538,24,6713,30,122727,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-788,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6741,10510,645,3100,95286,20,15857,30,10629,16,6694,39,152699,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-789,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6706,10120,643,3316,166708,27,15388,22,9720,16,6620,28,222048,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-790,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6532,10334,644,3081,328110,37,18431,35,14330,37,7167,33,392340,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-791,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7266,10363,633,3244,31720,28,15568,21,10255,28,9297,39,91309,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-792,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6401,9831,620,3032,61619,27,14914,22,9596,118,6787,27,115959,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-793,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6305,9664,619,3007,94204,19,16128,110,10528,16,6850,29,150463,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-794,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6375,9867,619,3163,150528,22,15862,21,10942,22,6783,38,207458,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-795,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6517,9344,618,3004,340290,35,20191,35,14886,81,7359,35,406876,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-796,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,8973,10735,665,3203,32923,27,17441,22,11831,30,21886,35,111220,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-797,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,8809,11063,631,4024,66328,36,18410,35,12343,37,7400,38,133339,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-798,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,8021,10645,632,3071,107806,36,19706,34,11402,37,7130,36,172209,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-799,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,8315,10414,633,3680,160644,34,19617,28,10398,22,6600,29,224650,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-800,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,7190,10092,704,3011,309392,255,18269,22,10874,24,6651,38,370309,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-801,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,12682,15956,1176,4334,42928,47,25326,44,17068,40,8609,56,133461,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-802,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,9369,12001,649,3099,66712,29,18302,16,11591,31,7443,43,132741,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-803,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,8567,11912,647,3095,93135,24,17081,22,10854,30,6875,45,155409,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-804,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,8058,11073,646,4188,150238,19,15397,26,10060,30,6526,31,209239,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-805,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7338,10438,622,2934,297419,22,14888,21,9904,15,6474,29,353134,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-806,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,6937,10248,621,2911,30142,22,15162,31,9414,16,6339,38,84660,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-807,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,6923,9922,618,2898,60450,20,32686,35,11498,38,6982,36,135518,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-808,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,7381,10300,631,3542,92439,34,15575,19,9548,29,6272,27,148853,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-809,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6790,10028,619,2968,163348,25,16064,25,11153,25,7371,41,221695,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-810,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7419,11459,698,3329,357989,42,18219,38,12403,44,7540,43,422928,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-811,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7942,11842,718,3413,34927,33,16562,30,11046,32,7520,29,97316,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-812,B3,100,10,2,2,2048,1,disabled,success,COMMIT,7366,11034,703,3319,68438,30,16049,35,10996,18,7257,41,128385,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-813,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,7078,10952,703,3314,101273,24,16033,29,11118,26,7228,31,160956,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-814,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7005,10995,703,3302,169264,26,16367,29,10576,19,7106,32,228568,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-815,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7344,10751,701,3314,337457,22,16904,200,11454,19,7563,42,398969,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-816,B3,100,0,1,1,1024,0,minimal,success,COMMIT,7588,11650,703,3316,35744,23,17338,99,10975,25,7276,24,97903,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-817,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7671,11259,704,3281,69823,26,16263,32,10284,18,6994,28,129492,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-818,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7603,11644,740,3330,104385,22,17149,39,10912,28,7247,36,166279,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-819,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,7553,11153,701,3297,169449,23,16248,24,10733,28,7204,28,230002,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-820,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7911,11067,700,3318,377701,49,35821,64,23296,51,11786,69,478687,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-821,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,11651,13245,675,3175,34787,32,19143,34,11489,28,7413,38,105157,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-822,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,8950,11802,628,3027,63973,24,17931,21,11818,23,7041,44,128747,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-823,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8788,11525,623,2965,92056,31,16325,23,10160,16,6883,23,152473,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-824,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,8186,11497,619,2900,150915,25,15548,27,10352,16,6565,46,209634,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-825,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,7822,10662,624,2947,323117,34,17146,34,11608,38,7217,39,384542,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-826,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8019,10954,634,2993,31728,22,14732,22,9664,30,6566,30,88242,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-827,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,6981,10106,609,2930,59570,20,14657,15,9759,23,6353,45,113898,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-828,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6822,9719,608,2868,90152,18,14806,24,10143,16,6298,30,144433,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-829,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6777,10124,619,2931,148922,21,14133,21,9511,16,6333,27,202233,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-830,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6690,9900,621,2938,315313,36,16228,34,11140,36,6789,42,372997,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-831,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7313,10640,635,3030,30941,29,14579,20,9314,24,6267,29,85797,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-832,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6714,9950,621,2929,60450,23,14584,22,9646,27,6355,28,114058,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-833,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6262,9792,619,2928,90141,19,14404,23,9544,22,6458,37,142973,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-834,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,6530,9672,618,2928,172533,36,17468,33,10711,37,6667,36,230576,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-835,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7028,10174,632,3080,320192,36,16072,33,11044,36,6819,37,378385,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-836,B3,100,0,1,1,1024,0,disabled,success,COMMIT,11990,14599,921,3941,38565,34,25180,46,16367,37,8439,46,124828,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-837,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,9195,11977,634,3043,65595,29,18331,21,11313,22,7191,40,130877,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-838,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8549,11319,632,35393,95681,37,18160,24,11451,31,7207,38,192157,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-839,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,8464,11055,647,3081,152457,30,16056,17,10372,23,6794,47,212192,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-840,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7604,10665,632,3018,305025,29,15644,15,9531,23,6598,39,361825,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-841,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7421,10721,646,3029,31699,23,15183,22,10123,25,6670,25,88435,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-842,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,7161,10725,659,3112,63679,17,15229,16,9616,25,6575,35,119782,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-843,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6906,10292,659,3070,95552,17,15021,23,9451,24,6429,24,150320,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-844,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6833,10410,656,3101,164807,103,15103,23,9912,23,6424,16,220409,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-845,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6604,10126,658,3117,421157,36,28271,44,13990,40,8260,45,496139,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-846,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,8493,14035,10010,3517,36330,24,22563,29,10901,26,7242,30,116317,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-847,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7275,10853,657,3224,74426,45,21576,36,12630,38,7675,103,142480,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-848,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7901,11051,673,4200,136697,29,15910,28,10369,24,6753,40,196833,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-849,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,6732,10208,643,3135,170416,28,19463,28,11341,24,7507,24,233329,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-850,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7266,11006,804,3513,335290,25,23276,28,12771,26,7446,23,405543,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-851,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7934,11093,742,3372,34447,22,17423,30,10564,33,6671,40,96036,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-852,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6943,10340,644,3342,65989,104,18233,26,11016,17,6760,41,126842,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-853,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7138,11174,647,3364,95786,24,16252,30,10782,17,6508,28,154792,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-854,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,7434,11113,647,3228,166053,24,20484,29,10992,17,6452,39,231058,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-026-seed-661606,publication-026-seed-661606-B3-855,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,8221,11011,644,3264,337889,37,21218,36,13117,39,7435,36,407710,2793472,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
