run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-021-seed-297227,publication-021-seed-297227-B2-794,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8265,10388,661,3055,32031,21,14919,23,0,0,0,71,70028,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-795,B2,100,10,2,2,2048,1,disabled,success,COMMIT,7841,10210,656,3077,63378,18,14825,22,0,0,0,40,100684,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-796,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,7808,10003,656,3072,94931,31,14992,22,0,0,0,67,132141,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-797,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7385,10038,658,3081,158124,18,14246,29,0,0,0,66,194225,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-798,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8012,9319,655,3076,364692,51,38187,69,0,0,0,73,426176,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-799,B2,100,0,1,1,1024,0,minimal,success,COMMIT,18475,18186,700,3904,40147,38,20747,48,0,0,0,118,103294,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-800,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,14485,11956,644,3094,67334,23,17642,28,0,0,0,104,116082,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-801,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,9623,11505,645,3062,109047,36,18664,37,0,0,0,47,153524,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-802,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,10077,11743,658,3646,185200,35,18055,32,0,0,0,98,230418,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-803,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8875,11060,657,3190,421485,37,18100,37,0,0,0,105,464479,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-804,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,9313,11700,672,3190,32822,23,16218,23,0,0,0,45,74737,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-805,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,8520,10844,656,3153,65118,17,14776,22,0,0,0,104,103709,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-806,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8200,10114,645,3085,94158,23,14351,23,0,0,0,78,131251,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-807,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7647,10271,642,3028,156050,18,14626,23,0,0,0,28,192897,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-808,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,7682,9781,645,3013,317242,30,16306,30,0,0,0,86,355541,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-809,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,19108,11327,665,3799,33684,39,17104,36,0,0,0,95,86616,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-810,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,7832,10422,645,3104,63237,23,14734,30,0,0,0,40,100760,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-811,B2,100,100,3,3,4096,4,minimal,success,COMMIT,7368,9764,645,3071,93210,23,13938,22,0,0,0,81,128728,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-812,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7431,9754,645,3012,154232,22,13892,20,0,0,0,78,189656,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-813,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7096,9483,642,3011,324189,35,16120,36,0,0,0,45,361446,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-814,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8165,10331,643,3096,31474,21,14531,29,0,0,0,86,68986,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-815,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7154,9786,630,3011,61535,22,14093,23,0,0,0,74,96884,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-816,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7233,9547,629,2961,91864,20,13723,23,0,0,0,34,126585,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-817,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,6773,9328,632,2948,158170,21,14388,24,0,0,0,73,192914,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-818,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7695,10011,655,3088,376328,37,19987,37,0,0,0,103,418865,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-819,B2,100,0,1,1,1024,0,disabled,success,COMMIT,9420,11646,810,3237,34513,23,17031,46,0,0,0,52,77446,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-820,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8515,10734,657,3171,65990,17,16778,18,0,0,0,87,106577,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-821,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,8349,10302,644,3002,100264,20,15707,76,0,0,0,71,139240,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-822,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,8248,10687,658,3145,166197,74,19777,20,0,0,0,46,209482,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-823,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,7422,9550,617,2926,307179,18,15460,23,0,0,0,106,343874,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-824,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7704,10973,640,3620,39048,35,17012,35,0,0,0,93,80035,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-825,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7042,9872,619,2950,60990,17,14606,26,0,0,0,40,96836,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-826,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,15869,16610,1367,5485,140124,78,34912,59,0,0,0,152,216463,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-827,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,10178,11817,635,2971,151368,22,18354,35,0,0,0,69,196231,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-828,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,8701,10579,621,2918,298340,19,16359,28,0,0,0,48,338278,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-829,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,8226,10431,621,2910,30418,20,15681,28,0,0,0,94,69001,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-830,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7723,10154,618,2897,60534,19,14752,28,0,0,0,68,97372,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-831,B2,100,100,3,3,4096,4,disabled,success,COMMIT,7896,9895,619,2884,89532,19,13968,22,0,0,0,33,125369,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-832,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,7744,9534,620,2917,149072,22,13977,21,0,0,0,69,184514,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-833,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7490,9487,617,2921,297314,20,14044,30,0,0,0,68,332536,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-834,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,7541,9857,617,2902,29939,20,13643,24,0,0,0,33,65108,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-835,B2,100,10,2,2,2048,1,minimal,success,COMMIT,7244,9279,617,2881,59750,18,13835,30,0,0,0,62,94246,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-836,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7165,9152,618,2882,104061,35,15942,33,0,0,0,93,140613,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-837,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7629,9743,632,3109,149686,17,14298,28,0,0,0,39,185821,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-838,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7410,9644,620,2923,300868,22,14422,28,0,0,0,71,336605,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-839,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8006,9747,619,2869,29987,22,13637,24,0,0,0,80,65542,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-840,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7371,9264,618,2915,59719,22,13566,16,0,0,0,39,94094,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-841,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,7348,9031,620,2888,89549,19,13078,14,0,0,0,72,123044,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-842,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6914,9175,619,2893,149059,22,13129,22,0,0,0,65,182438,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-843,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,7022,9522,630,2925,302112,22,13280,30,0,0,0,37,336101,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-844,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,7007,16130,650,3725,33185,34,16113,37,0,0,0,94,77824,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-845,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7879,9675,633,3064,61908,28,14110,30,0,0,0,78,98111,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-846,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7107,9652,632,3018,91232,23,14210,23,0,0,0,41,126544,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-847,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7068,9316,632,2976,151391,23,13464,16,0,0,0,79,185538,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-848,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7118,9476,629,2943,314160,36,15949,36,0,0,0,100,351240,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-849,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,7526,10141,647,3104,31279,26,13987,29,0,0,0,42,67470,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-850,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,7218,9704,633,2980,61605,18,13876,18,0,0,0,81,96717,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-851,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7058,9359,631,2956,91098,19,13445,15,0,0,0,65,125170,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-852,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,6801,9591,630,2959,155134,20,14797,23,0,0,0,35,190558,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-853,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,7069,9878,657,3097,316349,22,15141,24,0,0,0,81,352886,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-854,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7574,10316,658,3234,33710,23,19383,18,0,0,0,74,75679,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-855,B2,100,10,2,2,2048,1,disabled,success,COMMIT,8031,10687,734,3522,70776,27,16523,25,0,0,0,44,111067,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-856,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,9285,10767,732,3552,107346,21,17167,33,0,0,0,80,149587,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-857,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,8169,10445,729,3414,176434,23,15724,24,0,0,0,147,215720,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-858,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,8038,10537,731,3659,418936,41,23567,58,0,0,0,54,466958,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-859,B2,100,0,1,1,1024,0,minimal,success,COMMIT,11972,13393,1023,3641,39376,25,18645,24,0,0,0,108,88988,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-860,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,9748,12328,730,3448,72047,30,16951,19,0,0,0,110,116098,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-861,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,9182,11343,730,3432,106707,22,16366,16,0,0,0,48,148544,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-862,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,17454,17956,1031,4887,247957,43,29200,54,0,0,0,143,320168,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-863,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,12115,13666,750,3571,388147,40,22900,60,0,0,0,109,442446,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-864,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,11290,13146,751,3656,36885,25,18881,39,0,0,0,60,85489,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-865,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,9704,12206,730,3482,71636,25,17395,26,0,0,0,124,116029,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-866,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9619,12099,734,3441,106730,25,17455,20,0,0,0,85,150914,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-867,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,9179,11790,730,3437,201893,27,19787,23,0,0,0,56,247679,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-868,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,10107,13251,846,3966,424608,49,22821,48,0,0,0,117,476859,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-869,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11334,14488,866,4139,41854,31,20302,39,0,0,0,106,94071,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-870,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,10506,13348,845,3991,82779,29,19046,41,0,0,0,59,131309,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-871,B2,100,100,3,3,4096,4,minimal,success,COMMIT,9859,13152,846,3962,121773,38,18807,39,0,0,0,97,169459,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-872,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8923,11938,713,4008,170610,19,16648,33,0,0,0,82,213709,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-873,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8167,11101,700,3363,392756,39,17854,37,0,0,0,48,434972,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-874,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,8690,11179,716,3374,34760,26,15877,25,0,0,0,94,75523,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-875,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7894,10782,700,3273,68225,19,15233,24,0,0,0,75,106865,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-876,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,8158,10411,697,3285,101635,20,15401,25,0,0,0,46,140276,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-877,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,8175,10396,703,3290,168054,21,15057,21,0,0,0,85,206442,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-878,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7772,10382,702,3264,353494,41,17649,39,0,0,0,115,394329,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-879,B2,100,0,1,1,1024,0,disabled,success,COMMIT,8224,11082,716,3427,34460,24,16048,32,0,0,0,42,74742,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-880,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8310,10361,699,3305,67736,23,15166,24,0,0,0,89,106363,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-881,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7917,10359,699,3278,101349,21,15310,27,0,0,0,84,139674,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-882,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,7820,10497,698,3285,193182,39,18251,37,0,0,0,49,234720,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-883,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,8590,11306,716,3471,351337,40,17772,38,0,0,0,101,394393,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-884,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,9066,11217,717,3399,34948,51,16439,34,0,0,0,79,76538,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-885,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,8308,10874,699,3353,69217,25,29255,38,0,0,0,50,122820,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-886,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,9122,11771,716,4081,105592,39,18289,31,0,0,0,95,150528,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-887,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7885,10717,699,3431,169182,25,16100,32,0,0,0,76,208775,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-888,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,7860,10452,698,3494,447368,56,32772,51,0,0,0,47,504717,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-889,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,14068,15493,726,4220,50272,48,25386,47,0,0,0,150,111567,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-890,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,13354,16335,807,3875,83752,30,22675,24,0,0,0,98,141758,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-891,B2,100,100,3,3,4096,4,disabled,success,COMMIT,9401,11742,672,3172,98142,20,17785,20,0,0,0,40,141680,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-892,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,9271,11374,668,3155,183366,40,19150,38,0,0,0,133,228118,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-893,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9779,11845,698,3439,328016,23,18372,30,0,0,0,177,373193,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-894,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,9977,11676,668,3230,33957,21,16683,29,0,0,0,39,76963,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-895,B2,100,10,2,2,2048,1,minimal,success,COMMIT,9012,11372,672,3205,65400,24,15526,23,0,0,0,109,105978,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-896,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,8512,10591,670,3345,98433,21,15655,17,0,0,0,81,137778,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-897,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,8500,10374,666,3134,163151,31,17161,31,0,0,0,32,203647,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-021-seed-297227,publication-021-seed-297227-B2-898,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,18132,18419,1480,6032,380037,38,27375,50,0,0,0,126,453263,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
