run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-008-seed-256205,publication-008-seed-256205-B2-289,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,6599,8986,568,2668,152431,31,16016,31,0,0,0,41,188124,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-290,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,7378,10088,584,3315,278176,26,13789,25,0,0,0,100,314085,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-291,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,6990,9287,572,2729,28001,24,13590,20,0,0,0,72,61841,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-292,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,6860,8668,573,2671,55569,26,12880,19,0,0,0,34,87820,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-293,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6528,8499,572,2662,82804,17,12705,21,0,0,0,75,114396,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-294,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6217,8716,571,2691,165922,47,20693,39,0,0,0,160,206149,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-295,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,9877,11400,579,2744,285382,30,16804,45,0,0,0,49,327747,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-296,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,8043,10475,581,2760,28820,21,14470,26,0,0,0,116,65930,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-297,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7496,9657,570,2733,56320,16,13803,18,0,0,0,76,91253,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-298,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,7449,9097,560,2663,82441,14,13297,19,0,0,0,37,116123,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-299,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,7142,8883,571,2665,137592,20,13296,21,0,0,0,79,170670,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-300,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6992,9134,572,2698,270498,17,12748,19,0,0,0,71,303255,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-301,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,6489,8682,563,2629,27188,19,12471,19,0,0,0,33,58592,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-302,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,6493,8795,559,2644,60988,33,15591,30,0,0,0,100,95982,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-303,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,7081,9266,573,3222,85161,24,13304,27,0,0,0,84,119428,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-304,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,6468,8882,573,2720,137577,21,13127,20,0,0,0,34,169966,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-305,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,6511,8347,560,2701,270435,21,12637,18,0,0,0,71,301812,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-306,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6279,8375,560,2639,27269,16,12718,15,0,0,0,61,58447,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-307,B2,100,10,2,2,2048,1,disabled,success,COMMIT,6555,8414,558,2653,54150,18,12534,28,0,0,0,24,85474,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-308,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,6417,8550,559,2654,81349,18,12494,21,0,0,0,75,112636,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-309,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6456,8145,561,2642,144739,32,14452,31,0,0,0,94,177872,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-310,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,6946,9169,583,2777,272499,20,13007,26,0,0,0,32,305619,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-311,B2,100,0,1,1,1024,0,minimal,success,COMMIT,6592,8404,560,2641,27439,19,12606,18,0,0,0,73,58787,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-312,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6548,8568,560,2644,54897,17,12724,20,0,0,0,76,86606,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-313,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,6696,8195,558,2638,81609,17,12114,21,0,0,0,29,112390,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-314,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,6433,8333,560,2622,135193,17,12075,17,0,0,0,80,165822,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-315,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6248,8277,558,2633,289315,33,15558,31,0,0,0,101,323506,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-316,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,7167,29429,623,3792,31403,21,14627,34,0,0,0,46,88128,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-317,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,7056,9051,605,2958,59587,18,14033,26,0,0,0,90,94048,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-318,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6803,9172,605,2862,88863,18,14287,20,0,0,0,62,123316,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-319,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,7022,9162,607,2880,145475,20,13339,21,0,0,0,38,179122,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-320,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,19350,14286,1017,4559,340235,126,23406,40,0,0,0,110,404274,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-321,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9736,10522,578,2789,80100,75,34958,55,0,0,0,190,140730,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-322,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,15684,16716,803,4673,109520,44,28580,46,0,0,0,58,177282,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-323,B2,100,100,3,3,4096,4,minimal,success,COMMIT,15060,17037,890,4382,117514,28,17852,32,0,0,0,116,173799,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-324,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9307,10656,605,2960,146430,22,15908,21,0,0,0,75,186600,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-325,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,8310,10039,606,2847,292696,26,15063,22,0,0,0,33,330287,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-326,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7555,9559,593,2813,29039,18,13928,21,0,0,0,80,64226,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-327,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7199,9077,594,2800,57982,16,13480,17,0,0,0,63,91785,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-328,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,7638,8429,594,2925,86373,19,12956,21,0,0,0,31,119490,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-329,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7125,8959,593,2850,144240,18,13793,23,0,0,0,70,178187,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-330,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7313,8958,592,2879,296716,31,15827,32,0,0,0,101,333162,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-331,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7315,9406,583,2925,44227,32,15980,32,0,0,0,43,81301,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-332,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8071,10041,607,3634,60765,27,14069,27,0,0,0,103,98025,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-333,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7263,9142,655,2856,86726,28,13447,21,0,0,0,62,120770,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-334,B2,100000,1000,5,5,8192,16,disabled,success,COMMIT,6961,9289,592,2797,144664,19,14201,21,0,0,0,38,179124,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-335,B2,100,10000,7,10,16384,64,minimal,success,COMMIT,6913,9084,593,2847,300081,32,15864,32,0,0,0,91,336270,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-336,B2,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7267,10020,680,2882,44600,32,16247,33,0,0,0,86,82552,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-337,B2,10000,10,2,2,2048,1,disabled,success,COMMIT,7957,10043,605,2994,63516,21,14221,25,0,0,0,34,100108,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-338,B2,100000,100,3,3,4096,4,minimal,success,COMMIT,7168,9378,707,2917,127818,34,19679,32,0,0,0,89,168537,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-339,B2,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7829,9769,607,3003,153516,22,14068,20,0,0,0,83,189576,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-340,B2,1000,10000,7,10,16384,64,disabled,success,COMMIT,6793,8996,595,3877,321889,32,16671,34,0,0,0,122,359839,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-341,B2,10000,0,1,1,1024,0,minimal,success,COMMIT,7100,11382,605,2918,29798,25,14022,20,0,0,0,82,66644,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-342,B2,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6856,9010,595,2847,58498,19,14279,16,0,0,0,60,92760,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-343,B2,100,100,3,3,4096,4,disabled,success,COMMIT,6641,8827,594,2866,89121,15,13388,20,0,0,0,27,121984,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-344,B2,1000,1000,5,5,8192,16,minimal,success,COMMIT,6501,8546,570,2675,139099,17,13217,19,0,0,0,74,171195,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-345,B2,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6552,8742,572,2679,276204,25,14124,24,0,0,0,58,309462,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-346,B2,100000,0,1,1,1024,0,disabled,success,COMMIT,6607,8586,571,2697,28832,20,13752,21,0,0,0,35,61681,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-347,B2,100,10,2,2,2048,1,minimal,success,COMMIT,6789,8982,595,3052,61540,22,15665,20,0,0,0,311,97494,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-348,B2,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7457,9260,722,3053,91952,22,15339,16,0,0,0,64,128583,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-349,B2,10000,1000,5,5,8192,16,disabled,success,COMMIT,7455,9432,607,2966,154179,20,16380,16,0,0,0,35,191887,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-350,B2,100000,10000,7,10,16384,64,minimal,success,COMMIT,9850,9625,606,2910,303103,29,17496,16,0,0,0,81,344493,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-351,B2,100,0,1,1,1024,0,hash-chain,success,COMMIT,8064,10264,606,3044,31434,20,15990,15,0,0,0,150,70459,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-352,B2,1000,10,2,2,2048,1,disabled,success,COMMIT,7510,9391,607,3192,64893,18,17966,15,0,0,0,23,104426,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-353,B2,10000,100,3,3,4096,4,minimal,success,COMMIT,6716,9328,593,2978,106328,33,17624,33,0,0,0,99,144592,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-354,B2,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7168,9753,583,2897,140390,23,13741,26,0,0,0,73,175391,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-355,B2,100,10000,7,10,16384,64,disabled,success,COMMIT,6864,9040,571,2718,277749,23,14591,20,0,0,0,36,312179,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-356,B2,1000,0,1,1,1024,0,minimal,success,COMMIT,30716,12160,855,4065,49007,68,22063,33,0,0,0,100,120665,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-357,B2,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8416,10287,634,3092,61189,30,14432,24,0,0,0,81,98816,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-358,B2,100000,100,3,3,4096,4,disabled,success,COMMIT,6677,8881,573,2720,83870,27,13927,19,0,0,0,38,117268,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-359,B2,100,1000,5,5,8192,16,minimal,success,COMMIT,6821,8942,571,2815,138997,24,12862,19,0,0,0,83,171757,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-360,B2,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6279,8237,560,2622,270848,20,13139,19,0,0,0,57,302318,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-361,B2,10000,0,1,1,1024,0,disabled,success,COMMIT,6755,8215,559,2659,27822,20,12682,20,0,0,0,31,59235,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-362,B2,100000,10,2,2,2048,1,minimal,success,COMMIT,6376,8422,572,2688,55688,22,12476,26,0,0,0,74,87128,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-363,B2,100,100,3,3,4096,4,hash-chain,success,COMMIT,6335,8072,569,2683,83005,18,12797,16,0,0,0,122,114204,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-364,B2,1000,1000,5,5,8192,16,disabled,success,COMMIT,6197,8493,571,2661,137815,18,12298,19,0,0,0,34,168678,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-365,B2,10000,10000,7,10,16384,64,minimal,success,COMMIT,6110,8003,561,2621,269321,17,12907,19,0,0,0,73,300096,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-366,B2,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6283,8409,558,2616,40695,31,16179,37,0,0,0,94,75728,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-367,B2,100,10,2,2,2048,1,disabled,success,COMMIT,6830,10080,589,3391,58569,33,14721,33,0,0,0,40,95033,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-368,B2,1000,100,3,3,4096,4,minimal,success,COMMIT,6452,9133,571,2728,83777,26,12892,23,0,0,0,91,116285,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-369,B2,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6794,8564,571,2673,137395,20,13003,20,0,0,0,73,169675,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-370,B2,100000,10000,7,10,16384,64,disabled,success,COMMIT,7022,8860,572,2688,322625,33,14691,33,0,0,0,50,357253,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-371,B2,100,0,1,1,1024,0,minimal,success,COMMIT,7455,9174,580,2816,28416,27,12938,25,0,0,0,93,62122,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-372,B2,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6755,8565,572,2708,56310,18,12718,24,0,0,0,72,88252,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-373,B2,10000,100,3,3,4096,4,disabled,success,COMMIT,6211,8218,560,2655,81410,17,12325,24,0,0,0,32,111967,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-374,B2,100000,1000,5,5,8192,16,minimal,success,COMMIT,6878,9199,582,3317,141135,34,15041,32,0,0,0,85,177031,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-375,B2,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6731,8964,572,2773,274278,20,12824,27,0,0,0,66,306826,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-376,B2,1000,0,1,1,1024,0,disabled,success,COMMIT,6194,8328,572,2710,27870,21,13866,25,0,0,0,32,60101,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-377,B2,10000,10,2,2,2048,1,minimal,success,COMMIT,6264,8305,572,2686,55476,20,12351,28,0,0,0,83,86296,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-378,B2,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6256,8210,573,2672,82970,21,12348,27,0,0,0,74,113653,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-379,B2,100,1000,5,5,8192,16,disabled,success,COMMIT,6244,8170,571,2688,137694,17,15075,34,0,0,0,36,171244,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-380,B2,1000,10000,7,10,16384,64,minimal,success,COMMIT,6222,8403,571,2693,284977,41,14900,31,0,0,0,105,318647,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-381,B2,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6888,9248,582,2784,29264,35,13933,26,0,0,0,81,63437,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-382,B2,100000,10,2,2,2048,1,disabled,success,COMMIT,6772,9247,607,2854,59675,19,13610,21,0,0,0,24,93430,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-383,B2,100,100,3,3,4096,4,minimal,success,COMMIT,6727,9149,608,2854,88311,20,13399,23,0,0,0,88,121751,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-384,B2,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6820,8732,608,2857,151802,20,14518,29,0,0,0,81,186012,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-385,B2,10000,10000,7,10,16384,64,disabled,success,COMMIT,7071,9234,644,3014,310683,23,14100,26,0,0,0,31,345418,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-386,B2,100000,0,1,1,1024,0,minimal,success,COMMIT,7512,9634,644,3028,31086,24,14101,28,0,0,0,93,66707,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-387,B2,100,10,2,2,2048,1,hash-chain,success,COMMIT,7140,9256,642,3036,62591,19,13968,30,0,0,0,76,97309,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-388,B2,1000,100,3,3,4096,4,disabled,success,COMMIT,6990,9304,645,3017,93266,23,13233,18,0,0,0,31,127014,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-389,B2,10000,1000,5,5,8192,16,minimal,success,COMMIT,7087,9261,647,3032,155203,20,13412,22,0,0,0,91,189314,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-390,B2,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7196,9380,645,3057,309952,23,14962,22,0,0,0,63,345843,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-391,B2,100,0,1,1,1024,0,disabled,success,COMMIT,7412,9609,643,3041,40209,37,17747,34,0,0,0,43,79530,2777088,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-392,B2,1000,10,2,2,2048,1,minimal,success,COMMIT,8325,10737,660,3727,65777,29,15356,30,0,0,0,102,105437,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-008-seed-256205,publication-008-seed-256205-B2-393,B2,10000,100,3,3,4096,4,hash-chain,success,COMMIT,17256,17245,1338,4946,147026,41,28227,49,0,0,0,136,217802,2777088,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
