run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-016-seed-430637,publication-016-seed-430637-B0-885,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6402,9653,655,3073,32121,23,15207,23,9434,23,6456,243,86017,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-886,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6631,10212,655,3075,32378,23,14553,17,9481,26,6589,248,86626,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-887,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6249,9821,656,3082,32192,24,14435,16,9309,23,6444,44,84975,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-888,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6402,9725,657,3060,32186,23,14317,17,9582,24,6676,244,85648,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-889,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6555,9801,657,3089,41358,37,17865,36,12365,39,7396,266,102835,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-890,B0,100,100,3,3,4096,4,disabled,success,COMMIT,7096,10819,661,3705,34107,32,15110,27,10483,31,6720,41,91932,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-891,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6363,10115,656,3143,32926,28,15079,30,10058,23,6667,245,88232,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-892,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6297,9942,657,3122,35128,24,14575,23,9641,17,6425,244,88824,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-893,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6263,10102,656,3087,32633,20,15148,16,10077,16,6735,43,87675,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-894,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6384,10008,656,3076,32491,22,14974,18,10158,17,6673,244,87579,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-895,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6535,9639,661,3114,32162,20,14948,18,9845,17,32273,270,112623,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-896,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6755,10280,671,3736,34473,33,16792,40,11295,33,6918,43,94254,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-897,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6426,10192,669,3219,33724,25,15609,21,10046,25,6951,248,90146,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-898,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6563,9965,791,3231,33368,21,15410,24,10343,17,7018,252,89990,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-899,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6342,10350,671,3243,33140,22,15347,23,10816,24,7204,43,90177,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-900,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,6860,10260,672,3173,34071,22,15561,22,10318,25,6791,339,91247,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-901,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7107,10712,670,3267,34520,24,16167,23,10048,28,6910,254,92661,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-902,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,7058,10814,671,3148,33489,30,15059,26,10560,24,6888,41,90754,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-903,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6662,10329,733,3206,33572,25,14973,17,10170,29,6770,262,89647,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-904,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6845,10733,694,3412,34637,31,16737,23,10274,32,7093,255,94192,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-905,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,13846,17888,1061,4635,55643,96,37433,66,24452,55,13457,52,175972,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-906,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,10677,14303,729,4050,39724,36,22672,48,14083,39,8347,295,119275,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-907,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9220,12408,672,3269,35916,31,19008,23,11809,25,7792,254,104084,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-908,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,9354,12370,670,3270,35447,31,18970,23,11990,25,7572,51,103114,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-909,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,8549,11885,674,3168,34588,29,18284,23,10984,17,7175,279,98881,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-910,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,7887,11063,672,3144,33725,26,16898,22,11472,25,7298,250,95421,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-911,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,7540,11009,672,3162,33367,24,16303,22,10606,24,7095,34,92765,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-912,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7488,10878,669,3199,33838,24,15869,23,10798,24,6974,266,93122,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-913,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7004,10627,671,3180,33453,24,15609,18,10140,18,6805,252,90768,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-914,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6905,10494,670,3158,33447,23,15158,22,10154,24,7105,42,90164,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-915,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,6901,10486,673,3168,33278,19,15216,18,10063,25,6748,248,89679,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-916,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6809,10130,674,19643,35520,40,18229,38,12064,41,7524,270,114676,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-917,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7433,11172,670,3295,33781,23,15699,29,10787,23,7063,41,93124,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-918,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6958,10644,670,3160,33222,25,15977,22,10592,33,7095,260,91711,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-919,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6486,10366,671,3179,32845,24,15732,17,10477,31,7007,247,89900,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-920,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,6624,10178,670,3172,32953,20,15136,19,10056,24,6988,37,88819,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-921,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6702,10657,670,3176,33446,27,17124,18,10048,25,6985,250,92069,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-922,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6904,10731,670,12810,36139,36,18653,34,11968,38,7536,277,109325,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-923,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7577,10842,671,3285,33883,21,16185,31,10843,24,7029,44,93654,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-924,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6807,10775,669,3169,33780,32,16382,30,10718,18,7104,271,92693,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-925,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6674,9935,671,3148,33023,28,15639,18,9793,23,6771,262,88933,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-926,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6557,10118,669,3132,32966,31,15480,24,10092,32,6688,46,88750,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-927,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6321,10349,670,3187,32974,24,15491,32,10489,24,7253,270,90028,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-928,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6496,10133,670,3150,33179,23,15116,30,9986,24,6821,262,88747,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-929,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6811,10210,670,3195,33150,24,15185,29,9900,25,6944,43,88971,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-930,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6650,10096,669,3147,33063,23,14905,18,10129,25,6735,268,88521,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-931,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,6474,10552,671,3185,38820,37,17738,35,11564,39,7266,279,100184,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-932,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,7136,10668,670,3809,48647,36,18259,37,11884,40,7547,47,112393,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-933,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,7032,11086,673,3813,34735,32,16246,34,10332,24,7044,276,94571,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-934,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,6679,10388,670,3192,33488,30,15692,31,10188,17,7158,249,90741,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-935,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,6773,10904,679,3202,33982,23,15956,29,9919,23,6549,40,92304,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-936,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6807,10200,647,3042,32442,23,14981,30,9955,29,6585,248,87867,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-937,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6493,10059,647,3036,32189,23,14946,22,9511,22,6507,241,86469,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-938,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6650,9794,641,3035,31776,22,14710,22,9420,31,6458,46,97130,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-939,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6906,11126,660,3723,33721,36,17200,37,11250,38,7135,251,95370,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-940,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6411,9904,650,3088,32053,28,15349,28,10167,16,6815,238,87575,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-941,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,10912,14362,858,4346,50799,50,33844,45,16178,37,8605,51,144738,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-942,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,7926,12017,942,3026,38424,29,17129,38,10407,30,7048,257,100863,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-943,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,7344,10789,620,2957,31588,29,15765,21,9735,29,6595,233,88609,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-944,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6973,10487,618,2912,31346,20,15099,22,9993,22,6420,49,86757,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-945,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6778,9945,618,2883,30798,19,14945,22,9292,22,6385,244,84737,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-946,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6683,9990,620,2924,44728,33,17645,32,12367,34,7288,255,106049,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-947,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6832,10434,620,3491,36939,28,15243,28,9686,29,6485,39,92832,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-948,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6331,10009,624,2994,31183,27,14771,29,9315,16,6368,238,84776,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-949,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6278,9685,619,2928,30985,22,14500,30,9661,17,6297,235,84012,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-950,B0,100,100,3,3,4096,4,disabled,success,COMMIT,5959,9411,618,2930,30629,18,14200,29,9362,16,6275,32,82128,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-951,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6172,9691,622,2978,31594,20,16088,22,10853,25,6434,239,87520,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-952,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6198,9958,643,3053,32588,24,29679,35,11791,37,7297,266,105104,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-953,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,6666,10583,674,3797,35592,36,16193,22,9947,25,6900,42,93438,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-954,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6358,10243,658,3194,33323,24,15739,31,9557,18,6727,244,89014,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-955,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6749,10271,655,3127,34328,23,14928,32,9826,16,6624,242,89694,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-956,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,6805,10531,655,3213,33591,24,16859,24,9804,16,6686,40,91264,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-957,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6644,10241,708,3068,33280,25,15511,18,9957,17,6716,246,89202,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-958,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6922,11564,644,3103,32455,23,14972,17,9845,16,6714,243,89611,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-959,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6912,10435,773,3108,34420,20,15667,19,9693,23,15869,45,100452,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-960,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,7224,10628,658,3739,34735,37,17161,36,11957,40,7233,249,97101,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-961,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7000,10398,656,4316,33171,22,14619,22,9440,15,6314,235,88932,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-962,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6465,9970,643,3030,33156,23,15107,21,9521,25,6310,38,87232,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-963,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6059,9762,621,2936,30638,22,15159,21,9221,22,6375,233,83856,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-964,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6348,9613,619,2961,30443,19,13597,22,8916,22,6169,233,81793,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-965,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6267,9486,618,2935,30604,20,13796,22,9190,22,6263,37,81945,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-966,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,5819,9556,620,2938,30654,22,14710,24,9062,22,6356,230,82787,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-967,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6074,9712,618,3017,30637,21,13968,21,9169,22,6282,236,82484,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-968,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,5833,9383,619,2913,30533,28,14088,22,8955,29,6493,39,81788,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-969,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6227,9601,617,2889,30607,27,14225,24,9143,23,6261,230,82712,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-970,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,5922,9409,622,2926,30765,21,14883,24,9834,23,6314,238,83679,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-971,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6296,9295,619,2914,30576,22,13465,23,9221,23,6605,41,81839,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-972,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,6063,9514,618,2913,30998,20,14660,221,9367,28,6713,229,84220,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-973,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6989,9757,619,2975,31510,21,14835,21,10152,29,6269,236,86175,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-974,B0,100,10,2,2,2048,1,disabled,success,COMMIT,6658,9813,619,2907,31689,19,14363,25,8935,30,6750,31,84927,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-975,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7121,9623,645,3096,33079,28,15901,23,10158,24,6539,239,89421,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-976,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,42991,16148,1167,4394,53135,175,35837,61,24191,54,11980,284,197504,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-977,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,9390,11868,635,3116,35134,29,19345,39,11257,23,7464,48,101925,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-978,B0,100,0,1,1,1024,0,minimal,success,COMMIT,8022,11483,631,3019,33237,29,16795,29,10300,30,7296,268,94150,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-979,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7358,10747,629,2986,32311,22,15923,28,9872,23,6792,246,89991,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-980,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7097,10793,641,3014,31769,23,15327,29,10282,23,6588,42,88698,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-981,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,6974,10107,630,2984,31725,20,15432,21,9950,24,6704,260,87692,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-982,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7168,9978,630,2973,31572,22,14997,22,9859,23,6585,237,87084,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-983,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,6893,10558,633,2988,31665,19,14852,22,9975,23,6680,23,87268,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-984,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,6558,10198,634,3002,40739,30,16259,37,10576,32,6852,270,98476,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-985,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6602,9918,632,3187,32314,27,15362,30,9995,30,6639,254,88062,2707456,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-986,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,6457,9769,631,2990,31442,28,14784,31,9638,22,6373,40,85119,2707456,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-016-seed-430637,publication-016-seed-430637-B0-987,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6569,25386,653,3757,34215,35,17703,36,11826,37,7033,263,110883,2707456,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
