run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-022-seed-531039,publication-022-seed-531039-B1-576,B1,100,100,3,3,4096,4,disabled,success,COMMIT,5821,8955,608,2910,91573,22,13202,21,9333,15,6077,40,141173,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-577,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,5944,9054,610,2917,171357,36,18012,36,11642,39,7170,265,230501,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-578,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6896,10806,658,3209,374286,61,20534,38,15734,39,7716,256,444464,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-579,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,8200,10878,656,3660,35797,28,17541,40,11815,24,7189,45,98950,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-580,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7416,10151,656,3123,68394,24,16583,29,11409,31,7396,257,128765,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-581,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7169,10253,657,3149,102148,30,15599,23,11461,24,6973,245,160730,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-582,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7184,10357,657,10194,177840,35,17689,37,12689,40,7619,48,248210,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-583,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7399,10640,663,3204,340941,23,16391,29,11355,24,8099,241,402209,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-584,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6309,9487,619,2927,32748,57,13857,28,9965,23,6327,239,85229,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-585,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6261,9224,620,3016,62974,24,13917,18,10191,21,6582,37,115644,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-586,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,14045,9167,621,3023,95026,26,16578,18,11602,29,6826,507,161400,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-587,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6106,9575,667,3097,192587,36,19960,239,15514,34,8115,572,260616,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-588,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,7411,10184,729,3101,319684,23,17579,35,11715,136,7035,41,381479,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-589,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,6843,9908,645,3309,34844,24,15808,30,12270,30,6981,247,94380,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-590,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6538,9976,643,3290,70651,23,15331,17,10930,16,6890,239,127950,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-591,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,6620,9423,758,3047,97837,23,14805,21,10478,24,6631,40,152657,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-592,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7196,9632,646,3208,177191,37,17413,33,13350,39,7840,261,241211,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-593,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6785,10580,645,3372,326046,26,18910,26,12147,31,8221,265,390261,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-594,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,7002,10749,714,3397,36681,35,15887,33,11110,27,7193,47,95952,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-595,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6667,10678,714,3396,72902,28,15687,25,11400,27,7282,275,132401,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-596,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6797,10605,719,3382,107137,26,15543,26,11312,18,7661,267,166778,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-597,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,15236,17868,1485,5566,216392,65,29987,51,19627,41,9538,54,321924,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-598,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,10177,13473,721,3461,359648,24,20712,30,12575,33,8118,320,433004,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-599,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,9027,12290,716,3412,36753,34,18269,24,11762,26,7541,271,103599,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-600,B1,100,10,2,2,2048,1,disabled,success,COMMIT,8243,11910,713,3375,72426,22,16883,25,11847,25,7749,40,136587,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-601,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7897,11455,712,3378,107922,33,16509,22,11985,18,7796,284,171359,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-602,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7515,11106,712,3405,178615,20,16118,25,12658,21,8698,317,242367,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-603,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,8805,12880,824,3908,484389,58,32960,60,21621,50,10596,61,583583,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-604,B1,100,0,1,1,1024,0,minimal,success,COMMIT,14929,16935,889,4092,44954,37,23432,39,15139,39,9424,369,134913,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-605,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,11253,14117,833,3949,85437,40,20809,29,13858,30,8818,311,163587,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-606,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,10315,13600,822,3884,113450,20,17174,25,11756,35,7539,46,181984,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-607,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,8118,11603,699,3312,175396,22,16323,24,11948,25,7516,280,238520,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-608,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,8291,11320,699,3324,370342,33,18674,40,12719,43,7672,296,437206,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-609,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,43665,19681,1090,4943,57951,60,46454,70,26000,54,13360,66,221331,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-610,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,26989,19549,1048,5855,125321,38,22833,38,14284,41,8343,327,229137,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-611,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,9973,12523,704,3531,109498,30,18931,24,12088,25,7851,271,179271,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-612,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,8595,12011,700,3356,176195,25,17741,30,11639,26,7299,44,241018,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-613,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,8049,11436,702,3319,349685,26,17046,25,11924,24,7584,290,413344,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-614,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7858,11275,699,3305,35623,32,17867,24,11798,25,7854,294,99861,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-615,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,8656,11774,699,3364,73315,28,17267,25,11257,26,7368,32,137128,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-616,B1,100,100,3,3,4096,4,minimal,success,COMMIT,8021,11590,702,3319,106145,29,16287,23,11165,25,7227,278,168045,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-617,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,8086,11107,700,3293,191158,40,18897,39,13108,41,7914,278,259691,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-618,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,8173,11409,687,3382,343099,32,16297,31,11428,25,7310,44,405206,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-619,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7417,10600,685,3248,34743,26,15735,32,11142,32,7158,270,94315,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-620,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7150,10107,686,3331,69487,33,15600,24,10684,26,7164,259,127684,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-621,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,6772,10214,685,3208,103031,30,15292,23,10920,25,7045,42,160328,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-622,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,6892,10294,684,3221,171744,21,14994,24,10967,25,7052,258,229220,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-623,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6931,10159,683,3210,390272,39,18253,38,13904,43,8069,275,455726,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-624,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7909,10769,685,3502,35899,33,15918,31,11108,24,7189,36,96379,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-625,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,6754,10160,728,3245,78768,37,18112,37,12733,42,7564,278,142023,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-626,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7234,10489,684,3960,105676,31,15648,31,11134,24,7034,263,165303,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-627,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6943,10456,687,3340,171821,32,15886,16,10642,31,7157,44,230061,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-628,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6854,9942,684,3268,342573,26,15424,17,11108,78,6992,255,400266,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-629,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6762,10213,684,3237,35903,27,14848,23,10861,24,7052,255,92914,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-630,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,6538,10093,685,3209,69398,26,14761,19,10903,26,7156,47,125853,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-631,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6784,10008,685,3309,103710,21,14385,24,10911,25,7101,256,160206,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-632,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,15748,18182,1273,5440,189512,49,31919,54,20645,43,9361,294,298511,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-633,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,9935,12486,690,3322,360983,37,21409,35,14192,42,8509,38,435845,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-634,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,8997,12473,708,3320,35298,31,18641,30,11922,24,7553,288,102676,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-635,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,8203,11240,685,3312,69804,23,16894,22,11140,25,7182,259,131808,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-636,B1,100,100,3,3,4096,4,disabled,success,COMMIT,7980,11096,686,3248,104176,23,16432,33,11021,26,7165,42,165212,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-637,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,7675,11096,687,3243,171358,22,15835,24,11368,25,7213,267,231964,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-638,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7291,11106,686,3226,343232,23,15848,24,11074,32,7078,264,404552,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-639,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7920,10613,669,3179,46168,40,18627,38,12841,41,7590,52,111274,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-640,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7999,11049,682,3419,69281,29,16003,31,11693,30,7425,262,131115,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-641,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7846,10805,674,3231,104043,23,17105,31,10739,24,7134,261,165097,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-642,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7956,10906,670,3242,168268,22,16413,22,10619,25,7252,32,228472,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-643,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,7900,10170,671,3184,333979,18,15823,24,10694,17,6723,268,392866,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-644,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,7196,10362,672,3161,34255,31,15151,16,10644,25,6747,261,91433,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-645,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6790,10217,670,3174,74396,27,16575,17,11669,27,7442,34,134412,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-646,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7412,10677,734,3453,109866,21,14827,14,9957,17,6702,319,167000,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-647,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6687,9807,669,3152,214325,30,17283,40,12602,41,7667,275,276257,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-648,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,8112,10844,668,3287,335407,29,16288,30,10993,31,7435,30,396880,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-649,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,7855,10237,666,3191,34029,31,25832,41,12892,38,7546,270,106190,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-650,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7799,10665,670,3907,71066,39,16493,30,10771,25,7022,253,131966,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-651,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7410,10316,672,3174,101755,30,15101,24,10631,31,6922,29,158994,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-652,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,6915,10293,671,3250,168632,25,15428,32,10616,30,6870,371,226073,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-653,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6807,10115,671,3154,340603,18,15576,21,11126,25,6768,324,398254,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-654,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6975,10353,685,3226,34433,19,15004,24,10475,27,6805,41,90940,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-655,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6604,10305,683,3208,68632,21,14812,25,10705,27,6963,254,125271,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-656,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,7015,10105,686,3251,102952,33,15109,24,10511,25,6944,254,159692,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-657,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6601,10114,689,3226,171187,22,14573,23,10586,24,6868,47,226993,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-658,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6603,20515,710,4320,348310,38,18536,38,13916,40,7524,329,424771,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-659,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7847,11386,684,3533,37450,31,16346,38,11266,24,7319,258,99413,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-660,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6849,10317,684,3331,83660,39,18641,38,13445,63,7877,48,149167,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-661,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,7835,11013,703,3605,131818,30,16694,29,11846,24,7401,253,194860,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-662,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6813,10428,687,3356,174222,24,16802,24,12040,32,7271,259,235565,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-663,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,7033,10367,684,3353,343505,31,15959,31,11231,25,7256,43,402796,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-664,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6881,10281,684,3510,35923,25,15444,20,11384,24,7259,254,94941,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-665,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7440,10023,687,3280,70659,32,15479,20,10999,33,7042,260,128992,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-666,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7057,10254,687,3241,104689,32,15926,23,11059,33,6844,42,163160,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-667,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,14752,17486,1588,5070,221420,50,33853,54,23271,46,11112,365,336623,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-668,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,10153,12826,689,3357,342543,32,18662,28,12432,33,7691,260,412248,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-669,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,8731,11445,686,3293,34812,32,17450,33,11349,31,7166,52,98349,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-670,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,8073,10912,683,3217,69272,32,16215,23,11068,33,7052,267,129979,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-671,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7740,11184,684,3263,103900,24,16062,16,11024,34,7046,271,164427,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-672,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,7548,10791,685,3200,171015,22,15341,23,10609,25,6942,37,229203,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-673,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,7306,10527,684,3230,340716,24,15576,25,11017,25,39312,352,433520,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-674,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,12883,14803,712,4444,56341,55,37935,72,23647,57,12072,388,169173,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-675,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,10080,12432,690,3349,74229,24,20462,45,12640,15,7694,51,145562,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-676,B1,100,100,3,3,4096,4,minimal,success,COMMIT,9403,12275,683,3279,106300,26,18741,23,12966,25,7567,280,175193,2920448,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-677,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9221,12064,685,3296,174084,26,18052,20,12335,33,7647,266,240988,2920448,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-022-seed-531039,publication-022-seed-531039-B1-678,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,9143,12701,657,3144,328363,35,19763,28,13303,29,8231,52,399439,2920448,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
