run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-024-seed-390696,publication-024-seed-390696-B1-321,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7423,11609,596,3624,68769,33,18136,33,11986,34,6644,38,132771,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-322,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,6592,9574,574,2800,88561,17,14378,19,9731,20,5913,216,141498,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-323,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6116,9404,614,2771,150451,16,15763,22,9767,21,6309,224,204597,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-324,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6796,9868,595,2972,295846,17,14543,20,10384,22,6160,34,350105,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-325,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,6100,9522,561,2634,28772,17,13265,20,9107,21,5752,208,78439,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-326,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5574,8713,563,2740,57475,17,14414,27,8815,21,5773,215,106898,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-327,B1,100,100,3,3,4096,4,disabled,success,COMMIT,5855,8702,569,2708,87119,20,13397,21,9009,24,5783,29,135812,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-328,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,5956,8925,572,2701,144537,21,12842,27,8611,20,5882,211,192787,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-329,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,9428,13884,601,3747,298075,34,19158,39,13784,32,7703,237,370974,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-330,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,7192,10071,562,2708,29687,20,15565,33,10108,31,6234,42,85343,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-331,B1,100,10,2,2,2048,1,minimal,success,COMMIT,6849,9441,560,2684,57448,15,14757,34,9376,20,5986,207,110297,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-332,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6404,9571,561,2647,86819,15,14210,27,9289,27,5853,212,138346,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-333,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,6279,9300,572,2737,143623,22,14133,20,9092,27,5982,35,194463,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-334,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,5916,9071,572,2731,287782,22,13748,19,9206,21,5921,213,337864,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-335,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6281,9265,573,2733,29336,21,13079,19,8695,21,5761,215,78608,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-336,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,5782,8772,572,2690,57786,17,12972,15,8506,21,5797,36,105539,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-337,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,5956,8834,571,2680,86720,21,12879,33,8980,21,5819,214,135195,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-338,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6026,8961,572,2705,156999,32,15272,32,10556,33,6496,228,210992,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-339,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,6498,9478,571,2806,288858,27,14013,24,9265,20,5952,44,340207,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-340,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,6009,9027,571,2721,29351,21,13406,25,8496,20,7428,223,79970,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-341,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7011,9059,571,2700,58477,20,13457,16,8757,21,5940,213,108760,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-342,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,5649,8513,571,2686,86089,21,13382,14,9001,20,6189,33,134755,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-343,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,5798,8835,571,2749,149097,20,37982,22,10686,22,7582,255,226864,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-344,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6721,9132,592,2804,325418,49,17549,19,18767,22,6447,284,391097,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-345,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,6957,9646,593,2847,32729,18,22294,31,11653,36,6658,99,97246,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-346,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,7242,10002,774,3703,77416,34,16245,25,10673,22,6823,259,136084,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-347,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6723,9651,650,2841,94613,29,17098,20,10253,22,6423,339,152025,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-348,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,6613,10019,593,2892,166158,20,23660,30,11270,57,6659,42,231340,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-349,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6816,9635,585,3431,297844,32,15453,19,9703,22,6149,220,352909,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-350,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6704,9210,581,2827,30139,24,13935,20,9343,21,6086,219,81946,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-351,B1,100,10,2,2,2048,1,disabled,success,COMMIT,5959,9214,585,2776,59617,25,13866,25,9018,28,6236,37,110009,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-352,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,5891,9092,584,2845,88548,28,13711,18,8821,27,5786,219,138180,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-353,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,6102,9353,582,2839,146591,27,13513,25,9109,26,5823,223,196986,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-354,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,5872,9008,582,2756,307567,23,15291,28,10192,16,6489,40,360909,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-355,B1,100,0,1,1,1024,0,minimal,success,COMMIT,7004,10104,645,3079,33352,29,14499,28,11325,17,6427,239,89701,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-356,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6309,9995,646,3025,65773,24,15063,29,10055,17,6546,241,120595,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-357,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,6456,10134,644,3036,98114,21,14448,27,9710,17,6487,39,151962,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-358,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6195,9934,646,3037,191094,29,16675,45,10715,32,6930,255,248740,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-359,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6544,10300,645,3652,336500,35,16704,49,11664,36,6842,256,396742,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-360,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7710,10655,646,3273,33809,29,15836,29,10807,23,6585,38,92509,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-361,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,6720,10490,646,3066,66318,18,15540,21,10513,24,7206,241,124202,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-362,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6674,10284,645,3121,98129,18,15690,81,10446,23,6610,255,154748,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-363,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,6341,10178,645,3071,159727,22,14037,42,9417,22,6123,37,212399,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-364,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,13968,15705,1347,4307,359259,35,25067,44,16637,37,8302,274,450056,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-365,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,9452,21725,643,3588,33955,36,19639,35,12906,36,7551,255,113559,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-366,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,8870,11313,608,3005,63755,27,17789,41,11577,25,6905,44,127456,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-367,B1,100,100,3,3,4096,4,minimal,success,COMMIT,8377,11095,608,2903,93091,17,16248,25,10118,28,6494,234,152159,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-368,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7904,10772,609,2876,152675,23,15947,21,11036,22,6560,237,211533,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-369,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,7542,10231,607,2895,317003,33,17082,33,11433,36,7019,51,377367,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-370,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,7633,18211,633,3550,33257,33,17066,33,12039,38,7170,232,103324,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-371,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7330,10329,606,2911,171390,43,35845,62,22442,49,11279,433,269856,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-372,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,15598,18204,863,5029,149220,34,19884,36,13218,35,7629,51,233831,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-373,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,9171,11547,621,2968,154897,21,16214,28,10678,22,6783,248,216448,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-374,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7994,10552,594,2802,298700,16,15449,25,10215,27,6247,235,355888,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-375,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7474,10736,595,2811,30526,16,14752,23,12175,34,6831,51,104128,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-376,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7344,10630,607,3452,63590,34,16496,33,10045,27,6518,231,122183,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-377,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6756,9868,623,2935,91112,27,15054,20,9900,22,6381,224,145619,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-378,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,6810,9718,593,2800,149428,20,14076,16,9281,27,5892,38,201261,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-379,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,6136,9113,573,2739,428378,41,22793,40,15235,35,7585,304,497647,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-380,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,10791,12082,589,2822,31041,31,17141,41,10691,26,6915,236,95793,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-381,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,8421,10504,571,2779,59296,21,15664,24,9912,21,6362,44,116471,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-382,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7536,9879,572,2728,87507,20,14809,24,9503,20,6152,222,141756,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-383,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6992,9906,605,2864,155708,21,16255,15,9643,21,6274,228,211488,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-384,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,6834,9947,594,2822,289201,20,14141,15,9249,20,6084,36,341661,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-385,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7008,9589,572,2746,29755,19,14851,14,10750,28,6714,213,85131,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-386,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6897,9330,574,2717,58581,17,14329,14,9536,20,6067,217,111130,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-387,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6297,9428,571,2713,87013,20,13858,16,9327,20,6282,37,138336,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-388,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,6008,9333,572,2668,154065,31,15379,32,10368,34,6384,219,208159,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-389,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6143,9409,562,2775,283005,25,14238,25,9677,21,6084,213,334947,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-390,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,6164,9332,573,2764,29357,18,14751,24,8914,21,5818,37,80281,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-391,B1,100,10,2,2,2048,1,minimal,success,COMMIT,5876,8800,572,2686,58473,18,13565,25,8796,16,5768,211,107497,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-392,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6261,9226,572,2699,86577,17,13406,24,9197,16,5824,214,136705,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-393,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,5666,9832,558,2650,142212,26,13220,20,9506,14,5994,44,192424,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-394,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,6373,9326,572,2695,286183,22,13356,27,9135,23,5867,220,336342,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-395,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6215,9282,571,2711,29551,19,13671,21,9243,28,5994,214,80042,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-396,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6265,9111,583,2739,59095,26,13232,21,8915,23,5804,46,108455,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-397,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,5906,9338,583,2758,87876,19,13169,21,8974,21,5871,222,137191,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-398,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,5895,9171,582,2727,157607,35,15509,34,10396,37,6531,233,211944,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-399,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,18787,13670,792,3643,376819,40,23315,41,16206,34,8199,47,466262,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-400,B1,1000,0,1,1,1024,0,minimal,success,COMMIT,9295,11865,613,2949,32208,26,18574,44,11360,28,21280,284,112350,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-401,B1,10000,10,2,2,2048,1,hash-chain,success,COMMIT,8845,11762,609,3646,65036,33,18273,45,11815,37,6950,239,130706,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-402,B1,100000,100,3,3,4096,4,disabled,success,COMMIT,7682,11136,608,2959,94075,26,16429,21,9951,22,6762,37,152912,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-403,B1,100,1000,5,5,8192,16,minimal,success,COMMIT,7338,10550,606,7893,185400,34,18639,41,10944,35,6746,241,252002,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-404,B1,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7986,11269,606,3443,351358,30,18857,40,11157,34,6706,232,415511,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-405,B1,10000,0,1,1,1024,0,disabled,success,COMMIT,14530,11415,589,3331,32017,33,17452,34,11145,34,6593,130,100592,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-406,B1,100000,10,2,2,2048,1,minimal,success,COMMIT,6896,10274,570,2795,59152,20,16083,26,10252,21,6265,212,115447,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-407,B1,100,100,3,3,4096,4,hash-chain,success,COMMIT,6731,9459,572,2725,117342,32,17395,30,12219,34,6545,233,176729,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-408,B1,1000,1000,5,5,8192,16,disabled,success,COMMIT,7902,10857,573,2804,150008,27,16047,27,9978,26,5947,38,207562,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-409,B1,10000,10000,7,10,16384,64,minimal,success,COMMIT,6639,9335,573,2718,296966,73,17381,20,11862,27,7237,265,357026,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-410,B1,100000,0,1,1,1024,0,hash-chain,success,COMMIT,6528,23652,664,3846,33500,34,16955,32,11744,35,6522,223,107091,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-411,B1,100,10,2,2,2048,1,disabled,success,COMMIT,6948,9800,570,2743,60821,225,14965,39,10012,24,6698,46,116602,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-412,B1,1000,100,3,3,4096,4,minimal,success,COMMIT,6729,10283,681,2891,89703,20,15778,19,9765,27,5890,219,145084,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-413,B1,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,5887,9013,563,2671,181239,33,17869,35,12979,34,6755,236,241094,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-414,B1,100000,10000,7,10,16384,64,disabled,success,COMMIT,6577,10222,574,2768,289530,25,14417,27,9813,21,6084,35,343011,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-415,B1,100,0,1,1,1024,0,minimal,success,COMMIT,6256,9439,671,2748,30025,20,14142,25,9335,21,6129,212,81822,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-416,B1,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6068,9532,572,2875,58933,20,14740,19,9644,27,5873,214,111318,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-417,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,5566,9299,569,2696,86685,20,13529,25,8985,27,6005,36,136000,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-418,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,5645,8916,572,2702,144072,20,13518,25,9235,28,5744,214,193257,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-419,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,14757,9965,588,3317,290350,33,15036,43,10582,35,6252,223,354188,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-420,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,6121,9430,571,2758,29969,28,14637,23,9495,29,6169,33,81829,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-421,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,5761,8942,570,3032,57939,28,13855,27,9014,24,6057,212,108134,2736128,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-422,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,5734,9075,571,2700,87327,20,13633,18,9364,27,5822,217,137077,2736128,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-024-seed-390696,publication-024-seed-390696-B1-423,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,5892,9131,571,2691,186435,34,16145,33,11044,36,6973,41,242170,2736128,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
