run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-025-seed-389877,publication-025-seed-389877-B0-940,B0,100000,10,2,2,2048,1,disabled,success,COMMIT,6005,9176,607,2870,30057,21,13184,18,8807,23,5969,39,79317,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-941,B0,100,100,3,3,4096,4,minimal,success,COMMIT,6047,8957,606,2870,30049,21,13576,15,8993,22,6029,225,80010,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-942,B0,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5867,9263,607,2851,30052,18,13598,15,8886,22,6058,232,79966,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-943,B0,10000,10000,7,10,16384,64,disabled,success,COMMIT,6132,9162,619,2920,30224,17,13762,16,8956,23,6201,33,80724,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-944,B0,100000,0,1,1,1024,0,minimal,success,COMMIT,6312,9312,618,2897,30266,19,13464,14,8994,23,6168,228,80993,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-945,B0,100,10,2,2,2048,1,hash-chain,success,COMMIT,5853,8950,619,2917,30182,25,13666,19,8742,23,6054,233,79860,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-946,B0,1000,100,3,3,4096,4,disabled,success,COMMIT,5984,9314,618,2917,30262,21,14120,16,9347,21,6360,35,81804,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-947,B0,10000,1000,5,5,8192,16,minimal,success,COMMIT,6461,9349,618,2910,30339,21,13921,15,9478,23,6249,227,82292,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-948,B0,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,6271,9255,606,2855,29699,19,12984,22,8642,22,6087,232,79331,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-949,B0,100,0,1,1,1024,0,disabled,success,COMMIT,6187,9804,620,2942,30386,19,13680,17,9196,22,6284,40,81936,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-950,B0,1000,10,2,2,2048,1,minimal,success,COMMIT,6261,9430,619,2877,30602,22,14639,18,10017,26,6574,242,84110,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-951,B0,10000,100,3,3,4096,4,hash-chain,success,COMMIT,6659,10283,656,3069,32151,23,14469,19,9554,24,6640,255,86559,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-952,B0,100000,1000,5,5,8192,16,disabled,success,COMMIT,6999,10179,669,3748,34037,31,16813,23,11127,39,7262,50,94368,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-953,B0,100,10000,7,10,16384,64,minimal,success,COMMIT,6803,10337,655,3213,32684,29,15771,22,10476,24,7162,247,90539,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-954,B0,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6361,10163,657,3110,32722,29,15672,23,10258,25,6824,246,88934,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-955,B0,10000,10,2,2,2048,1,disabled,success,COMMIT,6342,28716,676,3842,37436,38,17388,37,11658,39,7139,51,117066,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-956,B0,100000,100,3,3,4096,4,minimal,success,COMMIT,6915,10244,654,3156,34442,30,15127,24,10068,22,6676,240,90734,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-957,B0,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6394,9830,644,3130,32312,28,15370,16,10025,23,6730,250,87689,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-958,B0,1000,10000,7,10,16384,64,disabled,success,COMMIT,6422,10638,657,3164,34154,30,15195,21,9832,25,6632,40,89955,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-959,B0,10000,0,1,1,1024,0,minimal,success,COMMIT,6386,9555,711,3176,32361,23,23810,21,9530,17,7730,238,96371,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-960,B0,100000,10,2,2,2048,1,hash-chain,success,COMMIT,5772,9975,641,3048,31872,21,14830,21,9529,23,6598,241,85448,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-961,B0,100,100,3,3,4096,4,disabled,success,COMMIT,6181,9667,696,3019,32095,20,14598,22,9238,23,6407,43,84735,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-962,B0,1000,1000,5,5,8192,16,minimal,success,COMMIT,6115,9446,644,3018,31827,20,14867,22,9499,76,6327,230,85926,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-963,B0,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,5825,9162,618,2986,30422,18,14282,21,9554,28,6386,231,82331,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-964,B0,100000,0,1,1,1024,0,disabled,success,COMMIT,5924,9602,643,3045,32312,26,15084,23,9794,25,6487,43,85778,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-965,B0,100,10,2,2,2048,1,minimal,success,COMMIT,6269,16281,644,3025,32904,24,15972,22,10437,25,6723,726,95983,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-966,B0,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7195,10045,643,3271,33546,26,15946,22,10687,22,6697,276,91426,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-967,B0,10000,1000,5,5,8192,16,disabled,success,COMMIT,7782,9888,629,2936,31477,98,14349,197,9616,20,6489,35,86830,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-968,B0,100000,10000,7,10,16384,64,minimal,success,COMMIT,6392,10065,629,2957,31405,19,14290,23,9830,23,6548,232,85162,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-969,B0,100,0,1,1,1024,0,hash-chain,success,COMMIT,6187,9646,632,2960,31530,20,14498,20,9753,25,6558,236,84808,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-970,B0,1000,10,2,2,2048,1,disabled,success,COMMIT,6366,9729,630,2972,30888,19,14342,22,9639,24,6395,39,83855,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-971,B0,10000,100,3,3,4096,4,minimal,success,COMMIT,28846,12743,787,4413,36477,38,18840,37,13067,37,7047,250,126795,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-972,B0,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6263,9827,630,3018,32555,26,14770,21,9588,30,6556,253,86469,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-973,B0,100,10000,7,10,16384,64,disabled,success,COMMIT,6316,9700,631,2971,31174,29,14541,21,9542,24,6503,29,84422,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-974,B0,1000,0,1,1,1024,0,minimal,success,COMMIT,6387,9694,629,3176,31354,22,14210,14,9405,30,6335,245,84358,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-975,B0,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6282,9568,630,2983,31546,29,13911,17,9530,30,6363,254,83912,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-976,B0,100000,100,3,3,4096,4,disabled,success,COMMIT,6097,9708,631,2970,30913,22,14056,15,9175,23,6373,30,82867,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-977,B0,100,1000,5,5,8192,16,minimal,success,COMMIT,6076,9610,629,2970,30876,17,14599,21,9356,23,6226,246,83354,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-978,B0,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,5737,9184,631,2973,30673,19,13501,22,9230,22,6357,236,81342,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-979,B0,10000,0,1,1,1024,0,disabled,success,COMMIT,6022,9325,628,2978,31382,17,13756,21,9285,16,6282,38,82367,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-980,B0,100000,10,2,2,2048,1,minimal,success,COMMIT,6055,9394,631,2961,31106,18,13722,21,9076,23,6264,235,82198,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-981,B0,100,100,3,3,4096,4,hash-chain,success,COMMIT,5896,9301,627,2952,30883,17,14201,21,9983,32,6896,263,83778,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-982,B0,1000,1000,5,5,8192,16,disabled,success,COMMIT,6588,10411,699,3272,34302,20,15379,35,10634,26,7067,46,91326,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-983,B0,10000,10000,7,10,16384,64,minimal,success,COMMIT,7156,10828,699,3294,35027,22,24165,37,12507,41,7569,281,105324,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-984,B0,100000,0,1,1,1024,0,hash-chain,success,COMMIT,7760,11230,709,4037,36643,41,18452,31,11467,34,7288,266,101289,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-985,B0,100,10,2,2,2048,1,disabled,success,COMMIT,7059,11157,698,3336,35208,22,16992,25,10847,33,7298,44,95848,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-986,B0,1000,100,3,3,4096,4,minimal,success,COMMIT,7271,10431,699,3297,35949,20,18077,25,12842,35,8153,262,101192,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-987,B0,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7461,11187,699,3470,37309,24,16093,19,10730,31,7352,262,97780,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-988,B0,100000,10000,7,10,16384,64,disabled,success,COMMIT,7042,25170,715,3613,36919,24,16109,19,11488,26,7445,42,112195,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-989,B0,100,0,1,1,1024,0,minimal,success,COMMIT,6839,10417,699,3374,34533,25,17099,17,10696,33,17204,284,105030,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-990,B0,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7647,12100,699,4009,37283,41,18885,39,12495,40,7579,262,104668,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-991,B0,10000,100,3,3,4096,4,disabled,success,COMMIT,7368,11461,773,3831,37091,34,16743,23,11403,34,7145,43,99444,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-992,B0,100000,1000,5,5,8192,16,minimal,success,COMMIT,7054,10848,701,3277,35079,23,15849,28,10915,35,7589,268,94949,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-993,B0,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7266,10766,783,3459,37196,42,16532,25,11199,26,7321,328,98355,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-994,B0,1000,0,1,1,1024,0,disabled,success,COMMIT,7017,10651,700,3317,34965,24,15616,26,10295,34,7589,47,93373,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-995,B0,10000,10,2,2,2048,1,minimal,success,COMMIT,7055,10740,808,3785,37267,26,17370,25,11154,26,7143,440,99538,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-996,B0,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7461,10922,701,3450,34982,26,15913,24,12390,25,7778,264,97049,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-997,B0,100,1000,5,5,8192,16,disabled,success,COMMIT,7042,10507,700,3532,36390,22,16251,58,10232,25,7089,46,94943,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-998,B0,1000,10000,7,10,16384,64,minimal,success,COMMIT,6733,10300,699,3429,35049,21,14943,25,9960,26,6923,259,91608,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B0-999,B0,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6657,10562,697,3399,35219,22,15133,26,10295,24,7002,267,92320,2772992,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-0,B1,10000,100,3,3,4096,4,disabled,success,COMMIT,7096,10948,777,3305,102928,26,15352,25,10376,35,7389,45,161339,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-1,B1,100000,1000,5,5,8192,16,minimal,success,COMMIT,6837,10517,803,3491,169130,23,15703,25,10605,24,7182,259,227700,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-2,B1,100,10000,7,10,16384,64,hash-chain,success,COMMIT,6725,10795,698,3259,339567,24,16643,24,10908,33,7811,266,399919,2772992,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-3,B1,1000,0,1,1,1024,0,disabled,success,COMMIT,7936,11402,701,3301,34904,35,15857,23,10726,33,7399,44,95499,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-4,B1,10000,10,2,2,2048,1,minimal,success,COMMIT,7446,11275,699,3383,69026,23,15716,18,10458,33,7052,267,128453,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-5,B1,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7474,10953,698,3297,112479,38,19258,45,14820,48,9155,323,185941,2772992,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-6,B1,100,1000,5,5,8192,16,disabled,success,COMMIT,78195,22954,1136,5653,254129,51,33192,55,22699,48,11185,58,437594,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-7,B1,1000,10000,7,10,16384,64,minimal,success,COMMIT,13155,15754,823,3953,435731,47,27406,60,17290,49,10464,372,530376,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-8,B1,10000,0,1,1,1024,0,hash-chain,success,COMMIT,13463,15355,775,4519,42320,34,39310,40,15714,42,9239,323,145811,2772992,448,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-9,B1,100000,10,2,2,2048,1,disabled,success,COMMIT,10332,14016,768,4500,79578,43,21278,36,13654,27,8534,60,156707,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-10,B1,100,100,3,3,4096,4,minimal,success,COMMIT,9742,13366,766,3742,133085,41,21610,39,14685,46,8790,311,210537,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-11,B1,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9393,25767,794,4513,191734,43,21368,42,14572,45,8514,293,281281,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-12,B1,10000,10000,7,10,16384,64,disabled,success,COMMIT,9552,13170,770,3742,392138,54,21001,42,14477,45,8781,52,468205,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-13,B1,100000,0,1,1,1024,0,minimal,success,COMMIT,9247,13178,899,3804,40152,41,17494,26,11399,36,7440,275,107441,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-14,B1,100,10,2,2,2048,1,hash-chain,success,COMMIT,7214,11504,715,3417,70472,31,16814,16,11222,33,7434,271,132427,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-15,B1,1000,100,3,3,4096,4,disabled,success,COMMIT,7677,11274,716,3363,104940,31,16609,25,11305,36,7593,42,166910,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-16,B1,10000,1000,5,5,8192,16,minimal,success,COMMIT,7114,11274,715,3380,175425,31,17408,179,11649,35,7538,287,238574,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-17,B1,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7641,10996,714,3365,374829,38,18746,39,12619,43,7897,289,441114,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-18,B1,100,0,1,1,1024,0,disabled,success,COMMIT,7985,11653,716,3470,35393,32,16845,24,11508,32,7265,43,98145,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-19,B1,1000,10,2,2,2048,1,minimal,success,COMMIT,7380,11291,715,3370,69734,31,16077,19,11047,25,7305,274,130410,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-20,B1,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7155,11415,715,3397,104286,32,16335,24,10832,27,7345,275,164882,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-21,B1,100000,1000,5,5,8192,16,disabled,success,COMMIT,7180,11264,714,3363,172713,33,30745,41,13197,40,7905,50,251014,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-22,B1,100,10000,7,10,16384,64,minimal,success,COMMIT,8715,12397,717,4194,361191,38,19725,39,13345,42,8267,273,433093,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-23,B1,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8472,12305,700,3414,35370,32,16575,24,10767,25,7430,263,98652,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-24,B1,10000,10,2,2,2048,1,disabled,success,COMMIT,7910,11257,697,3281,68830,31,16296,20,11259,26,7468,46,130354,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-25,B1,100000,100,3,3,4096,4,minimal,success,COMMIT,7819,11166,700,3314,102761,24,16282,41,11162,23,7423,260,164294,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-26,B1,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7462,10988,699,3297,187129,38,18517,38,12696,42,7702,280,252815,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-27,B1,1000,10000,7,10,16384,64,disabled,success,COMMIT,7796,11569,702,3694,338893,29,17836,24,11643,25,7445,42,403234,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-28,B1,10000,0,1,1,1024,0,minimal,success,COMMIT,7227,11380,703,3306,35635,24,16397,25,10723,24,7259,268,96116,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-29,B1,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6907,10846,703,3298,68444,25,15269,23,10165,26,6918,265,126006,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-30,B1,100,100,3,3,4096,4,disabled,success,COMMIT,6550,10661,700,3293,101710,26,15541,24,10173,24,7112,45,158926,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-31,B1,1000,1000,5,5,8192,16,minimal,success,COMMIT,33005,12247,719,4169,175540,43,20973,40,14418,80,8273,323,274460,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-32,B1,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,8637,20920,825,4534,362133,37,22329,39,15957,40,8969,559,450622,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-33,B1,100000,0,1,1,1024,0,disabled,success,COMMIT,9209,12175,707,3830,36948,31,16859,22,10877,31,7358,40,101351,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-34,B1,100,10,2,2,2048,1,minimal,success,COMMIT,7888,14382,790,3442,68271,24,17871,46,11233,33,7151,249,134554,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-35,B1,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7185,10551,673,3348,99209,23,15909,24,10300,30,6847,253,157482,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-36,B1,10000,1000,5,5,8192,16,disabled,success,COMMIT,7010,10342,671,3387,163834,24,15694,23,10629,34,7288,42,222069,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-37,B1,100000,10000,7,10,16384,64,minimal,success,COMMIT,19884,16649,691,3906,326722,35,17821,37,12523,40,7290,252,409571,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-38,B1,100,0,1,1,1024,0,hash-chain,success,COMMIT,6927,10517,752,3317,33255,23,15739,23,10395,32,7102,254,91366,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-39,B1,1000,10,2,2,2048,1,disabled,success,COMMIT,6863,10365,671,3163,81612,36,17439,37,12155,40,7533,44,143358,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-40,B1,10000,100,3,3,4096,4,minimal,success,COMMIT,7523,11262,686,3343,98539,31,15620,29,19362,39,7699,261,167818,2772992,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-41,B1,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,17498,16805,1227,4939,239002,63,29632,49,18269,39,9179,303,342400,2772992,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-025-seed-389877,publication-025-seed-389877-B1-42,B1,100,10000,7,10,16384,64,disabled,success,COMMIT,9768,12638,662,3186,320526,29,20322,39,12490,25,7887,50,391407,2772992,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
