run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-029-seed-187377,publication-029-seed-187377-B5-60,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7462,10842,643,3138,163965,24,16336,885,10476,30,7092,253,224311,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-61,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7096,11074,643,3152,332303,31,15715,3429,10771,31,6902,246,394901,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-62,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7156,10507,646,3149,33407,30,15737,35,10446,23,6767,41,91062,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-63,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6984,10789,658,3116,71254,23,15794,79,10895,26,6686,248,129571,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-64,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7077,10280,645,3086,169145,64,30896,309,17361,39,8872,324,253682,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-65,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,11403,13644,658,3204,167148,31,20460,898,12696,30,7920,49,242013,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-66,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,9429,12335,644,3089,341183,34,21106,3453,14268,40,8279,287,418264,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-67,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,9727,12306,648,3212,35134,29,19497,41,11645,33,7659,264,103553,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-68,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,9847,11800,672,3186,69694,30,16831,90,10809,31,7983,40,134178,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-69,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7645,11056,643,3054,98032,30,16264,242,10859,31,6845,260,157799,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-70,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,7356,10694,648,3068,203816,35,17582,899,11305,39,7121,253,266152,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-71,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7448,10723,646,3401,335985,34,18415,3460,11690,40,7016,55,402419,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-72,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7443,10904,659,3499,34283,28,16001,38,10374,24,6927,254,93345,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-73,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,7630,10504,645,3075,65906,29,15183,75,10227,23,6784,246,123391,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-74,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,7000,10571,644,3060,99128,30,15916,247,10177,24,6869,47,156686,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-75,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,7547,10430,643,3013,162113,18,15498,893,10027,24,7024,241,220396,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-76,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,6845,10264,647,3036,323080,23,15399,3443,9709,26,6846,242,382342,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-77,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,6918,10108,646,3004,32610,23,15283,41,9920,26,6756,40,88235,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-78,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,6971,10350,645,3084,65728,30,15111,75,9981,24,6463,239,121606,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-79,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,6718,9975,644,3034,98183,25,14607,246,9639,29,6530,237,152742,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-80,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,6291,9737,630,2955,158318,28,14561,866,9618,30,6459,47,212378,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-81,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,6575,9697,633,2974,317971,30,14799,3434,10406,24,19141,255,393636,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-82,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,30214,16762,1011,4349,81344,59,39024,75,25000,56,12520,432,217832,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-83,B5,100,10,2,2,2048,1,disabled,success,COMMIT,14653,18434,921,5301,78558,29,20863,126,12896,31,8504,41,164324,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-84,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,9472,12515,661,3283,212534,73,37431,431,24169,55,12509,442,320596,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-85,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,16742,17171,691,3375,173121,27,19241,887,11871,24,7319,249,254491,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-86,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,9065,11545,647,3121,330308,29,18022,3429,11288,17,7129,47,397947,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-87,B5,100,0,1,1,1024,0,minimal,success,COMMIT,8183,11379,645,3077,33139,20,16571,39,10639,16,6830,259,93728,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-88,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,7575,11031,643,3019,65811,107,16102,87,9936,23,6581,254,124244,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-89,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7320,10581,644,3096,97717,19,15501,250,9813,24,6808,29,154797,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-90,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,12836,15226,1057,4490,231328,37,25492,924,16844,39,8553,292,322120,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-91,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,9452,12281,647,3043,319561,28,18403,3373,11372,30,7364,242,389246,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-92,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,8523,11212,631,3012,32531,29,16467,37,10261,30,6739,48,92593,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-93,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7943,10853,633,3008,64525,29,15907,87,9925,30,6555,256,122749,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-94,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,7522,10663,631,2978,95957,23,15353,246,10132,32,6597,234,153267,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-95,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7337,10411,634,2979,158654,23,15265,868,9778,29,6449,37,215431,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-96,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7241,10293,633,2965,318742,22,15769,3500,10797,23,6980,249,380047,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-97,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,7140,10530,657,3132,33290,28,15594,41,10044,33,6809,253,90551,2809856,449,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-98,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,32186,18106,921,4217,85304,44,28484,126,19239,42,9731,54,204006,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-99,B5,100,100,3,3,4096,4,minimal,success,COMMIT,11916,12747,673,3206,104337,37,20150,273,12799,30,8005,296,178300,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-100,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,9761,11917,668,3162,167668,37,18113,899,11699,24,7478,257,235234,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-101,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,8917,11356,658,3137,346615,38,19644,3526,13590,38,8017,60,419469,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-102,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,9421,12005,674,3260,36175,32,17998,43,11311,24,7323,269,101906,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-103,B5,100,10,2,2,2048,1,hash-chain,success,COMMIT,8552,11555,655,3145,68736,30,16828,92,10666,24,6758,251,130361,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-104,B5,1000,100,3,3,4096,4,disabled,success,COMMIT,7762,10847,656,3074,100192,21,16570,257,10737,23,6738,43,159731,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-105,B5,10000,1000,5,5,8192,16,minimal,success,COMMIT,7519,10956,658,3097,166100,24,16172,899,10601,26,6847,249,225981,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-106,B5,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7024,10891,660,3106,347972,35,18402,3537,11693,40,7096,264,414301,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-107,B5,100,0,1,1,1024,0,disabled,success,COMMIT,7782,11168,658,3191,34192,29,16261,41,10948,24,6931,45,94421,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-108,B5,1000,10,2,2,2048,1,minimal,success,COMMIT,7633,10726,659,3101,67215,31,15380,82,41995,36,7830,265,158314,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-109,B5,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7975,11525,671,4378,110941,38,18206,281,11480,36,7074,253,176519,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-110,B5,100000,1000,5,5,8192,16,disabled,success,COMMIT,7850,11029,671,3232,201578,41,19685,919,12257,41,7325,53,268736,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-111,B5,100,10000,7,10,16384,64,minimal,success,COMMIT,7571,11402,672,3746,368056,36,19297,3624,23655,38,7513,259,450507,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-112,B5,1000,0,1,1,1024,0,hash-chain,success,COMMIT,8778,11604,660,3321,35899,31,16751,40,11513,32,7099,246,99488,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-113,B5,10000,10,2,2,2048,1,disabled,success,COMMIT,7895,10378,656,3278,90384,35,21234,98,13247,38,7266,52,158694,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-114,B5,100000,100,3,3,4096,4,minimal,success,COMMIT,7587,11225,673,3423,104257,29,19101,257,11852,26,7075,245,169802,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-115,B5,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7155,10889,915,12541,170452,160,21156,904,13826,24,7170,281,249185,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-116,B5,1000,10000,7,10,16384,64,disabled,success,COMMIT,7408,11108,659,3439,366275,38,22171,3444,16014,39,7734,132,443243,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-117,B5,10000,0,1,1,1024,0,minimal,success,COMMIT,9796,11842,655,3292,34634,30,16314,37,11347,29,6865,243,98299,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-118,B5,100000,10,2,2,2048,1,hash-chain,success,COMMIT,7576,10510,644,3245,71821,29,15902,85,9968,31,6759,392,129943,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-119,B5,100,100,3,3,4096,4,disabled,success,COMMIT,7300,10051,655,3276,104229,30,16755,296,10962,24,6892,43,163653,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-120,B5,1000,1000,5,5,8192,16,minimal,success,COMMIT,7173,11933,646,3080,164529,30,29992,902,10924,57,6723,244,239479,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-121,B5,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,11099,10311,645,3055,325472,28,15244,3426,10894,24,6509,241,390167,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-122,B5,100000,0,1,1,1024,0,disabled,success,COMMIT,7197,9937,643,3082,33151,30,15233,39,10310,24,6751,39,89587,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-123,B5,100,10,2,2,2048,1,minimal,success,COMMIT,6620,10453,643,3213,65463,29,14536,83,10019,24,6505,241,120789,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-124,B5,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6867,10515,647,3029,115551,35,16989,267,11931,38,7034,258,176790,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-125,B5,10000,1000,5,5,8192,16,disabled,success,COMMIT,13622,15880,1071,4646,207421,88,31464,1154,20735,46,10677,56,312649,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-126,B5,100000,10000,7,10,16384,64,minimal,success,COMMIT,11107,12188,674,3093,324438,28,19125,3438,11700,30,7659,279,397386,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-127,B5,100,0,1,1,1024,0,hash-chain,success,COMMIT,8355,11532,645,3083,33160,30,17040,38,10697,31,6984,243,94856,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-128,B5,1000,10,2,2,2048,1,disabled,success,COMMIT,7458,10901,642,3047,65618,29,16531,95,10391,24,6759,49,124570,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-129,B5,10000,100,3,3,4096,4,minimal,success,COMMIT,7461,10612,644,3051,98024,29,15838,256,10077,17,6867,266,156071,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-130,B5,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6860,10493,644,3034,163039,23,15796,896,10393,16,6807,250,221297,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-131,B5,100,10000,7,10,16384,64,disabled,success,COMMIT,7017,10739,657,3123,327801,23,15214,3438,10128,24,6727,40,387743,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-132,B5,1000,0,1,1,1024,0,minimal,success,COMMIT,7093,10138,643,3041,32715,20,40224,92,18895,38,8600,311,128234,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-133,B5,10000,10,2,2,2048,1,hash-chain,success,COMMIT,10974,13827,663,4091,75559,39,23917,129,11793,37,7787,250,152753,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-134,B5,100000,100,3,3,4096,4,disabled,success,COMMIT,9355,12056,642,3139,101164,23,18464,280,11091,30,7219,49,166973,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-135,B5,100,1000,5,5,8192,16,minimal,success,COMMIT,8225,11205,657,3122,165936,22,17718,895,11154,30,7050,270,229407,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-136,B5,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,7452,11270,657,3109,355783,37,19539,3519,12647,37,7511,284,425684,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-137,B5,10000,0,1,1,1024,0,disabled,success,COMMIT,8056,11521,776,3237,35154,29,17261,36,10553,31,7055,48,97072,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-138,B5,100000,10,2,2,2048,1,minimal,success,COMMIT,7373,11122,660,3120,68316,23,17293,85,22641,31,6888,257,141159,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-139,B5,100,100,3,3,4096,4,hash-chain,success,COMMIT,7577,10861,656,3190,102016,24,25484,246,10735,31,6926,254,171814,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-140,B5,1000,1000,5,5,8192,16,disabled,success,COMMIT,7986,10669,661,3121,175218,36,19441,924,12980,34,7385,48,242301,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-141,B5,10000,10000,7,10,16384,64,minimal,success,COMMIT,8249,11347,672,3828,374638,35,21366,3575,14068,40,7523,275,449745,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-142,B5,100000,0,1,1,1024,0,hash-chain,success,COMMIT,8399,12332,661,3334,36207,30,17651,37,10810,24,7156,254,100419,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-143,B5,100,10,2,2,2048,1,disabled,success,COMMIT,7589,11825,660,3184,71032,105,17020,151,12338,24,7379,41,135050,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-144,B5,1000,100,3,3,4096,4,minimal,success,COMMIT,8235,11805,676,3980,105375,36,18212,282,13125,38,7417,258,173215,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-145,B5,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7479,10945,889,3290,167314,29,15981,892,10956,30,7160,254,228493,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-146,B5,100000,10000,7,10,16384,64,disabled,success,COMMIT,7076,10331,657,3102,332867,30,17222,3554,12133,32,7232,39,398146,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-147,B5,100,0,1,1,1024,0,minimal,success,COMMIT,7373,10122,656,3364,34633,32,15884,38,10497,30,6712,252,92664,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-148,B5,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6832,10251,656,3167,69798,30,18160,78,11622,16,7065,390,131421,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-149,B5,10000,100,3,3,4096,4,disabled,success,COMMIT,7433,10580,679,3898,105626,31,16514,250,10668,17,6719,44,165695,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-150,B5,100000,1000,5,5,8192,16,minimal,success,COMMIT,6978,10376,658,3186,172564,30,15917,893,12169,109,6981,244,233398,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-151,B5,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7065,10623,657,3224,347255,125,19161,3620,12964,40,7449,260,416330,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-152,B5,1000,0,1,1,1024,0,disabled,success,COMMIT,7869,11693,679,3260,35159,30,16494,37,10709,23,7319,39,96469,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-153,B5,10000,10,2,2,2048,1,minimal,success,COMMIT,7450,10863,715,3108,83881,35,18127,99,13069,39,7799,267,149074,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-154,B5,100000,100,3,3,4096,4,hash-chain,success,COMMIT,8058,10971,659,3279,101253,31,16565,257,10813,30,33437,272,189234,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-155,B5,100,1000,5,5,8192,16,disabled,success,COMMIT,7669,10895,658,3701,168356,39,17755,920,10583,39,6946,41,230750,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-156,B5,1000,10000,7,10,16384,64,minimal,success,COMMIT,7141,10642,656,3322,340794,32,17361,3826,11245,26,7575,268,406321,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-157,B5,10000,0,1,1,1024,0,hash-chain,success,COMMIT,8053,11823,755,3385,36887,21,16839,43,11861,24,6737,248,99897,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-158,B5,100000,10,2,2,2048,1,disabled,success,COMMIT,6824,10045,658,3110,67052,23,15684,87,10046,24,6827,43,123437,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-159,B5,100,100,3,3,4096,4,minimal,success,COMMIT,6785,10137,657,3163,99703,24,15604,247,10454,24,6849,243,156988,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-160,B5,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,13709,16126,1046,4336,179644,64,26145,976,17543,38,8783,295,273921,2809856,450,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-161,B5,10000,10000,7,10,16384,64,disabled,success,COMMIT,9684,12831,679,3186,334452,30,19449,3507,12208,24,7676,50,407477,2809856,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-029-seed-187377,publication-029-seed-187377-B5-162,B5,100000,0,1,1,1024,0,minimal,success,COMMIT,8910,12298,657,3129,33991,19,17459,44,10810,23,7195,272,98194,2809856,32,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
