run_id,operation_id,baseline_id,policy_count,active_warrant_count,authority_count,credential_count,credential_bytes,risk_evidence_count,audit_mode,status,reason_code,t_parse_ns,t_canonicalize_ns,t_digest_ns,t_identity_ns,t_credential_ns,t_authorize_ns,t_validate_ns,t_risk_ns,t_prepare_ns,t_reconcile_ns,t_commit_ns,t_audit_ns,t_total_ns,rss_bytes,audit_bytes,source_commit,host_id
publication-001-seed-574294,publication-001-seed-574294-B3-638,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6939,10067,655,3179,423175,44,37618,51,19442,39,8488,51,516552,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-639,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,11779,13574,747,3142,32731,23,18746,27,11500,30,7451,35,103360,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-640,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,8860,11734,641,2994,62743,23,16182,23,10817,16,6730,46,123833,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-641,B3,100,100,3,3,4096,4,minimal,success,COMMIT,7594,10940,632,2997,92608,18,15485,22,10244,16,6816,29,150500,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-642,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,7488,10751,633,2980,153469,31,15255,23,10217,17,6802,23,210782,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-643,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,7256,10382,631,2972,304327,23,15328,15,10247,15,6789,38,361013,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-644,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,7743,10015,632,2982,31217,22,15301,23,10489,25,6545,38,87997,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-645,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,6918,9962,632,2990,61393,21,14672,22,9775,30,6541,24,115927,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-646,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,6680,9802,633,2999,91573,21,14453,22,12241,37,6946,43,168126,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-647,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7163,103568,949,4268,179024,41,26464,50,16373,37,8261,53,351244,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-648,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,12836,15192,971,4083,378159,40,24456,52,16549,36,8519,53,466065,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-649,B3,100,0,1,1,1024,0,disabled,success,COMMIT,9888,12572,666,3129,32917,28,18032,31,11363,22,7374,51,99659,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-650,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,8253,11593,646,3100,63681,27,16673,22,10786,17,6807,47,124806,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-651,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7635,11124,646,3096,93715,24,15714,22,10561,16,6626,30,152352,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-652,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7245,11264,620,2951,149332,30,14914,23,9833,23,6670,39,205863,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-653,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,6572,10301,619,2901,296862,23,15185,22,10234,22,6396,29,352053,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-654,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6494,9705,619,2952,30331,19,14292,21,9663,22,6294,22,83291,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-655,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6833,9644,621,2925,60038,19,14456,21,9458,22,6221,39,113054,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-656,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6621,9664,617,2917,112101,34,16284,34,11512,37,6982,35,170338,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-657,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,7103,10428,632,3096,150930,29,15264,23,10137,22,6387,22,206936,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-658,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6560,9643,619,3139,300885,21,15908,25,10918,30,6805,37,357942,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-659,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,6483,9594,619,3076,32343,18,15010,28,10230,30,6218,22,86542,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-660,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,6350,9737,620,3668,64593,21,15417,29,10619,23,6626,22,120928,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-661,B3,100,100,3,3,4096,4,disabled,success,COMMIT,6728,9849,779,3666,95135,27,16420,29,11545,16,6972,97,154421,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-662,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7036,11670,618,3150,169454,35,19731,35,13703,37,7268,102,237000,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-663,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,7397,10940,631,3464,313303,26,20542,23,13317,23,7142,102,380907,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-664,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7138,10870,671,3360,32868,22,16477,20,10704,23,7302,39,93356,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-665,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6991,10198,618,3068,71110,20,16508,18,19997,16,6800,28,138549,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-666,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,7325,10654,633,3147,111576,34,19802,33,13039,37,7989,35,178388,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-667,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,8451,10950,634,3395,160898,28,21294,412,12393,30,6786,44,229628,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-668,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6979,10100,835,2867,319439,36,19116,33,11928,37,6784,37,382092,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-669,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7393,10579,620,3106,30992,29,14357,26,9934,22,6265,36,86229,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-670,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6034,9845,608,2841,60046,27,14602,29,9495,22,6199,36,112595,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-671,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6033,9304,607,2840,89181,28,14474,27,9472,22,6387,22,142329,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-672,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6689,9676,605,2826,149461,23,14969,26,10134,22,6439,26,204004,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-673,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6098,9235,605,2827,294475,20,14047,20,9822,23,6226,35,346600,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-674,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6183,9781,605,2825,29542,22,13487,26,9509,28,6116,25,80926,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-675,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,5800,9071,605,2845,58715,20,13650,21,9610,30,6165,22,109217,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-676,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,5826,9110,607,2852,87879,21,49119,664,40389,35,8730,43,231877,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-677,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,11600,13418,658,4409,216190,50,32294,57,12894,33,7485,53,304704,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-678,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,9221,11760,611,2946,293415,26,17884,32,10602,28,6768,27,356563,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-679,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8239,10767,607,2903,30037,27,15522,20,9981,22,6704,45,87776,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-680,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7527,10328,608,2860,59141,16,14691,21,10107,23,6483,40,114806,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-681,B3,100,100,3,3,4096,4,hash-chain,success,COMMIT,6906,9981,604,2830,88089,16,14207,28,9518,31,6508,22,141514,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-682,B3,1000,1000,5,5,8192,16,disabled,success,COMMIT,6741,9650,607,2838,163594,34,16640,34,11155,37,6845,46,221640,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-683,B3,10000,10000,7,10,16384,64,minimal,success,COMMIT,7509,10286,618,3397,292502,26,15003,22,9734,22,6234,39,348325,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-684,B3,100000,0,1,1,1024,0,hash-chain,success,COMMIT,13092,14524,987,4502,48870,49,42471,64,23123,52,11808,76,165987,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-685,B3,100,10,2,2,2048,1,disabled,success,COMMIT,12679,16284,858,4124,89182,40,25303,39,16036,38,10114,60,179567,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-686,B3,1000,100,3,3,4096,4,minimal,success,COMMIT,11303,12649,606,2945,89687,28,16203,27,10410,22,6846,23,153823,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-687,B3,10000,1000,5,5,8192,16,hash-chain,success,COMMIT,7693,10455,607,2955,156599,18,15963,22,10662,22,6680,31,214758,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-688,B3,100000,10000,7,10,16384,64,disabled,success,COMMIT,7513,10009,713,3131,338358,21,18049,35,11552,35,6895,44,399766,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-689,B3,100,0,1,1,1024,0,minimal,success,COMMIT,8224,10899,588,2885,29414,21,14470,28,10041,22,6644,43,86246,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-690,B3,1000,10,2,2,2048,1,hash-chain,success,COMMIT,6880,9824,583,2856,57219,20,13939,27,9953,21,6133,27,110420,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-691,B3,10000,100,3,3,4096,4,disabled,success,COMMIT,7037,9604,583,2878,85241,22,14594,25,10381,22,6313,37,139739,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-692,B3,100000,1000,5,5,8192,16,minimal,success,COMMIT,6751,10173,724,4232,148652,22,16031,29,28101,36,8812,32,227275,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-693,B3,100,10000,7,10,16384,64,hash-chain,success,COMMIT,7510,10939,621,3854,307510,35,19595,33,11750,27,6689,28,371950,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-694,B3,1000,0,1,1,1024,0,disabled,success,COMMIT,7757,10091,597,2959,30241,27,14649,25,9599,22,6380,43,85293,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-695,B3,10000,10,2,2,2048,1,minimal,success,COMMIT,6713,10870,596,2816,58368,22,14831,28,9186,21,6029,21,112255,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-696,B3,100000,100,3,3,4096,4,hash-chain,success,COMMIT,6149,9173,581,2767,85600,21,14466,21,9190,22,6287,21,137135,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-697,B3,100,1000,5,5,8192,16,disabled,success,COMMIT,6255,9528,593,2857,143758,21,13729,20,9303,23,6387,46,195420,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-698,B3,1000,10000,7,10,16384,64,minimal,success,COMMIT,6271,9286,591,2884,283601,18,27931,32,10738,35,6411,34,351114,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-699,B3,10000,0,1,1,1024,0,hash-chain,success,COMMIT,6411,9414,613,3375,34608,34,14728,27,9443,22,6265,21,87677,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-700,B3,100000,10,2,2,2048,1,disabled,success,COMMIT,5982,9464,595,2863,58490,21,13780,21,9199,26,6152,34,109390,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-701,B3,100,100,3,3,4096,4,minimal,success,COMMIT,6312,9448,594,2840,86845,26,13292,20,9000,29,6221,24,137387,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-702,B3,1000,1000,5,5,8192,16,hash-chain,success,COMMIT,5932,9067,595,2809,143896,26,13540,21,9219,22,6445,28,194416,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-703,B3,10000,10000,7,10,16384,64,disabled,success,COMMIT,6339,9534,593,2824,355843,42,35405,45,16345,36,8036,44,440775,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-704,B3,100000,0,1,1,1024,0,minimal,success,COMMIT,11043,13154,634,3536,32420,33,18865,43,12398,36,7369,53,103433,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-705,B3,100,10,2,2,2048,1,hash-chain,success,COMMIT,8649,10947,596,2908,71298,32,17953,33,11221,32,7020,49,134273,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-706,B3,1000,100,3,3,4096,4,disabled,success,COMMIT,8194,10840,610,3384,88458,27,15462,21,10407,21,6610,43,147198,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-707,B3,10000,1000,5,5,8192,16,minimal,success,COMMIT,7537,10155,593,2898,145306,29,15825,36,10682,28,6740,37,202947,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-708,B3,100000,10000,7,10,16384,64,hash-chain,success,COMMIT,7753,10349,596,2819,318212,36,17020,33,11505,35,6989,34,378858,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-709,B3,100,0,1,1,1024,0,disabled,success,COMMIT,7609,11290,624,2985,31469,29,14799,27,9619,27,6511,37,88036,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-710,B3,1000,10,2,2,2048,1,minimal,success,COMMIT,6832,9960,596,2802,75125,34,25637,34,11496,33,7161,44,143222,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-711,B3,10000,100,3,3,4096,4,hash-chain,success,COMMIT,7121,21457,620,3548,92163,34,16836,32,12847,36,6922,35,165143,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-712,B3,100000,1000,5,5,8192,16,disabled,success,COMMIT,7654,10197,7716,3553,148408,34,15784,34,11160,36,6665,40,214641,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-713,B3,100,10000,7,10,16384,64,minimal,success,COMMIT,7034,10264,603,2897,287644,28,14861,26,10237,27,6449,27,343131,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-714,B3,1000,0,1,1,1024,0,hash-chain,success,COMMIT,6493,9890,606,2867,30335,22,14158,29,9415,21,6409,22,83037,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-715,B3,10000,10,2,2,2048,1,disabled,success,COMMIT,6262,9470,608,2860,59344,22,13658,14,9878,22,6541,36,111747,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-716,B3,100000,100,3,3,4096,4,minimal,success,COMMIT,6296,9452,606,2857,88223,17,13889,17,10014,22,6637,23,140745,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-717,B3,100,1000,5,5,8192,16,hash-chain,success,COMMIT,6119,9624,604,2849,148585,17,14656,21,10415,69,6945,29,202986,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-718,B3,1000,10000,7,10,16384,64,disabled,success,COMMIT,6353,23794,626,3602,321953,35,19223,33,13732,35,7228,51,400632,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-719,B3,10000,0,1,1,1024,0,minimal,success,COMMIT,12670,14399,1024,4477,49535,57,40286,58,23398,48,12145,71,165083,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-720,B3,100000,10,2,2,2048,1,hash-chain,success,COMMIT,11411,15264,855,4171,97986,39,20507,45,13344,37,7569,47,175145,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-721,B3,100,100,3,3,4096,4,disabled,success,COMMIT,7973,10996,619,3478,91359,29,16255,25,10725,23,6845,46,151461,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-722,B3,1000,1000,5,5,8192,16,minimal,success,COMMIT,7379,10568,618,2969,147338,28,15024,20,9981,23,6524,45,203598,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-723,B3,10000,10000,7,10,16384,64,hash-chain,success,COMMIT,6634,9823,607,2876,316253,34,16817,36,11649,37,6903,48,375316,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-724,B3,100000,0,1,1,1024,0,disabled,success,COMMIT,7278,12090,664,3216,31609,26,14607,25,10548,24,6814,36,89906,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-725,B3,100,10,2,2,2048,1,minimal,success,COMMIT,6328,10069,609,3301,61043,20,15409,28,10508,30,6341,25,116838,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-726,B3,1000,100,3,3,4096,4,hash-chain,success,COMMIT,6738,9817,629,2881,89888,20,15500,29,9932,35,6341,26,145018,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-727,B3,10000,1000,5,5,8192,16,disabled,success,COMMIT,6695,10130,607,2886,150328,20,17505,14,10590,28,6285,33,207880,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-728,B3,100000,10000,7,10,16384,64,minimal,success,COMMIT,6589,19383,629,3602,301607,35,20104,33,12207,36,6684,34,374609,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-729,B3,100,0,1,1,1024,0,hash-chain,success,COMMIT,7909,10921,607,2964,31699,21,15739,27,9964,21,6366,26,89341,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-730,B3,1000,10,2,2,2048,1,disabled,success,COMMIT,6156,8932,583,2799,57867,20,16014,26,9684,28,6281,35,111337,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-731,B3,10000,100,3,3,4096,4,minimal,success,COMMIT,6327,9749,581,2925,94613,22,15555,26,10565,31,6869,31,150263,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-732,B3,100000,1000,5,5,8192,16,hash-chain,success,COMMIT,6887,9947,633,2981,156264,21,15639,17,10936,23,6677,23,213305,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-733,B3,100,10000,7,10,16384,64,disabled,success,COMMIT,6923,10107,633,3257,301225,22,15750,20,11220,22,6238,36,358799,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-734,B3,1000,0,1,1,1024,0,minimal,success,COMMIT,6144,9813,651,9019,33266,31,16129,33,10989,36,7132,37,96691,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-735,B3,10000,10,2,2,2048,1,hash-chain,success,COMMIT,6815,10059,620,2931,61406,27,15492,25,10258,26,6512,27,117172,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-736,B3,100000,100,3,3,4096,4,disabled,success,COMMIT,6885,10002,608,3146,90237,29,15100,26,10499,16,6389,35,146048,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-737,B3,100,1000,5,5,8192,16,minimal,success,COMMIT,6949,9775,606,2871,302155,126,25669,42,16193,37,8139,50,378648,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-738,B3,1000,10000,7,10,16384,64,hash-chain,success,COMMIT,11092,13028,656,3150,311341,33,18875,35,12446,37,7410,46,382030,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-739,B3,10000,0,1,1,1024,0,disabled,success,COMMIT,8755,11502,622,3102,31203,28,15851,19,10206,22,6810,52,91251,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
publication-001-seed-574294,publication-001-seed-574294-B3-740,B3,100000,10,2,2,2048,1,minimal,success,COMMIT,7814,10689,606,2862,59888,21,14669,17,10390,28,6402,41,116371,2813952,0,7d8ecad3f3cdb86d86ed8711b3c02e31b021904c,HS-4070
